25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9919636,1.0,0.9973376,1.0,0.9917314,1.0,0.99668956,1.0,0.9909476,1.0,0.99710035,1.0,0.98481846,1.0,0.97620237,1.0,0.9947264,1.0,0.9993768,1.0,0.9984349,1.0,0.97241426,1.0,0.9740317,1.0,0.97674644,1.0,0.9725994,1.0,0.976249,1.0,0.9751537,1.0
0.9908631,0.9996167113836719,0.9951403,0.9966078697421982,1.002553,0.9976407145264576,0.99624395,0.9971998599929996,1.0061707,0.997611736608666,0.99123573,0.996894409937888,0.98503315,0.99721059972106,0.9784063,0.9985621854780733,0.99718606,1.004876349703936,1.0023522,0.9958777052559258,0.9931681,0.9968911917098446,0.9756299,0.9972337482710927,0.9785309,0.9975694444444445,0.9733596,0.9968965517241379,0.9728842,0.9982325910215623,0.9814205,0.9975812024879059,0.97861147,0.9975507347795661
0.9919636,0.999233422767344,0.99050546,0.9938941655359567,1.0013515,0.9949443882709808,0.9955486,0.9943997199859993,1.009078,0.9948822927328557,0.98932123,0.9937888198757763,0.98240185,0.9944211994421199,0.978472,0.9978432782171099,0.9963528,1.0013932427725531,0.9953532,0.9920989350738577,0.9893584,0.993782383419689,0.97754836,0.9951590594744122,0.98078537,0.9954861111111112,0.9712117,0.9941379310344828,0.9724648,0.9961117002474372,0.9813676,0.995162404975812,0.97916543,0.9947515745276416
0.9919636,0.9988501341510156,0.99402547,0.9908412483039348,0.99485683,0.980788675429727,0.98913085,0.991599579978999,0.9958215,0.9805527123848516,0.98412716,0.9910282953761214,0.9777082,0.9919804741980476,0.9789753,0.9964054636951832,0.9889494,0.9986067572274469,0.9934304,0.9879766403297835,0.98395467,0.9906735751295336,0.9814224,0.9923928077455049,0.97793293,0.9930555555555556,0.9707012,0.9910344827586207,0.9718013,0.9943442912689996,0.98638904,0.9930891499654457,0.97681844,0.9923023093072078
0.99188256,0.9984668455346876,0.9954369,0.9881275440976933,0.9930489,0.9780923491742501,0.9940679,0.9887994399719986,0.9972315,0.9778232685090413,0.9825313,0.9886128364389234,0.98221684,0.989539748953975,0.9789753,0.9953271028037384,0.9941393,0.9954719609892024,0.99466825,0.9852284438337341,0.9863019,0.9879101899827288,0.9780426,0.989972337482711,0.9777161,0.9906250000000001,0.9699769,0.9886206896551725,0.9751406,0.992576882290562,0.9896461,0.9934346924671734,0.97663116,0.989853044086774
0.99248934,0.9980835569183596,0.9879056,0.985753052917232,0.98986304,0.9753960229187731,0.98572254,0.9863493174658733,0.9928659,0.9754350051177072,0.98604417,0.9858523119392685,0.98379517,0.9874476987447699,0.9837867,0.9942487419122933,0.98558164,0.9930337861372344,0.9881991,0.9821367227756784,0.9826157,0.985146804835924,0.9814904,0.9878976486860306,0.9774729,0.9881944444444445,0.9705131,0.9858620689655173,0.97527456,0.9908094733121243,0.9969697,0.9882515549412577,0.9746623,0.9877536738978306
0.99377584,0.9977002683020315,0.9878615,0.9830393487109905,0.9899461,0.9726996966632963,0.98910403,0.9842492124606229,0.9866762,0.9730467417263732,0.9796071,0.9834368530020704,0.980443,0.9850069735006974,0.9620354,0.9874191229331416,0.9937171,0.9902473005921282,0.98984027,0.979388526279629,0.97897196,0.9827288428324699,0.9835017,0.98582295988935,0.97614837,0.9857638888888889,0.9682367,0.983448275862069,0.97563994,0.9893955461293743,0.9904802,0.9861782999308915,0.9787917,0.9856543037088874
0.9892142,0.9973169796857033,0.9839393,0.9810040705563093,0.98915184,0.9700033704078194,0.9868343,0.9821491074553728,0.98725855,0.9706584783350393,0.98518443,0.981366459627329,0.97707224,0.9825662482566249,0.9701766,0.9892163910855499,0.9854616,0.9878091257401602,0.992839,0.9766403297835795,0.97543144,0.9803108808290155,0.9845021,0.983402489626556,0.97497654,0.9836805555555557,0.9689264,0.9813793103448276,0.9755628,0.9879816189466242,0.9861548,0.9851416724257083,0.97667193,0.9835549335199439
0.9889792,0.9969336910693752,0.9826561,0.9786295793758479,0.98610544,0.967644084934277,0.98018,0.9796989849492473,0.9791908,0.9682702149437052,0.97072494,0.9789510006901312,0.96982706,0.9804741980474198,0.97422075,0.9888569374550682,0.98112226,0.9853709508881924,0.98693156,0.9742356578495361,0.9769833,0.9778929188255613,0.9841943,0.9813278008298756,0.9722705,0.9819444444444444,0.9669244,0.9789655172413794,0.97540045,0.986567691763874,0.9912194,0.9837595024187975,0.9753448,0.9818054583624912
0.98427606,0.9965504024530472,0.9844022,0.9762550881953868,0.98322356,0.9652847994607346,0.97937083,0.9779488974448722,0.9851005,0.9662231320368474,0.9748628,0.9768806073153898,0.9719944,0.9783821478382149,0.9746165,0.9884974838245866,0.97990346,0.9832810867293625,0.98071265,0.9714874613534867,0.9781139,0.9758203799654578,0.98036456,0.9795988934993085,0.9708533,0.9798611111111112,0.96968114,0.976896551724138,0.9782257,0.9855072463768114,0.99139,0.9816862474084312,0.9765575,0.9800559832050385
0.98581934,0.9961671138367191,0.97537124,0.9742198100407056,0.9781265,0.9629255139871925,0.9808456,0.9758487924396219,0.9803144,0.9641760491299898,0.9783609,0.9748102139406487,0.9680599,0.9766387726638773,0.97531724,0.9874191229331416,0.98057485,0.9811912225705329,0.9810828,0.9694263139814497,0.97067606,0.9737478411053541,0.9797933,0.9775242047026279,0.9736967,0.9781250000000001,0.9675795,0.9748275862068966,0.9052102,0.9646518204312478,0.99212706,0.9796129923980649,0.9787849,0.9783065080475857
0.9845681,0.9957838252203909,0.98204374,0.9721845318860245,0.98096037,0.9609032692955848,0.9722812,0.9740987049352466,0.97869706,0.9621289662231319,0.96657157,0.9727398205659075,0.9733881,0.9748953974895397,0.97953284,0.9867002156721784,0.9757937,0.978753047718565,0.9787061,0.9670216420474064,0.97423387,0.9716753022452504,0.98307896,0.9754495159059475,0.9725373,0.9763888888888889,0.96474814,0.9731034482758621,0.8983675,0.9632378932484976,0.98771656,0.9799585348997926,0.97640884,0.9762071378586424
0.9858854,0.9954005366040628,0.9755542,0.9701492537313433,0.9742141,0.9588810246039772,0.97476363,0.9723486174308715,0.97382677,0.9604230638007506,0.9699179,0.9710144927536232,0.97083926,0.9728033472803348,0.9812131,0.9859813084112149,0.97396684,0.9770114942528736,0.9804162,0.9653040192373755,0.9736259,0.9699481865284973,0.97945344,0.9737206085753803,0.9690052,0.9746527777777778,0.96468353,0.9710344827586207,0.90256065,0.9642983386355602,0.9868002,0.9775397373876987,0.9739201,0.974107767669699
0.98567224,0.9950172479877348,0.97645247,0.9684531886024423,0.9755397,0.9568587799123693,0.97370315,0.9705985299264963,0.97266674,0.9587171613783692,0.97092736,0.9692891649413389,0.96684384,0.9714086471408647,0.98404896,0.98490294751977,0.9730134,0.9749216300940439,0.97939265,0.9628993473033322,0.9679332,0.9678756476683938,0.976388,0.9719917012448133,0.9727478,0.9732638888888889,0.9625418,0.9693103448275863,0.90468025,0.9632378932484976,0.9882915,0.9754664823773324,0.97129977,0.9716585024492652
0.98449755,0.9946339593714068,0.9737102,0.9664179104477613,0.96992314,0.9551735760026964,0.9688152,0.968848442422121,0.97707367,0.9566700784715113,0.966022,0.9672187715665976,0.9654516,0.9696652719665273,0.9793619,0.983824586628325,0.9683645,0.9731800766283525,0.9735495,0.9611817244933013,0.9670851,0.9661485319516409,0.97440624,0.9702627939142462,0.96968055,0.9715277777777779,0.96083975,0.9675862068965517,0.9105093,0.9635913750441851,0.988245,0.9737387698686938,0.96482503,0.970258922323303
0.9830903,0.9942506707550786,0.9725902,0.9647218453188602,0.9691522,0.9534883720930233,0.97623897,0.9670983549177458,0.9742346,0.9553053565336062,0.9652765,0.9654934437543133,0.96490574,0.9679218967921897,0.9839587,0.9831056793673616,0.9682021,0.9714385231626611,0.97354734,0.9587770525592579,0.9637966,0.9644214162348876,0.9772359,0.9685338865836792,0.9701568,0.9701388888888889,0.95767677,0.9658620689655173,0.9147576,0.9632378932484976,0.98377943,0.9737387698686938,0.9707837,0.9699090272918124
0.9831507,0.9942506707550786,0.97068024,0.9633649932157394,0.96950316,0.9514661274014156,0.9739065,0.9656982849142456,0.9718982,0.9535994541112248,0.96303654,0.9641131815044858,0.9632735,0.9665271966527197,0.98549557,0.9820273184759166,0.9681418,0.9696969696969696,0.97801614,0.9574029543112332,0.9669484,0.9626943005181346,0.9750271,0.9671507607192256,0.9695852,0.96875,0.9619628,0.9644827586206898,0.9185584,0.9628844114528102,0.98377943,0.9713199723565998,0.9714718,0.9772568229531141
0.9828882,0.9934840935224224,0.96932304,0.9613297150610584,0.9712868,0.9497809234917425,0.96693957,0.9642982149107454,0.9684193,0.9518935516888434,0.9559865,0.9623878536922015,0.9647827,0.9647838214783822,0.98181105,0.9809489575844716,0.9701865,0.9683037269244165,0.9681245,0.9556853315012024,0.95692325,0.9613126079447323,0.97473705,0.9657676348547719,0.9702599,0.9673611111111111,0.95985603,0.9627586206896551,0.91942465,0.9632378932484976,0.97555757,0.9709744298548721,0.97079074,0.9667599720083974
0.98282456,0.9934840935224224,0.96613955,0.9599728629579376,0.97217476,0.948432760364004,0.959888,0.9628981449072452,0.96628165,0.9505288297509382,0.9552841,0.961007591442374,0.95960736,0.9630404463040447,0.9839678,0.9802300503235082,0.96724796,0.9665621734587252,0.97023296,0.9539677086911714,0.95332587,0.9599309153713298,0.9752183,0.9640387275242047,0.96940315,0.9659722222222222,0.9583608,0.9613793103448276,0.927681,0.9628844114528102,0.97729146,0.9695922598479613,0.97079074,0.9657102869139257
0.9834659,0.9931008049060943,0.9606824,0.9582767978290367,0.9679351,0.946747556454331,0.96343946,0.9614980749037451,0.96310556,0.9488229273285569,0.96229565,0.9592822636300896,0.96019554,0.9616457461645747,0.9856626,0.9795111430625449,0.95975184,0.965168930686172,0.96252537,0.9522500858811405,0.95324254,0.9582037996545768,0.9727303,0.962655601659751,0.9720795,0.9645833333333333,0.9541478,0.96,0.93245745,0.9632378932484976,0.9814116,0.9695922598479613,0.9678092,0.9646606018194541
0.9812236,0.9927175162897661,0.96041465,0.956919945725916,0.9653654,0.9453993933265925,0.9614531,0.9600980049002449,0.96523046,0.9474582053906517,0.9600886,0.9579020013802622,0.9595704,0.9602510460251047,0.9856225,0.9784327821710999,0.9595542,0.9637756879136189,0.96166754,0.9505324630711095,0.9530232,0.9568221070811744,0.9736135,0.9612724757952973,0.96623755,0.9631944444444445,0.9564619,0.9586206896551723,0.9385861,0.9632378932484976,0.98145497,0.962681409813407,0.97132504,0.9632610216934919
