,RMSE,MAPE
25_0.5a_100,0.033373386189271596,0.033974600671844844
25_0.5b_100,0.015205455148003356,0.01027928461525821
25_1a_100,0.01268234152162396,0.013766013095112096
25_1b_100,0.0038561735302158036,0.003507756512622352
25_1c_100,0.018178744369858637,0.02003212299305309
25_1d_100,0.007064247639429623,0.006965304905614203
25_2a_100,0.034428571799936136,0.03382962814575818
25_2b_100,0.02737322183652095,0.028484853254325104
25_3a_100,0.009924557146316251,0.010471694139559966
25_3c_100,0.01486448435580931,0.016972720572875254
25_3d_100,0.007596358962502735,0.007464993858065652
35_1a_100,0.018739451358909066,0.01818689214184779
35_1b_100,0.011311146863698657,0.008608374130114407
35_1c_100,0.0064791426366690216,0.006119368278717916
35_1d_100,0.030060922047393232,0.027358978337228414
35_2a_100,0.015055664856958088,0.011553140946945272
35_2b_100,0.01098262258522847,0.011058646083813049
