,RMSE,MAPE
0-CC-1,0.028410671473637173,0.03173707767498801
0-CC-2,0.02840400973028467,0.03183012552139095
0-CC-3,0.028028908644831214,0.03136779961517734
10-CC-1,0.0051139253860552954,0.00458204450935235
10-CC-2,0.002572156790369834,0.0022582633063469694
25-CC-1,0.012358373698330899,0.011700556453284567
25-CC-2,0.0073087298358932495,0.006624551871026931
25-CC-3,0.012857150842648574,0.012545458799476722
40-CC-1,0.012936134504964525,0.013473008311731727
40-CC-2,0.012692690428098466,0.013233433348148253
40-CC-3,0.012237166454118922,0.012164641675011887
