,RMSE,MAPE
25_0.5a_100,0.042463681965202484,0.04188398789306974
25_0.5b_100,0.018638898116273152,0.01877013767604557
25_1a_100,0.01740444300041617,0.014763400428338883
25_1b_100,0.013463961648730581,0.012929695587376985
25_1c_100,0.01931054458659981,0.01616136643311518
25_1d_100,0.01527311518690541,0.015149169977900974
25_2a_100,0.021887265747287377,0.02201916332521398
25_2b_100,0.02480019181310554,0.02280209196360513
25_3a_100,0.015739533396476216,0.014341494684850438
25_3b_100,0.014244723729706837,0.014470087340402196
25_3c_100,0.014898097405063926,0.011976404258205871
25_3d_100,0.013804195857139883,0.013236823906465415
35_1b_100,0.010416611021038044,0.009826082207442714
35_1c_100,0.01228707039925089,0.01149414215635977
35_1d_100,0.034388881901456,0.026961364724526444
35_2a_100,0.016255918447029796,0.013335717800679934
35_2b_100,0.008415646821437394,0.00773817683889418
