25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0223118,1.0,1.0293117,1.0,1.0223081,1.0,1.0283287,1.0,1.0214992,1.0,1.0285257,1.0,1.0150056,1.0,1.0025322,1.0,1.0263411,1.0,1.0289179,1.0,1.031766,1.0,1.0304112,1.0,0.9981736,1.0,1.0062225,1.0,0.9920125,1.0,1.0054191,1.0,0.9985039,1.0
1.0213115,0.9996167113836719,1.0267239,0.9966078697421982,1.034055,0.9976407145264576,1.0278885,0.9971998599929996,1.0376102,0.997611736608666,1.0228271,0.996894409937888,1.0151062,0.99721059972106,1.0066767,0.9985621854780733,1.0286674,1.004876349703936,1.0224484,0.9962160302717578,1.034601,0.9958777052559258,1.0249197,0.9968911917098446,1.0065439,0.9975694444444445,1.002775,0.9968965517241379,0.9920583,0.9982325910215623,1.0106097,0.9975812024879059,1.0075319,0.9975507347795661
1.0223118,0.999233422767344,1.0220071,0.9938941655359567,1.0328348,0.9949443882709808,1.0271533,0.9943997199859993,1.0403867,0.9948822927328557,1.0206858,0.9937888198757763,1.0126238,0.9944211994421199,1.0074925,0.9978432782171099,1.028067,1.0013932427725531,1.0209006,0.9924320605435155,1.027528,0.9920989350738577,1.0206774,0.993782383419689,1.00981,0.9954861111111112,0.99831724,0.9941379310344828,0.9920596,0.9961117002474372,1.0106963,0.995162404975812,1.00812,0.9947515745276416
1.0223118,0.9988501341510156,1.025538,0.9908412483039348,1.0259001,0.980788675429727,1.0206044,0.991599579978999,1.026848,0.9805527123848516,1.0149922,0.9910282953761214,1.0081707,0.9919804741980476,1.0080153,0.9964054636951832,1.0202519,0.9986067572274469,1.01673,0.9896800825593395,1.0255351,0.9879766403297835,1.0147927,0.9906735751295336,1.0041465,0.9930555555555556,0.9966425,0.9910344827586207,0.99103534,0.9943442912689996,1.0157988,0.9930891499654457,1.0023857,0.9923023093072078
1.0223255,0.9984668455346876,1.0271118,0.9881275440976933,1.0238987,0.9780923491742501,1.0256714,0.9887994399719986,1.0283735,0.9778232685090413,1.0133433,0.9886128364389234,1.0126464,0.989539748953975,1.0080153,0.9953271028037384,1.0257332,0.9954719609892024,1.0171063,0.9862401100791194,1.0268942,0.9852284438337341,1.0173217,0.9879101899827288,1.0038279,0.9906250000000001,0.9955138,0.9886206896551725,0.99556327,0.992576882290562,1.0190486,0.9934346924671734,1.0035295,0.989853044086774
1.0226427,0.9980835569183596,1.0191584,0.985753052917232,1.0208483,0.9753960229187731,1.0166366,0.9863493174658733,1.0234528,0.9754350051177072,1.0170112,0.9858523119392685,1.0141771,0.9874476987447699,1.0128071,0.9942487419122933,1.0165409,0.9930337861372344,1.0096376,0.9834881320949432,1.0195954,0.9821367227756784,1.0133704,0.985146804835924,1.0038769,0.9881944444444445,0.99667656,0.9858620689655173,0.9961214,0.9908094733121243,1.0259945,0.9882515549412577,0.9990125,0.9877536738978306
1.0238682,0.9977002683020315,1.0189093,0.9830393487109905,1.0208297,0.9726996966632963,1.0206267,0.9842492124606229,1.0174786,0.9730467417263732,1.0101922,0.9834368530020704,1.0109211,0.9850069735006974,0.97231174,0.9874191229331416,1.0251522,0.9902473005921282,1.0137625,0.9807361541107671,1.0215323,0.979388526279629,1.00963,0.9827288428324699,0.99969506,0.9857638888888889,0.9913423,0.983448275862069,0.99660254,0.9893955461293743,1.0198575,0.9861782999308915,1.007342,0.9856543037088874
1.0197406,0.9973169796857033,1.014756,0.9810040705563093,1.0200037,0.9700033704078194,1.0178444,0.9821491074553728,1.0181298,0.9706584783350393,1.0161097,0.981366459627329,1.0074079,0.9825662482566249,0.9884999,0.9892163910855499,1.016279,0.9878091257401602,1.0125194,0.978328173374613,1.0246949,0.9766403297835795,1.0058941,0.9803108808290155,0.9973228,0.9836805555555557,0.99257016,0.9813793103448276,0.99806905,0.9879816189466242,1.0157135,0.9851416724257083,1.003639,0.9835549335199439
1.0196054,0.9969336910693752,1.0134158,0.9786295793758479,1.0170966,0.967644084934277,1.010832,0.9796989849492473,1.0098814,0.9682702149437052,1.0005857,0.9789510006901312,0.9994011,0.9804741980474198,0.99856293,0.9888569374550682,1.0118035,0.9853709508881924,1.0105929,0.975920192638459,1.0181764,0.9742356578495361,1.0074745,0.9778929188255613,0.9936255,0.9819444444444444,0.9880793,0.9789655172413794,0.99804187,0.986567691763874,1.0205815,0.9837595024187975,1.0002922,0.9818054583624912
1.0151844,0.9965504024530472,1.0152068,0.9762550881953868,1.0140634,0.9652847994607346,1.0100069,0.9779488974448722,1.0158695,0.9662231320368474,1.0053134,0.9768806073153898,1.0015543,0.9783821478382149,0.9980831,0.9884974838245866,1.010564,0.9832810867293625,1.0018562,0.9735122119023047,1.0113523,0.9714874613534867,1.0086327,0.9758203799654578,0.9906688,0.9798611111111112,0.9943098,0.976896551724138,1.003942,0.9855072463768114,1.02069,0.9816862474084312,1.0035089,0.9800559832050385
1.0166837,0.9961671138367191,1.0058438,0.9742198100407056,1.0087997,0.9629255139871925,1.01158,0.9758487924396219,1.0109763,0.9641760491299898,1.0089437,0.9748102139406487,0.9976126,0.9766387726638773,1.0028782,0.9874191229331416,1.0111928,0.9811912225705329,1.007625,0.9714482284141727,1.01177,0.9694263139814497,1.0005422,0.9737478411053541,0.9943955,0.9781250000000001,0.9893209,0.9748275862068966,0.8863129,0.9646518204312478,1.021425,0.9796129923980649,1.0068531,0.9783065080475857
1.0154481,0.9957838252203909,1.0128047,0.9721845318860245,1.0116603,0.9609032692955848,1.0023988,0.9740987049352466,1.0093532,0.9621289662231319,0.9960475,0.9727398205659075,1.0031168,0.9748953974895397,1.0086112,0.9867002156721784,1.0063539,0.978753047718565,0.99937475,0.9693842449260406,1.0091977,0.9670216420474064,1.0045536,0.9716753022452504,0.99377847,0.9763888888888889,0.98409724,0.9731034482758621,0.88064474,0.9632378932484976,1.0173161,0.9799585348997926,1.0010489,0.9762071378586424
1.0166092,0.9954005366040628,1.0059767,0.9701492537313433,1.0046008,0.9588810246039772,1.0052028,0.9723486174308715,1.0042208,0.9604230638007506,0.9997598,0.9710144927536232,1.0001419,0.9728033472803348,1.0102792,0.9859813084112149,1.0043423,0.9770114942528736,0.9987967,0.9673202614379084,1.0110315,0.9653040192373755,1.0039115,0.9699481865284973,0.98718333,0.9746527777777778,0.98436284,0.9710344827586207,0.8843493,0.9642983386355602,1.0163596,0.9775397373876987,0.9955667,0.974107767669699
1.0164123,0.9950172479877348,1.006993,0.9684531886024423,1.0060701,0.9568587799123693,1.0040511,0.9705985299264963,1.0026999,0.9587171613783692,1.0009122,0.9692891649413389,0.99629116,0.9714086471408647,1.0130893,0.98490294751977,1.0032146,0.9749216300940439,0.9913058,0.9652562779497764,1.0099561,0.9628993473033322,0.99769807,0.9678756476683938,0.99318254,0.9732638888888889,0.9792526,0.9693103448275863,0.88590324,0.9632378932484976,1.0177896,0.9754664823773324,0.9902513,0.9716585024492652
1.015265,0.9946339593714068,1.004116,0.9664179104477613,0.9997406,0.9551735760026964,0.99854875,0.968848442422121,1.0077198,0.9566700784715113,0.9954307,0.9672187715665976,0.9925282,0.9696652719665273,1.0085833,0.983824586628325,0.9980445,0.9731800766283525,0.9868233,0.9635362917096664,1.0036182,0.9611817244933013,0.99672246,0.9661485319516409,0.9876454,0.9715277777777779,0.97626626,0.9675862068965517,0.89097786,0.9635913750441851,1.0177677,0.9737387698686938,0.9776149,0.970258922323303
