,RMSE,MAPE
CY25-05_1-#12,0.003896359625012395,0.003712067023224526
CY25-05_1-#14,0.004005236800395286,0.0039302229111048016
CY25-05_1-#18,0.0042793787944255994,0.004155766325598953
CY25-05_1-#19,0.005638364921407757,0.0056035043933667416
CY35-05_1-#1,0.005221993317747362,0.00564966277610888
CY35-05_1-#2,0.012047956689873001,0.013698692730802686
CY45-05_1-#21,0.02468226930282742,0.028784515377289138
CY45-05_1-#22,0.025682066446185297,0.03011153472088301
CY45-05_1-#23,0.014122419722493958,0.015446984966830368
CY45-05_1-#24,0.023195502491760476,0.027227435783030354
CY45-05_1-#25,0.009262688677493781,0.009642225577188879
CY45-05_1-#26,0.02187789194110484,0.025067366086927063
CY45-05_1-#27,0.027592010946333907,0.0320957303830794
CY45-05_1-#28,0.016646966678982005,0.018648255206133276
