25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9943267,1.0,0.9996413,1.0,0.9943261,1.0,0.99877524,1.0,0.99367166,1.0,0.99898267,1.0,0.9881499,1.0,0.97672117,1.0,0.9971056,1.0,0.99930763,1.0,1.0018723,1.0,0.9695928,1.0,0.97299933,1.0,0.97995186,1.0,0.9700141,1.0,0.97914994,1.0,0.9731691,1.0
0.99348164,0.9996167113836719,0.9974935,0.9966078697421982,1.0037534,0.9976407145264576,0.9984412,0.9971998599929996,1.0069151,0.997611736608666,0.99440455,0.996894409937888,0.9880521,0.99721059972106,0.9802295,0.9985621854780733,0.99909234,1.004876349703936,0.9941189,0.9962160302717578,1.0042285,0.9958777052559258,0.97518706,0.9972337482710927,0.9800556,0.9975694444444445,0.9769976,0.9968965517241379,0.9704375,0.9982325910215623,0.9839256,0.9975812024879059,0.98093224,0.9975507347795661
0.9943267,0.999233422767344,0.9938164,0.9938941655359567,1.0027373,0.9949443882709808,0.99782777,0.9943997199859993,1.0091362,0.9948822927328557,0.9928869,0.9937888198757763,0.9858217,0.9944211994421199,0.9809196,0.9978432782171099,0.9985533,1.0013932427725531,0.993003,0.9924320605435155,0.9982245,0.9920989350738577,0.9800981,0.9951590594744122,0.98290575,0.9954861111111112,0.973624,0.9941379310344828,0.96992123,0.9961117002474372,0.98405194,0.995162404975812,0.98142576,0.9947515745276416
0.9943267,0.9988501341510156,0.99650586,0.9908412483039348,0.99680376,0.980788675429727,0.9927876,0.991599579978999,0.99758387,0.9805527123848516,0.9888115,0.9910282953761214,0.9819926,0.9919804741980476,0.9813633,0.9964054636951832,0.9925935,0.9986067572274469,0.9902451,0.9896800825593395,0.99658,0.9879766403297835,0.9835067,0.9923928077455049,0.9780824,0.9930555555555556,0.9721575,0.9910344827586207,0.969568,0.9943442912689996,0.9886944,0.9930891499654457,0.9765594,0.9923023093072078
0.99431086,0.9984668455346876,0.9978125,0.9881275440976933,0.9953954,0.9780923491742501,0.9965521,0.9887994399719986,0.9989226,0.9778232685090413,0.9875771,0.9886128364389234,0.9859222,0.989539748953975,0.9813633,0.9953271028037384,0.9966233,0.9954719609892024,0.9903803,0.9862401100791194,0.9976399,0.9852284438337341,0.98054695,0.989972337482711,0.9777949,0.9906250000000001,0.97131944,0.9886206896551725,0.97156894,0.992576882290562,0.9914954,0.9934346924671734,0.97759223,0.989853044086774
0.9945923,0.9980835569183596,0.99180603,0.985753052917232,0.99312544,0.9753960229187731,0.9901266,0.9863493174658733,0.9951285,0.9754350051177072,0.9902413,0.9858523119392685,0.98729753,0.9874476987447699,0.9858539,0.9942487419122933,0.9900403,0.9930337861372344,0.9844997,0.9834881320949432,0.9921874,0.9821367227756784,0.9835925,0.9878976486860306,0.97783947,0.9881944444444445,0.97222614,0.9858620689655173,0.9716116,0.9908094733121243,0.9973639,0.9882515549412577,0.9736943,0.9877536738978306
0.99560857,0.9977002683020315,0.99165964,0.9830393487109905,0.99309206,0.9726996966632963,0.992805,0.9842492124606229,0.9904722,0.9730467417263732,0.9850452,0.9834368530020704,0.98420596,0.9850069735006974,0.9624474,0.9874191229331416,0.9962162,0.9902473005921282,0.98793316,0.9807361541107671,0.99344647,0.979388526279629,0.9855907,0.98582295988935,0.9741831,0.9857638888888889,0.9681208,0.983448275862069,0.9718654,0.9893955461293743,0.99217606,0.9861782999308915,0.98074484,0.9856543037088874
0.99216723,0.9973169796857033,0.9886738,0.9810040705563093,0.9925107,0.9700033704078194,0.9909396,0.9821491074553728,0.9908856,0.9706584783350393,0.98961425,0.981366459627329,0.98131835,0.9825662482566249,0.96831465,0.9892163910855499,0.9897958,0.9878091257401602,0.9870403,0.978328173374613,0.9958873,0.9766403297835795,0.9865043,0.983402489626556,0.9721544,0.9836805555555557,0.9690505,0.9813793103448276,0.97286415,0.9879816189466242,0.9885963,0.9851416724257083,0.97767186,0.9835549335199439
0.9920356,0.9969336910693752,0.9876387,0.9786295793758479,0.99024177,0.967644084934277,0.9855076,0.9796989849492473,0.98430157,0.9682702149437052,0.97697186,0.9789510006901312,0.97510076,0.9804741980474198,0.9732646,0.9888569374550682,0.98639,0.9853709508881924,0.9855044,0.975920192638459,0.9912398,0.9742356578495361,0.98619044,0.9813278008298756,0.969386,0.9819444444444444,0.96578634,0.9789655172413794,0.97280395,0.986567691763874,0.9928038,0.9837595024187975,0.9747993,0.9818054583624912
0.98835945,0.9965504024530472,0.98894763,0.9762550881953868,0.9878509,0.9652847994607346,0.9849138,0.9779488974448722,0.9891225,0.9662231320368474,0.9807652,0.9768806073153898,0.9767556,0.9783821478382149,0.97287893,0.9884974838245866,0.98526573,0.9832810867293625,0.9780669,0.9735122119023047,0.98620355,0.9714874613534867,0.98268986,0.9795988934993085,0.968676,0.9798611111111112,0.9703512,0.976896551724138,0.97791386,0.9855072463768114,0.9929066,0.9816862474084312,0.9775665,0.9800559832050385
