,RMSE,MAPE
25_0.5a_100,0.03169857212792582,0.03174580668974079
25_0.5b_100,0.014612950362978213,0.011151068784291143
25_1a_100,0.015363983928057462,0.01683078497692614
25_1b_100,0.00602491334238175,0.005880467949198076
25_1c_100,0.02032660726746346,0.022426756666363436
25_1d_100,0.005479187065609596,0.005201407120817345
25_2a_100,0.031513921406599574,0.03058126313380876
25_2b_100,0.02841596528798365,0.02972439329219373
25_3a_100,0.0074094064286701206,0.007477843819234091
25_3b_100,0.004871715921060999,0.004134795016778393
25_3c_100,0.01676273774641478,0.019093484810066324
35_1a_100,0.016809324072988914,0.01578093425511172
35_1b_100,0.011387151997680062,0.00969210781431222
35_1c_100,0.004922999588848085,0.004228513341704875
35_1d_100,0.030721188668665505,0.02837514209405746
35_2a_100,0.01398874453811033,0.010751377052232296
35_2b_100,0.011807922439100314,0.01234190603500167
