,RMSE,MAPE
1C-10,0.009652379784308567,0.009398157893720999
1C-4,0.012782189531027504,0.012352381612501236
1C-6,0.014393871683627695,0.015003349266398916
1C-7,0.029576350800454117,0.03278392359574501
1C-8,0.01548009670356496,0.015555364162067488
1C-9,0.01899462241204577,0.01979516214913821
2C-4,0.01748986993362562,0.016445077759120005
2C-5,0.014799393450601798,0.015982091274671133
3C-10,0.01717268780748208,0.0179738857192526
3C-4,0.02932795912245847,0.0321579491294276
3C-5,0.020999238955905657,0.02274452542753413
3C-6,0.017893571508178392,0.0191872000751569
3C-7,0.017057506406149094,0.017667221002328624
3C-8,0.011573608419843244,0.011160242584059853
3C-9,0.017224976581406405,0.01685892927045079
