1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9960672,1.0,0.9915269,1.0,0.9856242,1.0,0.9936493,1.0,0.98700637,1.0,0.9944453,1.0,0.9958774,1.0,0.98007125,1.0,0.99838734,1.0,0.98948306,1.0,0.99019945,1.0,0.99196464,1.0,0.99356836,1.0,0.99303305,1.0,0.99088025,1.0
0.9955923,0.9993068491963784,0.9899612,0.9990836896762371,0.9858447,0.9989529709449438,0.99592793,0.9985793620043909,0.9874121,0.9992635591751865,0.99346036,0.999401964972234,0.99764913,0.9993888064262639,0.98282,0.99881010092107,0.9987009,0.9981347330065502,0.9900707,0.998165137614679,0.98975986,0.9989910067997368,0.99272764,0.9990772070132267,0.9940513,0.9982060033254572,0.99388707,0.9990728476821192,0.9947811,1.0001314060446782
0.99510175,0.9986136983927565,0.9892896,0.998167379352474,0.9852732,0.9986912136811797,0.9954176,0.997373972189935,0.99028164,0.9980505978166697,0.99387026,0.9985049124305851,0.9985358,0.9981664192787916,0.9827661,0.9975761315058833,0.9988814,0.9971804103587386,0.9889137,0.998165137614679,0.9898196,0.9971046282079402,0.9926439,0.9972755635628597,0.99422616,0.9982060033254572,0.9933127,0.9981456953642385,0.9982217,0.9992115637319318
0.9954086,0.9985703764675303,0.9883017,0.9978619425778865,0.98762923,0.9980368205217696,0.99546856,0.9967282276464764,0.9903776,1.0009963611159247,0.9942878,0.9979068774028192,0.9956618,0.9969876888151576,0.9853596,0.9964743730994667,0.99873084,0.9954018999696354,0.9885116,0.9972040192223678,0.9896014,0.9961833735468304,0.99145836,0.9963527705760864,0.99474585,0.9963682506344621,0.99465215,0.9972185430463576,0.99291897,0.9964520367936927
0.99531657,0.9987869860936619,0.9881001,0.9972510690287111,0.98729193,0.9965099031498124,0.9945664,0.9959102845580955,0.9879065,0.9976607173800035,0.99499923,0.9979068774028192,1.0008352,0.9964201519252598,0.98372436,0.9951963333480235,0.9987752,0.994490955623997,0.9874755,0.9953691568370466,0.98847866,0.9943847334941873,0.9909765,0.9953420925429537,0.9941548,0.9954493742889646,0.9930468,0.9953642384105961,0.9917322,0.9974156811213316
0.99743193,0.9992202053459257,0.98755616,0.9963347587049481,0.9852734,0.9964226507285577,0.9945547,0.9953075896508673,0.99128187,0.9968809565066714,0.9970574,0.9976078598889362,1.0006292,0.9957653016676853,0.983748,0.9939623639328368,0.9994626,0.9936667678827051,0.9868938,0.9944517256443861,0.98727405,0.9934634788330775,0.991034,0.9935843916157665,0.99361074,0.9945304979434672,0.99290645,0.9944370860927153,0.99753064,0.996539640823478
0.99667734,0.9988736299441147,0.986551,0.9957238851557728,0.9907955,0.9962917720966759,0.9946031,0.996469929829093,0.9936113,1.0002166002425923,0.9981108,0.9973088423750535,0.99925965,0.9946302278878898,0.98622227,0.9934775902340136,0.99907357,0.9936667678827051,0.98603904,0.9935779816513762,0.98682827,0.9925422241719676,0.9900493,0.9926615986289932,0.99302936,0.9936116215979697,0.9919947,0.9935540838852096,0.99687856,0.9964958388085852
0.9981026,0.9994801368972838,0.98623914,0.9954184483811851,0.9857467,0.996335398307303,0.9974255,0.9959102845580955,0.99484867,0.999610119563334,0.9982506,0.9973088423750535,0.99945205,0.993364184056579,0.98680425,0.9927283945176503,1.0002866,0.9929293367457599,0.98551625,0.9917431192660549,0.9855731,0.9916209695108577,0.98986894,0.9916948631190403,0.9925382,0.991817624923427,0.9905543,0.9916997792494481,0.9939113,0.9946999561979852
0.9977239,0.9997833903738681,0.98607594,0.9945457718823634,0.9896763,0.9956373789372656,0.9969875,0.9953936889233285,0.99827355,0.9960145555363022,0.99947464,0.9970098248611704,0.995257,0.9939317209464769,0.98169446,0.9908774403948704,1.0001996,0.9910206914501367,0.98314637,0.9907820008737439,0.9842033,0.9897784601886379,0.9893694,0.9907720701322671,0.99186987,0.9781219917738688,0.9889611,0.9907726269315673,0.99448514,0.9938239159001314
0.9980746,0.99952345882251,0.9841482,0.9939348983331878,0.9893349,0.9953756216735016,0.9970214,0.9946618451074088,0.99249715,0.9952347946629702,0.9995414,0.9964117898334044,0.9968385,0.9927966471666811,0.98581725,0.9902604556872769,0.999628,0.9901097471044985,0.98299366,0.9899082568807338,0.9829242,0.9889010747971045,0.98899215,0.9898492771454938,0.987315,0.9854292465213966,0.9876582,0.9898454746136864,0.9961039,0.9928602715724925
