,RMSE,MAPE
1C-10,0.008837833401441602,0.008201807520621024
1C-5,0.011667170623008299,0.011693129643629795
1C-6,0.009466986714482858,0.008387355155473097
1C-7,0.02524986264782736,0.027046177010437576
1C-8,0.010335813159718129,0.009253255303796578
1C-9,0.009955652777691858,0.008932708226089287
2C-4,0.01110201694655261,0.011503389068707648
2C-5,0.00867693508717739,0.008116167289342224
3C-10,0.00793582476378455,0.0064788707695569055
3C-4,0.020675354120814414,0.02289660845028814
3C-5,0.014974161831731355,0.016290091264646308
3C-6,0.012008067826564097,0.01134043592212696
3C-7,0.012605099140109011,0.013361735994509419
3C-8,0.007418481563976789,0.0068396830785208765
3C-9,0.011048496552619153,0.010255747466011149
