,RMSE,MAPE
2C-5,0.0025027231036777063,0.002532573860488597
2C-6,0.004291906759593707,0.004333405464398344
2C-7,0.009117960417333915,0.00913303442542762
2C-8,0.008239198090624945,0.00824707247523133
3C-10,0.005022931644870444,0.004056868422592425
3C-11,0.00855159782392434,0.008552710982372235
3C-12,0.006674761100471505,0.0067594021574061995
3C-13,0.008454636790600165,0.008339094411446939
3C-14,0.005350880372412484,0.004768008978591369
3C-15,0.007332448968191077,0.006774331391013367
3C-6,0.010441635916870376,0.011236737723360934
3C-7,0.011397552753478216,0.01220989266594737
3C-8,0.01262501246693173,0.009947435545689833
3C-9,0.010267075539985963,0.010793422769334702
4C-5,0.0091125096305596,0.010082561660872805
4C-6,0.013480866624859453,0.014238594828887542
