2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99409264,1.0,0.9959993,1.0,0.99638075,1.0,0.9939846,1.0,0.9951276,1.0,0.99460006,1.0,0.9975946,1.0,1.0010843,1.0,0.9990097,1.0,0.9966786,1.0,1.0017757,1.0,0.9994941,1.0,0.99904597,1.0,0.99477375,1.0,0.9933069,1.0,1.0025598,1.0
0.993912,0.9995220090784,0.9944445,0.999529890435318,0.9958812,0.9995330908623988,0.9945265,0.999614233145951,0.99860555,1.000872098857775,0.9928783,0.9994770321351815,0.99951315,0.9996908314449932,1.0008361,0.9997103875670955,0.9990816,0.9996548608934531,0.99633557,0.9996507892981455,0.999897,0.9996651528449255,1.0023735,1.0007418389973277,0.9994544,0.9998364501044843,0.99396276,0.99946624915489,0.9930409,0.9997141142784282,1.001956,0.9997355021297794
0.9934442,0.9990358685710397,0.9930515,0.9990038518299752,0.9949285,0.999076406880339,0.9946981,0.9992569511861911,0.999962,1.0013947952121922,0.9936299,0.9990188206672904,0.9981138,0.9993382254770878,0.99985087,0.9993926514864945,0.9975996,0.9993076322695248,0.9952384,0.9993169840445802,1.0015267,0.9992884274246061,1.0034835,1.0011286268720938,0.99985003,0.9995780886753304,0.9936924,0.9989236917183663,0.9914063,0.999414310593389,1.0032047,0.9994133618031537
0.99292505,0.9985492556239193,0.99213517,0.9984861872995738,0.9940691,0.9986256677561632,0.99440706,0.9989108306543917,1.0010387,1.001676214146161,0.99160993,0.9985621081900742,0.9966459,0.998974237184275,1.0002303,0.9990549231606881,0.9984411,0.9989176914520317,0.9962965,0.9989719020028638,1.0015323,0.9988883766457173,1.0045555,1.0012413135811387,1.001054,0.999323282678692,0.9945629,0.9983522153397264,0.99383235,0.9990608660019702,1.0051304,0.9990585848107782
0.9929297,0.9980740993408483,0.9915689,0.997941872428492,0.9939908,0.9981802790040691,0.9957559,0.9985768016695622,1.0021152,1.001788133091635,0.9906024,0.9980992798309172,0.99928844,0.9986245229421525,0.9995271,0.9987634765768515,0.99740624,0.9985872404235628,0.9954718,0.998614495602513,1.0043573,0.9984910700266606,1.0047686,1.001183786925147,1.0025289,0.9990823428688476,0.9961028,0.9978043620475426,0.99393415,0.998755865480791,1.0050837,0.9987286962109925
0.9927996,0.997604021785142,0.9917871,0.9974040978933042,0.99400485,0.9977509413682477,0.9956635,0.9982262630725305,1.0043707,1.0017843392290773,0.9933434,0.9976487431952561,0.9962396,0.998277577373664,0.9992509,0.9983995198926461,0.9961828,0.998211496032993,0.9944729,0.9982812449450865,1.0002185,0.9980846957490317,1.0067452,1.000984506821488,1.0015397,0.998792812148015,0.9934559,0.9972423468042821,0.99440783,0.9984113212179345,1.0050359,0.9983743888109293
0.99193364,0.9971340623393689,0.99125326,0.9968567267904888,0.9922968,0.9973060282047829,0.99601716,0.9978742130321291,1.0023435,1.0016570612593756,0.9888619,0.9971366280228864,0.9989227,0.9979033142253875,1.0008308,0.9980379476046606,0.9980375,0.9977991236318263,0.9966847,0.9978913022379479,0.9997686,0.99765869476304,1.0054898,1.0007539754226435,1.0019398,0.9985015037109247,0.99341774,0.9966578390504985,0.99765015,0.9980391202293984,1.002207,0.9980074024184254
0.9918924,0.9966642210035361,0.990831,0.9963072774500983,0.9924166,0.9968785334748995,0.9963542,0.99751321059638,1.0022984,1.0014521926812223,0.9906851,0.9966959247660195,0.9976871,0.9975393874586491,0.9989514,0.9977317666749675,0.9968159,0.997487662628987,0.99500066,0.9975754905479894,1.000233,0.9972473690665902,1.0058424,1.0004477127298406,1.0033444,0.9982404164501781,0.9942255,0.9960937411673747,0.9950653,0.9977234871009412,1.0024388,0.9977019326189033
0.99154896,0.9961944977776435,0.9911517,0.9957599063472828,0.9916502,0.9964476501760309,0.99644977,0.9971730195731896,1.0036501,1.0011642874661069,0.9892908,0.9962524633663199,0.9946629,0.9971682006143995,0.9987874,0.9973898809403676,0.99560714,0.9971050965787235,0.9933256,0.9972211652373008,0.9996641,0.9968135531906474,1.0058842,1.0001146285370923,1.002859,0.9979419971480697,0.9931661,0.9955162548851264,0.9957173,0.9973751198781634,1.0018207,0.9973541995112234
0.9913872,0.9957206407038937,0.99047524,0.9952198090759858,0.9908192,0.9960140322425319,0.99686694,0.9968241086844033,1.0023466,1.000846765646498,0.9890218,0.9957763239700188,0.9987012,0.9967713573945451,0.9993993,0.9970125349543291,0.99741673,0.9967361738478472,0.9965092,0.9968749123815135,1.0013566,0.9964350977565127,1.0062532,0.9997542373873871,1.0033796,0.9977424188697698,0.99343,0.995073604658068,0.99690694,0.9970177925930734,1.001599,0.9970008312957912
