1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.97635466,1.0,0.9762673,1.0,0.9795,1.0,0.97865695,1.0,0.9795778,1.0,0.9810416,1.0,0.97943234,1.0,0.97348136,1.0,0.9801108,1.0,0.9847093,1.0,0.98343474,1.0,0.9827679,1.0,0.9807597,1.0,0.9799091,1.0,0.9835301,1.0
0.9763364,0.9993068491963784,0.9759644,0.9990836896762371,0.9792785,0.9994822676676159,0.9825167,0.9989529709449438,0.9789918,0.9985793620043909,0.98036134,0.999401964972234,0.9809031,0.9993888064262639,0.97678816,0.99881010092107,0.98075193,0.9981347330065502,0.9851758,0.998165137614679,0.9820129,0.9989910067997368,0.9828097,0.9990772070132267,0.98057926,0.9982060033254572,0.9803512,0.9990728476821192,0.98854715,1.0001314060446782
0.9758895,0.9986136983927565,0.9753632,0.998167379352474,0.9783847,0.9984036586418154,0.9788118,0.9986912136811797,0.98210037,0.997373972189935,0.980386,0.9985049124305851,0.9779808,0.9981664192787916,0.9755326,0.9975761315058833,0.98030496,0.9971804103587386,0.98463225,0.998165137614679,0.98186535,0.9971046282079402,0.98267215,0.9972755635628597,0.9808806,0.9982060033254572,0.97982997,0.9981456953642385,0.9854364,0.9992115637319318
0.9758958,0.9985703764675303,0.97440946,0.9978619425778865,0.9782931,0.9971956165329192,0.98241246,0.9980368205217696,0.97867453,0.9967282276464764,0.9803547,0.9979068774028192,0.98133755,0.9969876888151576,0.97619504,0.9964743730994667,0.9803626,0.9954018999696354,0.9838484,0.9972040192223678,0.9813108,0.9961833735468304,0.982281,0.9963527705760864,0.9810563,0.9963682506344621,0.97967845,0.9972185430463576,0.98351806,0.9964520367936927
0.9757138,0.9987869860936619,0.9746761,0.9972510690287111,0.9773441,0.9962032962291829,0.98189,0.9965099031498124,0.9788627,0.9959102845580955,0.9806718,0.9979068774028192,0.98336804,0.9964201519252598,0.9712675,0.9951963333480235,0.97988784,0.994490955623997,0.9829169,0.9953691568370466,0.980194,0.9943847334941873,0.98173445,0.9953420925429537,0.9808454,0.9954493742889646,0.9788478,0.9953642384105961,0.98313934,0.9974156811213316
0.9765504,0.9992202053459257,0.97411174,0.9963347587049481,0.9771946,0.9949952541202864,0.97825116,0.9964226507285577,0.98314816,0.9953075896508673,0.9810419,0.9976078598889362,0.9833233,0.9957653016676853,0.9705098,0.9939623639328368,0.9796807,0.9936667678827051,0.9821003,0.9944517256443861,0.9792844,0.9934634788330775,0.98175544,0.9935843916157665,0.9800642,0.9945304979434672,0.9778762,0.9944370860927153,0.9859199,0.996539640823478
0.976368,0.9988736299441147,0.97347414,0.9957238851557728,0.97636235,0.9947363879540944,0.9786069,0.9962917720966759,0.98049086,0.996469929829093,0.98160684,0.9973088423750535,0.9822616,0.9946302278878898,0.9751831,0.9934775902340136,0.97960466,0.9936667678827051,0.98221034,0.9935779816513762,0.9790444,0.9925422241719676,0.98097306,0.9926615986289932,0.9799014,0.9936116215979697,0.9771933,0.9935540838852096,0.98504955,0.9964958388085852
0.9764959,0.9994801368972838,0.9723783,0.9954184483811851,0.9765833,0.993873500733454,0.97760534,0.996335398307303,0.9828788,0.9959102845580955,0.9811749,0.9973088423750535,0.9816568,0.993364184056579,0.97480744,0.9927283945176503,0.980184,0.9929293367457599,0.9815516,0.9917431192660549,0.9781428,0.9916209695108577,0.9805179,0.9916948631190403,0.97925943,0.991817624923427,0.97632,0.9916997792494481,0.9818991,0.9946999561979852
0.9761661,0.9997833903738681,0.9716894,0.9945457718823634,0.9760409,0.9928380360686858,0.97982085,0.9956373789372656,0.9813398,0.9953936889233285,0.9814117,0.9970098248611704,0.9743771,0.9939317209464769,0.97275245,0.9908774403948704,0.979524,0.9910206914501367,0.9804217,0.9907820008737439,0.97703874,0.9897784601886379,0.9803181,0.9907720701322671,0.9784376,0.9781219917738688,0.97590613,0.9907726269315673,0.98251814,0.9938239159001314
0.97628117,0.99952345882251,0.9709406,0.9939348983331878,0.9745111,0.9925360255414617,0.9776345,0.9953756216735016,0.98126096,0.9946618451074088,0.98136073,0.9964117898334044,0.9808214,0.9927966471666811,0.9741954,0.9902604556872769,0.9790354,0.9901097471044985,0.9799235,0.9899082568807338,0.9763332,0.9889010747971045,0.9801858,0.9898492771454938,0.976278,0.9854292465213966,0.97530025,0.9898454746136864,0.9837207,0.9928602715724925
0.9763906,0.9991768834206992,0.97050256,0.9930185880094249,0.9762467,0.9919320044870136,0.97884274,0.9949829857778554,0.98063594,0.9932412071117998,0.98131627,0.9958137548056385,0.98178434,0.9914869466515324,0.96786827,0.9895994006434269,0.97866374,0.9892855593632066,0.979181,0.9889471384884229,0.976502,0.9870585654748848,0.97979546,0.9879597486487673,0.976548,0.9854292465213966,0.9750628,0.9889183222958057,0.9830234,0.9918966272448533
0.976454,0.9985270545423038,0.97076887,0.9933240247840126,0.9747589,0.9918457157649495,0.9806152,0.9952883692522468,0.9776965,0.993025958930647,0.98120546,0.9949167022639896,0.9774018,0.9915306033353706,0.9718421,0.9884095015644969,0.9781557,0.9883746150175683,0.97915465,0.9880733944954126,0.9753521,0.9861373108137749,0.9783984,0.9870369556619941,0.9760087,0.9845103701758992,0.97483027,0.9889183222958057,0.98261267,0.9910643889618923
0.97527164,0.9969674652341549,0.97036105,0.9927131512348374,0.97576755,0.9914142721546293,0.9781023,0.9940668353546812,0.97922444,0.9925524129321107,0.9807264,0.9937633489961554,0.97830003,0.9909194097616345,0.9710626,0.987880657529417,0.97782654,0.9865093480241184,0.97830874,0.9871122761031017,0.9748232,0.985216056152665,0.97735673,0.9861141626752208,0.9758664,0.9835914938304017,0.975435,0.9880353200883001,0.98246723,0.9901445466491459
0.9750008,0.9962743144305333,0.9697716,0.9924077144602497,0.9742021,0.9910691172663733,0.97894275,0.9939359567227992,0.9800046,0.9919497180248825,0.9798953,0.9931653139683896,0.97638446,0.9903082161878984,0.972143,0.9873077431580803,0.97773224,0.9856851602828266,0.9768047,0.9852774137177807,0.9736354,0.9842948014915551,0.9773842,0.9842685767016742,0.97463095,0.9817974971558588,0.9746856,0.9871081677704193,0.9817484,0.9901445466491459
0.97494024,0.9956244855521379,0.97001857,0.992102277685662,0.9749803,0.9910259729053413,0.976529,0.9934560684058984,0.98078984,0.9915192216625769,0.9794341,0.9925672789406236,0.97923857,0.9896970226141621,0.9679233,0.9866026177779738,0.97729224,0.9847742159371883,0.9766132,0.9853211009174311,0.9728871,0.9833735468304452,0.9758145,0.9833897262380805,0.97436017,0.9808786208103613,0.9752512,0.9871081677704193,0.9822466,0.9883048620236531
0.9740036,0.9950613005241953,0.9701999,0.9911859673618989,0.97474533,0.9907239623781171,0.97565037,0.9929761800889976,0.9781639,0.9913470231176545,0.97936416,0.9916702263989746,0.9766301,0.9891294857242643,0.96871215,0.9859415627341237,0.9762319,0.9827788140372187,0.97756344,0.9843599825251201,0.9725829,0.9833735468304452,0.9745063,0.9824669332513072,0.9727803,0.9790408681193663,0.97488976,0.9861810154525384,0.98160905,0.9883048620236531
0.97423416,0.9956678074773642,0.97001296,0.9908805305873114,0.9743449,0.990119941323669,0.97861475,0.9926271704039789,0.97669715,0.9905290800292736,0.9797422,0.9916702263989746,0.9757549,0.9878634418929538,0.96940595,0.9847075933189371,0.97603834,0.9819980045980999,0.9763424,0.9834425513324596,0.97226566,0.981574906777802,0.9741685,0.9824669332513072,0.97089416,0.9781219917738688,0.9755964,0.9852538631346577,0.9824497,0.9873850197109068
0.9745756,0.9959710609539487,0.9689459,0.990269657038136,0.9736926,0.9898179307964449,0.9791172,0.992147282087078,0.9795347,0.9900124843945068,0.9794384,0.9919692439128577,0.9789686,0.9872959050030559,0.9663803,0.9834736239037504,0.9761209,0.9800459810003037,0.9756966,0.9834425513324596,0.9719984,0.980434305768809,0.9751732,0.9824669332513072,0.9703,0.9772031154283712,0.9746242,0.9852538631346577,0.9787196,0.9855015330705212
0.9757802,0.9863102716284712,0.96888334,0.990269657038136,0.97203726,0.9895159202692208,0.97867167,0.9924526655614695,0.97992307,0.9905290800292736,0.97975826,0.9832123024348568,0.9790848,0.9866847114293198,0.96562576,0.9834736239037504,0.9751554,0.9791350366546654,0.97520316,0.982525120139799,0.97210926,0.980434305768809,0.9751804,0.9815441402645338,0.9698605,0.9763279950993261,0.975105,0.9843267108167769,0.978849,0.9846254927726675
0.96612906,0.9832777368626261,0.96862805,0.990269657038136,0.97366774,0.9893433428250927,0.97475106,0.9917982724020593,0.97749114,0.9898402858495845,0.9725005,0.9809910294745834,0.9733793,0.9860735178555837,0.96896136,0.9822837248248204,0.9747101,0.9791350366546654,0.9746358,0.982525120139799,0.9702614,0.9796446589164289,0.9749287,0.9806213472777606,0.9693684,0.9754091187538286,0.97436255,0.9833995584988962,0.9803545,0.9826544021024967
