,RMSE,MAPE
1C-10,0.007921323950187088,0.007028396636525655
1C-4,0.006588966578657064,0.0048186649587634465
1C-5,0.0073105055705147476,0.00706710251981089
1C-6,0.005347416460171753,0.004151681705185694
1C-7,0.01051900512682796,0.010932673507717336
1C-9,0.014420401432089634,0.014691285466155064
2C-4,0.014075674980940233,0.015183779331672084
2C-5,0.005127899683776454,0.0039844500025401795
3C-10,0.011144820585105035,0.010630929234974216
3C-4,0.021758813781511992,0.023992891969651087
3C-5,0.00993176794085515,0.0106696893690243
3C-6,0.008131395651043075,0.00791870867295865
3C-7,0.004692719854971988,0.004528543473749423
3C-8,0.00704971413448672,0.006305587025651942
3C-9,0.010786939366974427,0.011516836141972936
