,RMSE,MAPE
0-CC-1,0.026320266108937326,0.028864377895288826
0-CC-2,0.026605280346018265,0.029174557309226502
0-CC-3,0.02488560217608991,0.027374155300965906
10-CC-2,0.003549297006663795,0.0033709680243854917
10-CC-3,0.004074336034183643,0.003890905089328714
25-CC-1,0.011884733596087795,0.011059530669100056
25-CC-2,0.007964247430734659,0.007663214689489922
25-CC-3,0.010305173621365439,0.009384808154878849
40-CC-1,0.018386093836921476,0.01966857658679618
40-CC-2,0.018334899651105373,0.019163382266426773
40-CC-3,0.018158470858047483,0.018462326550149157
