,RMSE,MAPE
0-CC-1,0.008442313482557365,0.007268664446835157
0-CC-3,0.0073897112011862155,0.005993964339981104
10-CC-1,0.02233122713212133,0.024794277592450974
10-CC-2,0.01925526656025784,0.02129265643172399
10-CC-3,0.019695835114888302,0.021179071481250443
25-CC-1,0.013008477281506458,0.01267783606834217
25-CC-2,0.014738346339167534,0.015865854269716387
25-CC-3,0.014398369048888792,0.014316799917956282
40-CC-1,0.008218970834345451,0.007901321862362753
40-CC-2,0.008617363454833575,0.00811128828297252
40-CC-3,0.008660352697343113,0.008463668297520875
