1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true
0.9905724,1.0,0.98712283,1.0,0.9817994,1.0,0.9813202,1.0,0.9874061,1.0,0.98059565,1.0,0.9868948,1.0,0.98789066,1.0,0.97788626,1.0,0.9889417,1.0,0.97980255,1.0,0.9823299,1.0,0.98439246,1.0,0.9863005,1.0,0.9826723,1.0
0.9903284,0.9993068491963784,0.9857536,0.9990836896762371,0.9811427,0.9994822676676159,0.9802368,0.9989529709449438,0.98973864,0.9985793620043909,0.98234457,0.9992635591751865,0.98660094,0.999401964972234,0.9896855,0.9993888064262639,0.97928804,0.99881010092107,0.98925,0.9981347330065502,0.98041135,0.998165137614679,0.98245317,0.9989910067997368,0.98503333,0.9990772070132267,0.987053,0.9982060033254572,0.98515636,1.0001314060446782
0.99018437,0.9986136983927565,0.98540014,0.998167379352474,0.9813855,0.9984036586418154,0.9810298,0.9986912136811797,0.98877114,0.997373972189935,0.98356086,0.9980505978166697,0.986999,0.9985049124305851,0.99114114,0.9981664192787916,0.97983295,0.9975761315058833,0.98952764,0.9971804103587386,0.97925526,0.998165137614679,0.9826613,0.9971046282079402,0.98511106,0.9972755635628597,0.98719746,0.9982060033254572,0.98942596,0.9992115637319318
0.9903745,0.9985703764675303,0.9847711,0.9978619425778865,0.98096806,0.9971956165329192,0.9821457,0.9980368205217696,0.98991877,0.9967282276464764,0.9847854,1.0009963611159247,0.9874559,0.9979068774028192,0.9876755,0.9969876888151576,0.9822405,0.9964743730994667,0.9894057,0.9954018999696354,0.97929555,0.9972040192223678,0.9827784,0.9961833735468304,0.98446375,0.9963527705760864,0.9877408,0.9963682506344621,0.9850554,0.9964520367936927
0.9906078,0.9987869860936619,0.98454124,0.9972510690287111,0.9807212,0.9962032962291829,0.98172873,0.9965099031498124,0.98906714,0.9959102845580955,0.98617107,0.9976607173800035,0.9880225,0.9979068774028192,0.99202245,0.9964201519252598,0.98233074,0.9951963333480235,0.9895721,0.994490955623997,0.97865206,0.9953691568370466,0.9819414,0.9943847334941873,0.98402315,0.9953420925429537,0.98738176,0.9954493742889646,0.98425776,0.9974156811213316
0.99226767,0.9992202053459257,0.9843231,0.9963347587049481,0.9814866,0.9949952541202864,0.98152083,0.9964226507285577,0.9877543,0.9953075896508673,0.98472553,0.9968809565066714,0.9900058,0.9976078598889362,0.9921532,0.9957653016676853,0.9827303,0.9939623639328368,0.9902933,0.9936667678827051,0.97834665,0.9944517256443861,0.98112065,0.9934634788330775,0.9842208,0.9935843916157665,0.9870449,0.9945304979434672,0.9890104,0.996539640823478
0.9915953,0.9988736299441147,0.9833538,0.9957238851557728,0.98068804,0.9947363879540944,0.98657376,0.9962917720966759,0.989073,0.996469929829093,0.9875688,1.0002166002425923,0.9909206,0.9973088423750535,0.9909145,0.9946302278878898,0.98364025,0.9934775902340136,0.9899772,0.9936667678827051,0.97767633,0.9935779816513762,0.9807959,0.9925422241719676,0.98355,0.9926615986289932,0.9866002,0.9936116215979697,0.98874384,0.9964958388085852
0.9929581,0.9994801368972838,0.98361176,0.9954184483811851,0.9804657,0.993873500733454,0.9820201,0.996335398307303,0.99073344,0.9959102845580955,0.9883798,0.999610119563334,0.9911042,0.9973088423750535,0.99169,0.993364184056579,0.9843903,0.9927283945176503,0.9910949,0.9929293367457599,0.9773033,0.9917431192660549,0.97989684,0.9916209695108577,0.98361355,0.9916948631190403,0.9864209,0.991817624923427,0.98684174,0.9946999561979852
0.9927754,0.9997833903738681,0.9835984,0.9945457718823634,0.98043376,0.9928380360686858,0.98508817,0.9956373789372656,0.9905575,0.9953936889233285,0.99029356,0.9960145555363022,0.9922752,0.9970098248611704,0.9899791,0.9939317209464769,0.979824,0.9908774403948704,0.99118835,0.9910206914501367,0.974919,0.9907820008737439,0.9788967,0.9897784601886379,0.98317856,0.9907720701322671,0.9861011,0.9781219917738688,0.9871927,0.9938239159001314
0.99293655,0.99952345882251,0.98203427,0.9939348983331878,0.9792369,0.9925360255414617,0.9854775,0.9953756216735016,0.9907566,0.9946618451074088,0.986363,0.9952347946629702,0.9923056,0.9964117898334044,0.98928803,0.9927966471666811,0.98352605,0.9902604556872769,0.99084383,0.9901097471044985,0.9752248,0.9899082568807338,0.9779385,0.9889010747971045,0.98299545,0.9898492771454938,0.982675,0.9854292465213966,0.98838264,0.9928602715724925
0.9939968,0.9991768834206992,0.98229223,0.9930185880094249,0.97926337,0.9919320044870136,0.9863067,0.9949829857778554,0.9902914,0.9932412071117998,0.98462707,0.9946716340322302,0.99283,0.9958137548056385,0.9909225,0.9914869466515324,0.98171884,0.9895994006434269,0.9910024,0.9892855593632066,0.9743355,0.9889471384884229,0.9781236,0.9870585654748848,0.98204285,0.9879597486487673,0.98188525,0.9854292465213966,0.98649055,0.9918966272448533
0.993478,0.9985270545423038,0.9814921,0.9933240247840126,0.9798835,0.9918457157649495,0.9864573,0.9952883692522468,0.9886851,0.993025958930647,0.9849022,0.9941951134985272,0.99305147,0.9949167022639896,0.98885924,0.9915306033353706,0.9818848,0.9884095015644969,0.9911067,0.9883746150175683,0.97433096,0.9880733944954126,0.97623926,0.9861373108137749,0.9808094,0.9870369556619941,0.9823018,0.9845103701758992,0.9871345,0.9910643889618923
0.9933738,0.9969674652341549,0.9818211,0.9927131512348374,0.98134834,0.9914142721546293,0.9862272,0.9940668353546812,0.9907215,0.9925524129321107,0.9881529,0.9968809565066714,0.9920803,0.9937633489961554,0.9873331,0.9909194097616345,0.9820501,0.987880657529417,0.990243,0.9865093480241184,0.9736579,0.9871122761031017,0.97531134,0.985216056152665,0.9801113,0.9861141626752208,0.98208314,0.9835914938304017,0.9867137,0.9901445466491459
0.9912434,0.9962743144305333,0.981854,0.9924077144602497,0.9804304,0.9910691172663733,0.9854341,0.9939359567227992,0.98933214,0.9919497180248825,0.9945858,0.989776468549645,0.99103147,0.9931653139683896,0.9909188,0.9903082161878984,0.9812425,0.9873077431580803,0.9895089,0.9856851602828266,0.97218925,0.9852774137177807,0.97491413,0.9842948014915551,0.97969645,0.9842685767016742,0.9816354,0.9817974971558588,0.98737234,0.9901445466491459
0.99226254,0.9956244855521379,0.98213917,0.992102277685662,0.9803389,0.9910259729053413,0.98757535,0.9934560684058984,0.98864466,0.9915192216625769,0.9883264,0.9929821521400104,0.99115855,0.9925672789406236,0.98919946,0.9896970226141621,0.980805,0.9866026177779738,0.98935825,0.9847742159371883,0.9718538,0.9853211009174311,0.9739041,0.9833735468304452,0.97881705,0.9833897262380805,0.98010916,0.9808786208103613,0.98728114,0.9883048620236531
0.99112624,0.9950613005241953,0.98184067,0.9911859673618989,0.98094064,0.9907239623781171,0.98606735,0.9929761800889976,0.99092394,0.9913470231176545,0.9861706,0.9929821521400104,0.990877,0.9916702263989746,0.9894405,0.9891294857242643,0.9811829,0.9859415627341237,0.9884729,0.9827788140372187,0.9728504,0.9843599825251201,0.9733313,0.9833735468304452,0.9775018,0.9824669332513072,0.97881705,0.9790408681193663,0.98741895,0.9883048620236531
0.99121636,0.9956678074773642,0.9810794,0.9908805305873114,0.98104614,0.990119941323669,0.985823,0.9926271704039789,0.9911445,0.9905290800292736,0.98902136,0.9925489516548259,0.99120766,0.9916702263989746,0.989765,0.9878634418929538,0.97991174,0.9847075933189371,0.9878002,0.9819980045980999,0.9703248,0.9834425513324596,0.97339493,0.981574906777802,0.9764231,0.9824669332513072,0.97701293,0.9781219917738688,0.9865299,0.9873850197109068
0.9921438,0.9959710609539487,0.98182255,0.990269657038136,0.9797041,0.9898179307964449,0.985755,0.992147282087078,0.9896795,0.9900124843945068,0.9895689,0.9922890313637152,0.9915995,0.9919692439128577,0.9879723,0.9872959050030559,0.979605,0.9834736239037504,0.98757905,0.9800459810003037,0.9709309,0.9834425513324596,0.97239095,0.980434305768809,0.9785959,0.9824669332513072,0.9762786,0.9772031154283712,0.9839459,0.9855015330705212
0.9935513,0.9863102716284712,0.9811483,0.990269657038136,0.97973603,0.9895159202692208,0.9843989,0.9924526655614695,0.9891551,0.9905290800292736,0.9885836,0.9917691907814938,0.99278957,0.9832123024348568,0.9865666,0.9866847114293198,0.9793666,0.9834736239037504,0.98564655,0.9791350366546654,0.9711152,0.982525120139799,0.97222036,0.980434305768809,0.97832376,0.9815441402645338,0.9753843,0.9763279950993261,0.98468405,0.9846254927726675
0.97892755,0.9832777368626261,0.9815354,0.990269657038136,0.9799066,0.9893433428250927,0.98739916,0.9917982724020593,0.9911156,0.9898402858495845,0.98581415,0.9948015941777857,0.97879463,0.9809910294745834,0.98797375,0.9860735178555837,0.979045,0.9822837248248204,0.9860373,0.9791350366546654,0.9711366,0.982525120139799,0.9720108,0.9796446589164289,0.97911114,0.9806213472777606,0.9745937,0.9754091187538286,0.9861396,0.9826544021024967
0.97723097,0.9817181475544772,0.9822642,0.989353346714373,0.9804941,0.9889550435758045,0.9875204,0.9915801413489225,0.99269634,0.9906151793017348,0.9950226,0.9906428695200139,0.9777662,0.9792823579666808,0.989029,0.9855059809656859,0.9777599,0.9822837248248204,0.98539895,0.9773999045677353,0.9697128,0.9807339449541284,0.97097474,0.9796885281860057,0.97774845,0.9796985542909873,0.97365266,0.9744902424083312,0.9860466,0.9837056504599212
0.9743344,0.9799419486201967,0.9812675,0.9896587834889607,0.9812246,0.9893864871861248,0.9881074,0.9912747578745312,0.99382204,0.9910887253002711,0.994391,0.9908594697626063,0.97607666,0.9783425886373343,0.9845305,0.9855496376495241,0.9791725,0.9810497554096339,0.9839352,0.9764455819199237,0.9695156,0.9807339449541284,0.9711539,0.9787672735248958,0.9758608,0.978775761304214,0.9733506,0.9734838540299291,0.9816199,0.9818659658344284
0.9725924,0.9781224277606897,0.9828145,0.990269657038136,0.98235196,0.9895159202692208,0.9879615,0.9910130006107669,0.99307746,0.9902277325756595,0.9951361,0.990079708889274,0.97490126,0.9768475010679196,0.9879144,0.9848947873919496,0.9770537,0.9804327707020405,0.9833333,0.9764022036177505,0.9703625,0.9807339449541284,0.97084695,0.9778021495942092,0.975059,0.9778529683174407,0.9729844,0.9726524897173361,0.98517543,0.9828734121769602
0.9704183,0.9772993111813889,0.98443764,0.9908805305873114,0.98386794,0.9898179307964449,0.9883266,0.9904022336619842,0.9923999,0.9893667398510482,0.9942388,0.9896465084040895,0.97268397,0.9762494660401537,0.9892586,0.9842835938182135,0.97781867,0.9799039266669606,0.9838391,0.9755346375742854,0.96875054,0.9788990825688072,0.97088104,0.9768808949330993,0.97425956,0.9778969108406205,0.97239715,0.9717336133718386,0.98043054,0.9827858081471749
0.970825,0.9763029069011827,0.98543745,0.990269657038136,0.9847327,0.9892139097419967,0.9865536,0.9894860832388099,0.99224085,0.9887209953075895,0.9870487,0.9929821521400104,0.9722597,0.9750533959846218,0.98924667,0.9836287435606391,0.9763983,0.9792428716231105,0.9832007,0.9746236932286471,0.96871835,0.9788990825688072,0.97023636,0.9768808949330993,0.97784907,0.9798303818605264,0.9715622,0.9716898573553863,0.9853187,0.9819535698642138
0.96964985,0.9751332149200711,0.9839496,0.990269657038136,0.984495,0.9889981879368366,0.9870201,0.989224325975046,0.99222285,0.9881183004003616,0.99416226,0.9881303067059437,0.9707046,0.9741990602306706,0.98850447,0.9830612066707413,0.9767409,0.9786258869155172,0.9826067,0.9493341430616405,0.9684003,0.9779816513761467,0.9695175,0.9760035095415661,0.9765546,0.9760513248670739,0.97148997,0.9698958606808437,0.9844535,0.9811213315812528
0.9679691,0.9738768790885067,0.98485786,0.9896587834889607,0.9839085,0.9881353007161963,0.9877693,0.989224325975046,0.99089736,0.9879030522192086,0.9885965,0.9889100675792758,0.96989185,0.9730029901751388,0.98633283,0.9824936697808435,0.9793878,0.9780089022079238,0.9770337,0.9718908601917321,0.96738917,0.9779816513761467,0.96829635,0.9750822548804563,0.97380644,0.9760952673902534,0.9702447,0.9698083486479391,0.98361355,0.9809899255365746
0.96587235,0.9732270502101114,0.983499,0.9887424731651977,0.98293585,0.98714298041246,0.98711807,0.989224325975046,0.990683,0.98725730767575,0.9868737,0.9908594697626063,0.9682811,0.9724049551473729,0.9851,0.9817951628394307,0.97675544,0.9774359878365874,0.9810398,0.9718908601917321,0.968494,0.9770642201834862,0.9676309,0.9749067778021496,0.9770965,0.9779408533638,0.9702354,0.9699396166972958,0.98353225,0.9791940429259747
