,RMSE,MAPE
1C-10,0.01651368494714897,0.01691698360010608
1C-4,0.018672232416459943,0.018742906010966908
1C-5,0.02169415862524397,0.022839988793589994
1C-6,0.018478398746897766,0.018150182682993312
1C-7,0.03229573354438268,0.031043880102297142
1C-8,0.01643405532747826,0.015770739184326085
1C-9,0.01857375279607472,0.018531871024128333
2C-4,0.02213553255023082,0.0242608021459055
2C-5,0.016739272729201275,0.01562961169536276
3C-10,0.016060946715904953,0.015038411225409798
3C-4,0.023607041404614327,0.025397374541387376
3C-5,0.01696852860642725,0.017300235468809752
3C-6,0.01974345326792166,0.01894680509282588
3C-7,0.012542626360250731,0.012295271071115355
3C-9,0.02186517638281462,0.02252879774723478
