1C-10_est,1C-10_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.98084486,1.0,0.9695295,1.0,0.9688932,1.0,0.97659945,1.0,0.96788144,1.0,0.97600865,1.0,0.9775518,1.0,0.96473,1.0,0.97882855,1.0,0.96719265,1.0,0.97013056,1.0,0.9727516,1.0,0.97528684,1.0,0.97557116,1.0,0.9706069,1.0
0.9805412,0.9993068491963784,0.9687402,0.9994822676676159,0.9672514,0.9989529709449438,0.97940254,0.9985793620043909,0.97034085,0.9992635591751865,0.97560704,0.999401964972234,0.97933173,0.9993888064262639,0.9663805,0.99881010092107,0.97903013,0.9981347330065502,0.9678664,0.998165137614679,0.97037375,0.9989910067997368,0.9734974,0.9990772070132267,0.9761467,0.9982060033254572,0.97638845,0.9990728476821192,0.9730469,1.0001314060446782
0.98042953,0.9986136983927565,0.9691036,0.9984036586418154,0.9684907,0.9986912136811797,0.97788346,0.997373972189935,0.97122943,0.9980505978166697,0.9761214,0.9985049124305851,0.9813833,0.9981664192787916,0.9670212,0.9975761315058833,0.97941136,0.9971804103587386,0.966553,0.998165137614679,0.9706001,0.9971046282079402,0.9735265,0.9972755635628597,0.97622025,0.9982060033254572,0.97614706,0.9981456953642385,0.97839546,0.9992115637319318
0.9806645,0.9985703764675303,0.9686303,0.9971956165329192,0.9696164,0.9980368205217696,0.9796381,0.9967282276464764,0.97312427,1.0009963611159247,0.9766067,0.9979068774028192,0.9769474,0.9969876888151576,0.9700564,0.9964743730994667,0.9792421,0.9954018999696354,0.96663094,0.9972040192223678,0.97079754,0.9961833735468304,0.97278297,0.9963527705760864,0.9768232,0.9963682506344621,0.9778428,0.9972185430463576,0.97337425,0.9964520367936927
0.9809406,0.9987869860936619,0.96844196,0.9962032962291829,0.96916854,0.9965099031498124,0.9786023,0.9959102845580955,0.9762262,0.9976607173800035,0.97729135,0.9979068774028192,0.9817872,0.9964201519252598,0.97048426,0.9951963333480235,0.979561,0.994490955623997,0.96592474,0.9953691568370466,0.9698397,0.9943847334941873,0.97232926,0.9953420925429537,0.97638893,0.9954493742889646,0.97642624,0.9953642384105961,0.97245336,0.9974156811213316
0.982883,0.9992202053459257,0.9693365,0.9949952541202864,0.96906614,0.9964226507285577,0.97645235,0.9953075896508673,0.9726347,0.9968809565066714,0.9795847,0.9976078598889362,0.9819094,0.9957653016676853,0.97104335,0.9939623639328368,0.9803964,0.9936667678827051,0.965621,0.9944517256443861,0.9689046,0.9934634788330775,0.9725281,0.9935843916157665,0.97606325,0.9945304979434672,0.9768789,0.9944370860927153,0.977777,0.996539640823478
0.9821199,0.9988736299441147,0.9682268,0.9947363879540944,0.975392,0.9962917720966759,0.9783282,0.996469929829093,0.976166,1.0002166002425923,0.98062,0.9973088423750535,0.9806247,0.9946302278878898,0.9718878,0.9934775902340136,0.9800302,0.9936667678827051,0.964774,0.9935779816513762,0.9684999,0.9925422241719676,0.97177565,0.9926615986289932,0.9755337,0.9936116215979697,0.97602487,0.9935540838852096,0.9775591,0.9964958388085852
0.98376274,0.9994801368972838,0.96804976,0.993873500733454,0.96979,0.996335398307303,0.980155,0.9959102845580955,0.97704554,0.999610119563334,0.9809334,0.9973088423750535,0.9815252,0.993364184056579,0.9728224,0.9927283945176503,0.9812335,0.9929293367457599,0.9644134,0.9917431192660549,0.96747756,0.9916209695108577,0.9718101,0.9916948631190403,0.97538483,0.991817624923427,0.97476745,0.9916997792494481,0.97560716,0.9946999561979852
0.9835367,0.9997833903738681,0.9680368,0.9928380360686858,0.9734719,0.9956373789372656,0.98017716,0.9953936889233285,0.9792986,0.9960145555363022,0.9822004,0.9970098248611704,0.9802381,0.9939317209464769,0.9672425,0.9908774403948704,0.9814135,0.9910206914501367,0.96175504,0.9907820008737439,0.9663949,0.9897784601886379,0.97133124,0.9907720701322671,0.9750227,0.9781219917738688,0.97331977,0.9907726269315673,0.97595334,0.9938239159001314
0.98373127,0.99952345882251,0.9667127,0.9925360255414617,0.97414565,0.9953756216735016,0.98035765,0.9946618451074088,0.9747679,0.9952347946629702,0.98226774,0.9964117898334044,0.9788165,0.9927966471666811,0.9717301,0.9902604556872769,0.9811022,0.9901097471044985,0.96206844,0.9899082568807338,0.965291,0.9889010747971045,0.9710566,0.9898492771454938,0.9709873,0.9854292465213966,0.97191095,0.9898454746136864,0.9772937,0.9928602715724925
