,RMSE,MAPE
1C-10,0.009013753980312827,0.00839013787104242
1C-5,0.012669428886931353,0.0125151098475784
1C-6,0.010534052032618247,0.009413405463773474
1C-7,0.027660440980055066,0.029648125808976262
1C-8,0.01179200756678745,0.010645696253887912
1C-9,0.011266679737643302,0.010079859832962501
2C-4,0.012581782867787451,0.012352181285704098
2C-5,0.01080178718791792,0.010812776519574152
3C-10,0.008818462771833716,0.007399857140518892
3C-4,0.023312719679811775,0.025757006200687552
3C-5,0.01771108851102557,0.019348784078781947
3C-6,0.014818121646474855,0.014406328399780422
3C-7,0.015046012022771688,0.015605865997608744
3C-8,0.00836606357783426,0.00832365505458207
3C-9,0.013342143415410561,0.012342133872462453
