,RMSE,MAPE
0-CC-1,0.016573549176824135,0.015814182914294983
0-CC-2,0.016959697803499877,0.01611117757930123
0-CC-3,0.015432269512502407,0.014573697522094914
10-CC-1,0.013139720536011828,0.013836477289410393
10-CC-2,0.010650383799587085,0.010533946268726524
10-CC-3,0.011132230851897592,0.010439769332038917
25-CC-1,0.006265776792898368,0.005509506176872534
25-CC-3,0.006150178616801141,0.005920473546778358
40-CC-1,0.006699370480527305,0.007019762793834126
40-CC-2,0.007050575346701513,0.007582719040841332
40-CC-3,0.0071459778443680785,0.00714699405838301
