25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0245104,1.0,1.0310988,1.0,1.0245959,1.0,1.0299954,1.0,1.0237956,1.0,1.0301328,1.0,1.0168703,1.0,1.0045617,1.0,1.0281819,1.0,1.0307176,1.0,1.0338113,1.0,1.0321331,1.0,0.99632144,1.0,1.0080982,1.0,0.9944744,1.0,1.0072434,1.0,1.0005674,1.0
1.0235491,0.9996167113836719,1.0285782,0.9966078697421982,1.0352108,0.9976407145264576,1.0296457,0.9971998599929996,1.0387162,0.997611736608666,1.025223,0.996894409937888,1.0167181,0.99721059972106,1.008116,0.9985621854780733,1.0302409,1.004876349703936,1.025025,0.9962160302717578,1.0363215,0.9958777052559258,1.0270506,0.9968911917098446,1.0028181,0.9972337482710927,1.0052304,0.9968965517241379,0.99440956,0.9982325910215623,1.011778,0.9975812024879059,1.0088742,0.9975507347795661
1.0245104,0.999233422767344,1.0245228,0.9938941655359567,1.0341507,0.9949443882709808,1.0289332,0.9943997199859993,1.0412682,0.9948822927328557,1.0234492,0.9937888198757763,1.0144502,0.9944211994421199,1.0088594,0.9978432782171099,1.0297918,1.0013932427725531,1.0237583,0.9924320605435155,1.0296108,0.9920989350738577,1.0234027,0.993782383419689,1.0080209,0.9951590594744122,1.0015984,0.9941379310344828,0.99455166,0.9961117002474372,1.011972,0.995162404975812,1.0093744,0.9947515745276416
1.0245104,0.9988501341510156,1.0274746,0.9908412483039348,1.0276113,0.980788675429727,1.0234791,0.991599579978999,1.0283679,0.9805527123848516,1.0188482,0.9910282953761214,1.0106065,0.9919804741980476,1.0093098,0.9964054636951832,1.0231006,0.9986067572274469,1.0205417,0.9896800825593395,1.0278974,0.9879766403297835,1.0189886,0.9906735751295336,1.0113503,0.9923928077455049,1.0000048,0.9910344827586207,0.9936695,0.9943442912689996,1.0168637,0.9930891499654457,1.0042591,0.9923023093072078
1.0245336,0.9984668455346876,1.0289443,0.9881275440976933,1.0258956,0.9780923491742501,1.0276042,0.9887994399719986,1.0298482,0.9778232685090413,1.0173883,0.9886128364389234,1.014653,0.989539748953975,1.0093098,0.9953271028037384,1.0276842,0.9954719609892024,1.0205439,0.9862401100791194,1.0291016,0.9852284438337341,1.0210918,0.9879101899827288,1.0085027,0.989972337482711,0.99910474,0.9886206896551725,0.9974979,0.992576882290562,1.0201273,0.9934346924671734,1.005465,0.989853044086774
1.0246727,0.9980835569183596,1.0224049,0.985753052917232,1.0234206,0.9753960229187731,1.0203135,0.9863493174658733,1.025459,0.9754350051177072,1.0203841,0.9858523119392685,1.0161436,0.9874476987447699,1.0136408,0.9942487419122933,1.0201823,0.9930337861372344,1.0142817,0.9834881320949432,1.0230185,0.9821367227756784,1.0178826,0.985146804835924,1.011486,0.9878976486860306,1.0001054,0.9858620689655173,0.9980514,0.9908094733121243,1.0268545,0.9882515549412577,1.0012262,0.9877536738978306
1.0257751,0.9977002683020315,1.0219105,0.9830393487109905,1.023337,0.9726996966632963,1.0235187,0.9842492124606229,1.0203334,0.9730467417263732,1.0148019,0.9834368530020704,1.0128657,0.9850069735006974,0.9788438,0.9874191229331416,1.0271175,0.9902473005921282,1.0178444,0.9807361541107671,1.0244471,0.979388526279629,1.014446,0.9827288428324699,1.0134065,0.98582295988935,0.995661,0.983448275862069,0.9985187,0.9893955461293743,1.0208945,0.9861782999308915,1.0086708,0.9856543037088874
1.0220126,0.9973169796857033,1.0186061,0.9810040705563093,1.0226704,0.9700033704078194,1.0212183,0.9821491074553728,1.0207452,0.9706584783350393,1.0196737,0.981366459627329,1.0099103,0.9825662482566249,0.9917964,0.9892163910855499,1.0199208,0.9878091257401602,1.0169365,0.978328173374613,1.0269608,0.9766403297835795,1.0112073,0.9803108808290155,1.0143089,0.983402489626556,0.9966124,0.9813793103448276,1.0000281,0.9879816189466242,1.0168792,0.9851416724257083,1.0055578,0.9835549335199439
1.0219078,0.9969336910693752,1.0174412,0.9786295793758479,1.0201869,0.967644084934277,1.0152138,0.9796989849492473,1.0137101,0.9682702149437052,1.006798,0.9789510006901312,1.00368,0.9804741980474198,1.0008267,0.9888569374550682,1.01607,0.9853709508881924,1.0152562,0.975920192638459,1.0218555,0.9742356578495361,1.0128657,0.9778929188255613,1.0139728,0.9813278008298756,0.9928379,0.9789655172413794,1.0000229,0.986567691763874,1.0216103,0.9837595024187975,1.0024103,0.9818054583624912
1.0177464,0.9965504024530472,1.0190493,0.9762550881953868,1.0174317,0.9652847994607346,1.01476,0.9779488974448722,1.0186571,0.9662231320368474,1.0105704,0.9768806073153898,1.0052329,0.9783821478382149,1.0003245,0.9884974838245866,1.0149615,0.9832810867293625,1.0081233,0.9735122119023047,1.0160915,0.9714874613534867,1.0137725,0.9758203799654578,1.0105575,0.9795988934993085,0.9979892,0.976896551724138,1.0056027,0.9855072463768114,1.021678,0.9816862474084312,1.0054643,0.9800559832050385
