,RMSE,MAPE
25_0.5a_100,0.03599348220459886,0.035366833192386975
25_0.5b_100,0.017337216371331378,0.015035463026166939
25_1a_100,0.018882978303735157,0.015587648835152693
25_1b_100,0.012000438123787989,0.009882991371646558
25_1c_100,0.020987910859534043,0.018795748781045396
25_1d_100,0.014202708983282939,0.013062086372203819
25_2a_100,0.025101422302430433,0.025111323885810763
25_2b_100,0.027588837359509757,0.025277787172513968
25_3a_100,0.014534795061416519,0.01404570517740015
25_3b_100,0.012604967692051218,0.010809557428444765
25_3c_100,0.017938377272466312,0.013910365271872609
25_3d_100,0.012243480147340795,0.011045485308797644
35_1a_100,0.01583725588808018,0.01305278659845769
35_1c_100,0.009449600650661558,0.009420172587270782
35_1d_100,0.03780019671531291,0.030576239437235208
35_2a_100,0.017652601141768323,0.013857891343872657
35_2b_100,0.009255530343800625,0.008056179112425494
