,RMSE,MAPE
25-1,0.007528126451760269,0.007318847628995789
25-2,0.009167771084464562,0.009516944570366406
25-3,0.007594633884594269,0.007074689574928064
25-4,0.008791423778347598,0.0081736806898349
25-6,0.006836646770687572,0.0065300189604439686
25-7,0.0038427283456432533,0.003697468514872383
25-8,0.006891020662131621,0.006571051012803991
45-1,0.010320520534696457,0.009364735326925814
45-2,0.00843902235085248,0.007617272804677489
45-3,0.007887460895043608,0.006590242520800773
45-4,0.012837088115942568,0.012339846036810861
45-5,0.008042309077591818,0.008014334288743917
45-6,0.0061351222374840635,0.004616882931332817
