25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0057962,1.0,1.0005112,1.0,1.0032074,1.0,1.005433,1.0,0.99984384,1.0,0.99932504,1.0,1.005435,1.0,1.0104855,1.0,1.011783,1.0,1.0101538,1.0,1.0091352,1.0,1.0092424,1.0,1.0087875,1.0
1.0054508,1.0,1.0003058,0.9989129450131352,1.0040972,1.0,1.0060067,1.0,0.9987912,1.0,0.99880886,1.0011374573453495,1.0022572,0.9999147121535181,1.010638,1.000092353158478,1.0119978,1.0000925497454882,1.010263,1.0,1.0093329,1.0000916170407697,1.0093124,1.0,1.0089104,1.0
1.0058955,1.0,1.0011647,0.9989129450131352,1.002563,1.0,1.0034018,1.0,0.9997395,1.0000907358678885,1.0002108,1.0011374573453495,1.0024946,1.0,1.0109228,1.000277059475434,1.0121586,1.0001850994909764,1.0103741,1.0,1.0095875,1.0000916170407697,1.0094167,1.0,1.0090235,1.0
1.0074552,1.0,1.000781,0.9989129450131352,1.0068468,0.9999105705598283,1.0029874,1.0,0.99997187,1.0012703021504399,1.000092,1.000087496718873,1.0028698,0.9999147121535181,1.0111821,1.000369412633912,1.0122736,1.0002776492364647,1.010447,1.0,1.0097386,1.000183234081539,1.0094426,1.0,1.0089775,0.9998151571164511
1.0099167,1.0,1.0005615,0.9989129450131352,1.0036356,0.9999105705598283,1.0035982,1.0,1.000753,1.0010888304146628,0.9989884,1.000087496718873,1.0053573,1.0001705756929637,1.0115395,1.000369412633912,1.0124154,1.0002776492364647,1.0105383,1.0,1.0096036,1.000274851122309,1.0096127,1.0,1.0088058,0.9999075785582255
1.0072936,1.0,1.0011802,0.9989129450131352,1.0029038,0.9999105705598283,1.0066988,1.0,0.9984871,1.000181471735777,0.9992604,1.000087496718873,1.0067322,1.0000852878464819,1.0113927,1.000184706316956,1.0126575,1.0003701989819527,1.0106514,0.9999093710349828,1.009654,1.000183234081539,1.0096757,1.0,1.0090911,1.0
1.0058198,1.0,1.0002308,0.9989129450131352,1.0034713,1.0,1.0057876,1.0,1.0004333,1.0010888304146628,0.9998357,1.000087496718873,1.0044742,1.0000852878464819,1.011466,1.00046176579239,1.0127181,1.0001850994909764,1.0105373,0.9999093710349828,1.0095859,1.000274851122309,1.0096449,1.0000905879155721,1.0098765,1.0
1.0057793,1.0,1.00053,1.0,1.0065045,1.0,1.0057997,1.0,1.0004259,1.000181471735777,0.999109,1.0,1.0041549,1.0000852878464819,1.0120932,1.000554118950868,1.0126524,1.0002776492364647,1.0107216,1.0001812579300344,1.0100253,1.0005497022446177,1.010013,1.0000905879155721,1.0094488,1.0
1.0070646,1.0,1.0001733,0.9989129450131352,1.0052022,0.9999105705598283,1.0050812,0.9988997037663986,0.9997219,1.0,0.9987073,1.0,1.0046707,1.0001705756929637,1.0123329,1.000646472109346,1.0130781,1.0003701989819527,1.0111368,1.0001812579300344,1.0108165,1.0005497022446177,1.0104588,1.0000905879155721,1.0092236,1.0
1.0072241,1.0,1.0004686,0.9989129450131352,1.0033357,1.0,1.0055393,1.0,1.0006286,1.0,0.99874854,1.0,1.004307,1.0001705756929637,1.0121475,1.000646472109346,1.013175,1.0005552984729291,1.0108919,1.000090628965017,1.010424,1.0005497022446177,1.0102228,1.000181175831144,1.009321,1.0
