25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0476671,1.0,1.0320456,1.0,1.0521383,1.0,0.97582155,1.0,0.98255485,1.0,0.98300177,1.0,1.0506105,1.0,1.1041956,1.0,1.1092838,1.0,1.1027476,1.0,1.0903416,1.0,1.0991122,1.0,1.0921164,1.0
1.0475352,1.0,1.0324485,1.0,1.0528632,1.0,0.9804221,1.0,0.9833284,1.0,0.98415226,1.0011374573453495,1.0445855,0.9999147121535181,1.1042653,1.000092353158478,1.1096208,1.0000925497454882,1.1028428,1.0,1.0906587,1.0000916170407697,1.0992131,1.0,1.0922573,1.0
1.0492947,1.0,1.0318785,1.0,1.0486171,1.0,0.9781044,1.0,0.98341745,1.0000907358678885,0.98534805,1.0011374573453495,1.0461224,1.0,1.1046407,1.000277059475434,1.1097801,1.0001850994909764,1.1029618,1.0,1.0909002,1.0000916170407697,1.0993062,1.0,1.0924377,1.0
1.0521431,1.0,1.0400442,0.9999105705598283,1.0480714,1.0,0.98216623,1.0,0.9846228,1.0012703021504399,0.98440355,1.000087496718873,1.0468662,0.9999147121535181,1.1049066,1.000369412633912,1.1100299,1.0002776492364647,1.1029758,1.0,1.0910385,1.000183234081539,1.099369,1.0,1.0924603,0.9998151571164511
1.0558131,1.0,1.0318276,0.9999105705598283,1.0519583,1.0,0.98172504,1.0,0.9844797,1.0010888304146628,0.983285,1.000087496718873,1.0532937,1.0001705756929637,1.1054204,1.000369412633912,1.1102028,1.0002776492364647,1.1031945,1.0,1.0910788,1.000274851122309,1.0996586,1.0,1.0922594,0.9999075785582255
1.0500156,1.0,1.0315652,0.9999105705598283,1.0562704,1.0,0.9835995,1.0,0.98327976,1.000181471735777,0.98461515,1.000087496718873,1.053303,1.0000852878464819,1.105195,1.000184706316956,1.1105777,1.0003701989819527,1.1033003,0.9999093710349828,1.0911198,1.000183234081539,1.0997802,1.0,1.0921211,1.0
1.0474758,1.0,1.0342224,1.0,1.0556915,1.0,0.98375374,1.0,0.9832962,1.0010888304146628,0.98359734,1.000087496718873,1.0494068,1.0000852878464819,1.1049514,1.00046176579239,1.1107723,1.0001850994909764,1.1031344,0.9999093710349828,1.090812,1.000274851122309,1.0998544,1.0000905879155721,1.0926833,1.0
1.0479808,1.0,1.0414114,1.0,1.0558903,1.0,0.98480636,1.0000914243920278,0.9823033,1.000181471735777,0.983825,1.0,1.0472763,1.0000852878464819,1.1055264,1.000554118950868,1.110809,1.0002776492364647,1.1028124,1.0001812579300344,1.0909426,1.0005497022446177,1.0996797,1.0000905879155721,1.0925812,1.0
1.0516005,1.0,1.0357406,0.9999105705598283,1.0547432,0.9988997037663986,0.9834605,1.0,0.9841276,1.0,0.9812408,1.0,1.0502838,1.0001705756929637,1.1059839,1.000646472109346,1.1107755,1.0003701989819527,1.1031318,1.0001812579300344,1.0916512,1.0005497022446177,1.1000168,1.0000905879155721,1.092593,1.0
1.0517485,1.0,1.0325949,1.0,1.0546544,1.0,0.9826413,1.0,0.9800853,1.0,0.981309,1.0,1.0510294,1.0001705756929637,1.1060237,1.000646472109346,1.1106598,1.0005552984729291,1.1030647,1.000090628965017,1.0914586,1.0005497022446177,1.1000564,1.000181175831144,1.0928531,1.0
1.0523498,1.0,1.034122,1.0,1.0554912,1.0,0.9814469,1.0,0.9808138,1.0,0.97957987,1.0,1.0504086,1.0000852878464819,1.1064057,1.000738825267824,1.1112113,1.0006478482184173,1.1035932,1.000090628965017,1.0917563,1.0006413192853871,1.1004102,1.0000905879155721,1.0927156,1.0
1.053307,1.0,1.0360258,1.0,1.0556488,1.0,0.9839969,1.0,0.9826866,1.0,0.9813073,0.999912503281127,1.0517604,1.0,1.1060565,1.000738825267824,1.1112953,1.0005552984729291,1.1032199,1.000090628965017,1.0916874,1.0005497022446177,1.1001809,1.0000905879155721,1.092936,0.9999075785582255
1.0530837,1.0,1.0396688,1.0,1.0562313,1.0,0.9803379,1.0,0.9795945,1.0,0.9809931,1.000087496718873,1.0520667,1.0001705756929637,1.1064767,1.000738825267824,1.1115181,1.000462748727441,1.1033943,1.000090628965017,1.0918627,1.0006413192853871,1.1003745,1.0000905879155721,1.09343,0.9999075785582255
1.0549488,1.0,1.0393071,1.0,1.0558108,0.9989843419382141,0.980629,1.0,0.9769812,1.0,0.9840805,1.0,1.0525043,1.0000852878464819,1.1066543,1.000738825267824,1.1113243,1.0007403979639056,1.1035593,1.0,1.091878,1.0005497022446177,1.1002991,1.0000905879155721,1.0933907,0.9998151571164511
1.0546545,1.0,1.038867,1.0,1.0562096,1.0,0.97886544,1.0,0.98040324,1.0,0.98081297,1.000087496718873,1.0532937,1.0,1.1065158,1.0008311784263022,1.1113786,1.0005552984729291,1.1032467,1.0,1.0921594,1.0005497022446177,1.1003573,1.0000905879155721,1.0935758,0.9997227356746765
1.0543232,1.0,1.0393813,1.0,1.0550997,0.9989843419382141,0.9812828,1.0,0.98303705,1.0000907358678885,0.985704,1.000087496718873,1.0523407,1.0000852878464819,1.1067543,1.0009235315847802,1.1116856,1.000462748727441,1.1034265,0.9999093710349828,1.0923213,1.0005497022446177,1.1006197,1.0000905879155721,1.0932691,0.9997227356746765
1.0543652,1.0,1.0395895,1.0,1.05535,0.9989843419382141,0.98227745,1.0,0.98290664,1.0,0.9827449,1.000087496718873,1.0514292,1.0,1.1064774,1.0008311784263022,1.1116143,1.000462748727441,1.1036694,0.9997281131049484,1.092034,1.0005497022446177,1.1004609,1.0000905879155721,1.0937202,0.9997227356746765
1.0531499,1.0,1.0400844,1.0,1.0551462,0.9989843419382141,0.98037225,1.0,0.97729784,1.0,0.98049647,1.000087496718873,1.0525045,1.0,1.1067483,1.0008311784263022,1.1118783,1.000462748727441,1.1038653,0.9997281131049484,1.09183,1.0005497022446177,1.1006603,1.0000905879155721,1.093199,0.9997227356746765
1.0525556,1.0,1.0397546,1.0,1.0532199,0.9989843419382141,0.98024446,1.0,0.9813505,1.0,0.9845415,1.000087496718873,1.0515922,0.9999147121535181,1.1067517,1.0008311784263022,1.1118617,1.000462748727441,1.1036394,0.9996374841399311,1.0923617,1.0005497022446177,1.1009626,1.0000905879155721,1.0935488,0.9995378927911274
1.0524658,1.0,1.0381147,1.0,1.0544443,0.9989843419382141,0.977447,1.0,0.98294073,0.998911169585337,0.98711234,1.000087496718873,1.0506921,0.9999147121535181,1.1063136,1.0008311784263022,1.1117942,1.0003701989819527,1.1041468,0.9995468551749139,1.0921404,1.0005497022446177,1.1008959,1.0000905879155721,1.0936359,0.9995378927911274
1.0519388,1.0,1.0394107,0.9999105705598283,1.0544708,0.9989843419382141,0.9832433,1.0,0.9826816,1.0000907358678885,0.98403496,1.000087496718873,1.0492887,0.999829424307036,1.1067293,1.0008311784263022,1.1119585,1.0003701989819527,1.1039016,0.9995468551749139,1.0923424,1.0005497022446177,1.1009319,0.9999094120844277,1.093613,0.9995378927911274
1.0510451,1.0,1.0402122,1.0,1.0532461,0.9989843419382141,0.98386365,1.0,0.97214144,1.0,0.98048526,1.000087496718873,1.0505857,1.0000852878464819,1.1072643,1.0009235315847802,1.1118351,1.0002776492364647,1.1040268,0.9995468551749139,1.0921888,1.0006413192853871,1.1012461,0.9999094120844277,1.0937688,0.9995378927911274
1.0509486,1.0,1.0392654,0.9999105705598283,1.0537851,0.9989843419382141,0.9797037,1.0,0.9747756,1.0,0.98475534,1.000087496718873,1.0487274,0.9988912579957355,1.1068077,1.0009235315847802,1.1126431,1.0002776492364647,1.1044047,0.9995468551749139,1.0925093,1.0006413192853871,1.1011858,1.0,1.0938433,0.9996303142329018
1.050629,0.9989776793320839,1.0396167,1.0,1.0507634,0.9989843419382141,0.9763933,1.0,0.98186,1.0,0.9840639,1.000087496718873,1.0481694,0.999829424307036,1.1071122,1.0009235315847802,1.1125832,1.0002776492364647,1.1042749,0.9995468551749139,1.0928805,1.0007329363261568,1.1012514,1.0,1.0939403,0.9996303142329018
1.0518394,1.0,1.0385733,0.9999105705598283,1.0539553,0.9989843419382141,0.97649103,1.0,0.9865504,1.0000907358678885,0.9847885,1.000087496718873,1.0498455,0.9989765458422174,1.1076748,1.0011082379017364,1.1124861,1.0001850994909764,1.1041586,0.9994562262098967,1.0926721,1.0007329363261568,1.1015189,1.0,1.0936894,0.9996303142329018
1.04982,1.0,1.0406816,1.0,1.0505122,0.9989843419382141,0.97787505,1.0,0.97950083,1.0,0.9873603,1.000087496718873,1.0514015,0.9997441364605542,1.1077332,1.0012005910602144,1.1121707,1.0002776492364647,1.1046555,0.9994562262098967,1.0923922,1.0007329363261568,1.1011713,1.0000905879155721,1.0939204,0.9995378927911274
1.0518316,0.9989776793320839,1.0393691,1.0,1.0583128,0.9989843419382141,0.97982985,1.0,0.9816521,1.0,0.98745185,1.000087496718873,1.0495541,0.9996588486140724,1.1074419,1.0012929442186924,1.112742,1.0002776492364647,1.1043556,0.9993655972448795,1.0929711,1.0007329363261568,1.1011927,1.0,1.0940152,0.9995378927911274
1.0528998,0.9989776793320839,1.0366521,1.0,1.0520906,0.9989843419382141,0.98353964,1.0,0.98394614,1.0,0.98855203,1.000087496718873,1.0487044,0.9987206823027718,1.1082395,1.0012929442186924,1.1125474,1.0003701989819527,1.1042191,0.9993655972448795,1.093299,1.0008245533669264,1.1013043,1.0000905879155721,1.0938163,0.9995378927911274
