,RMSE,MAPE
25-1,0.04804857935344524,0.04884485632487944
25-3,0.04528805349373022,0.04664411008171014
25-4,0.05643121435765743,0.058922221049244265
25-5,0.021720456016706264,0.022037136345742135
25-6,0.009091828872848234,0.007742022609107342
25-7,0.01419565910052965,0.01251516939858081
25-8,0.04909184450820369,0.05091889308117559
45-1,0.09287222097013136,0.09563549702243354
45-2,0.08873670230361974,0.08888735903087236
45-3,0.0944356142859673,0.0986904151825268
45-4,0.06719965039598733,0.061611618344704286
45-5,0.07932591821594936,0.07995432885612534
45-6,0.08219946977782915,0.08658849178312986
