,RMSE,MAPE
2C-5,0.004372568593120405,0.0044114929346026335
2C-6,0.007654273479370865,0.008259104779438376
2C-7,0.009869537541082152,0.010762065509935316
2C-8,0.011039745899928205,0.010759986964637102
3C-10,0.008295856554532698,0.008758831751448705
3C-11,0.009293851373474037,0.010012093931399998
3C-12,0.005350282335038253,0.005683130877758706
3C-13,0.006412138876323611,0.0068662411683316875
3C-14,0.0026655280923455343,0.0024655249414305283
3C-15,0.003897213528438262,0.003537192054648095
3C-5,0.008082814660557441,0.008523015859917894
3C-6,0.010966797805891885,0.011801952041154156
3C-7,0.010709806073874685,0.011198114377396677
3C-9,0.010352322294398896,0.011369158631754734
4C-5,0.016634605329303248,0.01871185431614793
4C-6,0.012944305525231199,0.01446482580759771
