2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.99510634,1.0,0.99640363,1.0,0.99904376,1.0,0.9942609,1.0,0.98913765,1.0,0.99503565,1.0,0.996098,1.0,1.002027,1.0,1.0028253,1.0,0.9945651,1.0,0.987473,1.0,1.0019099,1.0,0.9909463,1.0,0.99530524,1.0,0.99139047,1.0,1.0080011,1.0
0.99581194,0.9995220090784,0.9952241,0.999529890435318,0.99916714,0.9995330908623988,0.9954909,0.999614233145951,0.9946303,1.000872098857775,0.99238306,0.9994770321351815,0.99885,0.9996908314449932,1.0004362,0.9997103875670955,1.002169,0.9996548608934531,0.9931841,0.9996507892981455,0.9895421,1.0010253318977886,0.99615014,0.9996651528449255,0.99381804,1.0007418389973277,0.9939372,0.99946624915489,0.99297786,0.9997141142784282,1.0068126,0.9997355021297794
0.9959367,0.9990358685710397,0.99318373,0.9990038518299752,0.9984708,0.999076406880339,0.99612224,0.9992569511861911,0.9953907,1.0013947952121922,0.9960904,0.9990188206672904,0.9956457,0.9993382254770878,0.9987078,0.9993926514864945,0.9999423,0.9993076322695248,0.9916967,0.9993169840445802,0.9886962,1.0016353857833409,0.99831563,0.9992884274246061,0.99354815,1.0011286268720938,0.99416244,0.9989236917183663,0.99213547,0.999414310593389,1.0057712,0.9994133618031537
0.9955434,0.9985492556239193,0.9916967,0.9984861872995738,0.99689007,0.9986256677561632,0.99575675,0.9989108306543917,0.99606204,1.001676214146161,0.9907518,0.9985621081900742,0.99392074,0.998974237184275,0.9984659,0.9990549231606881,1.0007559,0.9989176914520317,0.9924593,0.9989719020028638,0.9918705,1.0020329236456034,0.9973575,0.9988883766457173,0.9945003,1.0012413135811387,0.99479985,0.9983522153397264,0.9951067,0.9990608660019702,1.006738,0.9990585848107782
0.99551487,0.9980740993408483,0.9903698,0.997941872428492,0.9958684,0.9981802790040691,0.99648833,0.9985768016695622,0.9983274,1.001788133091635,0.99115264,0.9980992798309172,0.9971065,0.9986245229421525,0.9964342,0.9987634765768515,0.99862945,0.9985872404235628,0.99046266,0.998614495602513,0.9928975,1.0021875860526828,1.000108,0.9984910700266606,0.9949661,1.001183786925147,0.9972781,0.9978043620475426,0.99236876,0.998755865480791,1.0073782,0.9987286962109925
0.994936,0.997604021785142,0.9905957,0.9974040978933042,0.994709,0.9977509413682477,0.99535054,0.9982262630725305,1.0009663,1.0017843392290773,0.9952455,0.9976487431952561,0.9910782,0.998277577373664,0.9955534,0.9983995198926461,0.99680686,0.998211496032993,0.98969734,0.9982812449450865,0.9972468,1.0022354417836883,0.993872,0.9980846957490317,0.9971508,1.000984506821488,0.9934027,0.9972423468042821,0.9931721,0.9984113212179345,1.0093434,0.9983743888109293
0.99361116,0.9971340623393689,0.98955804,0.9968567267904888,0.9916589,0.9973060282047829,0.99579895,0.9978742130321291,0.9978148,1.0016570612593756,0.9867487,0.9971366280228864,0.99550325,0.9979033142253875,0.9979047,0.9980379476046606,0.9988995,0.9977991236318263,0.9918863,0.9978913022379479,0.99433434,1.0021753325470415,0.98970187,0.99765869476304,0.99511075,1.0007539754226435,0.99253714,0.9966578390504985,0.997132,0.9980391202293984,1.0079576,0.9980074024184254
0.99360347,0.9966642210035361,0.98875546,0.9963072774500983,0.9911377,0.9968785334748995,0.9954634,0.99751321059638,0.9976233,1.0014521926812223,0.99257517,0.9966959247660195,0.9914066,0.9975393874586491,0.9939089,0.9977317666749675,0.99634403,0.997487662628987,0.9883186,0.9975754905479894,0.99212,1.0020647461826533,0.99224776,0.9972473690665902,0.99387354,1.0004477127298406,0.99432003,0.9960937411673747,0.9958118,0.9977234871009412,1.0059109,0.9977019326189033
0.99251586,0.9961944977776435,0.9888947,0.9957599063472828,0.98948836,0.9964476501760309,0.9953972,0.9971730195731896,1.0000494,1.0011642874661069,0.9886594,0.9962524633663199,0.99025106,0.9971682006143995,0.99421954,0.9973898809403676,0.99444455,0.9971050965787235,0.98761445,0.9972211652373008,0.9942784,1.001829917805802,0.99106795,0.9968135531906474,0.99490654,1.0001146285370923,0.993106,0.9955162548851264,0.99491584,0.9973751198781634,1.0063841,0.9973541995112234
0.9920287,0.9957206407038937,0.98791444,0.9952198090759858,0.98867404,0.9960140322425319,0.9953182,0.9968241086844033,0.9982441,1.000846765646498,0.98894835,0.9957763239700188,0.9946915,0.9967713573945451,0.99386203,0.9970125349543291,0.9967883,0.9967361738478472,0.9910189,0.9968749123815135,0.9931741,1.0015629011156153,0.9924154,0.9964350977565127,0.99462783,0.9997542373873871,0.99316454,0.995073604658068,0.9987533,0.9970177925930734,1.0031497,0.9970008312957912
0.99198747,0.9952183191349395,0.98752195,0.9946660198865331,0.9884307,0.9955503333281839,0.99377924,0.9964341562948673,0.99865466,1.0005336496027704,0.9915599,0.995356066945885,0.98824745,0.9964335176859812,0.99236584,0.9966823877857262,0.99470276,0.9963831683229157,0.9872117,0.9964993275521812,0.99420524,1.001277656573745,0.9900342,0.9962155649700078,0.99397683,0.9993812243553543,0.9941144,0.9946757014360813,0.9972038,0.9966937967397924,0.999517,0.9966953614962691
0.99003214,0.9947063125510235,0.98764616,0.9941108248304944,0.9869261,0.9950778954727559,0.9939767,0.9960186256329118,0.9990005,1.0004074118857047,0.9878895,0.9949009134189577,0.9929345,0.9960687910801987,0.9931687,0.9963408077429529,0.992686,0.9960266597835531,0.98741305,0.9961654606768221,0.99301577,1.0012989935238736,0.98726594,0.9959316637387644,0.9926237,0.9992355265694585,0.9933092,0.9942471536560964,1.0001732,0.9963367083896939,1.000539,0.9963580768175557
0.990786,0.994175526486858,0.98711985,0.9935597251249632,0.9863808,0.9946136615211925,0.99435335,0.995621813615778,0.9977101,1.0001734774250493,0.9871395,0.9944620689105244,0.98897195,0.9956977888141931,0.9925705,0.9959863886436207,0.9940672,0.9956582901602191,0.9885653,0.9957992423600569,0.9931036,1.0011176904104864,0.98701483,0.9954317494042749,0.9927889,0.9989444950904172,0.9909607,0.99366169383837,1.0016913,0.9960409665995742,1.0050588,0.9960527244161134
0.98933244,0.9936565514165625,0.9865054,0.9930167549958386,0.9854213,0.9941338520419991,0.9939431,0.9952134913760485,0.9960198,0.9997871765487374,0.9909817,0.9940550030042793,0.98978496,0.9953190342620323,0.99149257,0.9956770285189651,0.99352735,0.9953070668707042,0.98688823,0.995409484518293,0.9915171,1.0007883088632097,0.9867584,0.9949540866266815,0.99059683,0.9985963617302822,0.99297684,0.9930677844531977,0.99733055,0.9957154774025758,1.0005703,0.9957512461512543
0.9887732,0.9931568282662573,0.9869313,0.992459298328319,0.9840133,0.9936705692677011,0.99367976,0.9948052854011952,0.9961709,0.9993118422849686,0.9855557,0.9935985903251942,0.98804975,0.9949567071733887,0.99183697,0.9953438244321376,0.9908396,0.9949627881536648,0.98529696,0.9950660046432052,0.98945445,1.0003334660491685,0.99066496,0.9950053904843945,0.9896372,0.9981095697109261,0.99316514,0.9930525514301972,0.99800944,0.9953072569635365,1.0058458,0.995344931402545
0.98860645,0.9926594673147273,0.98684037,0.991923602030713,0.98389447,0.9932065731104558,0.9920336,0.9944016137564571,0.9964178,0.999312760154947,0.987393,0.9931915843785768,0.9868201,0.9946151143739099,0.9915849,0.9949934404648614,0.9920935,0.9946052963120057,0.98683095,0.9946931311727712,0.99158216,1.0002693942360605,0.9863957,0.9941071553848245,0.9918437,0.9979033718448406,0.9882982,0.9920428281202059,0.9924344,0.9950377980228711,0.99545884,0.9950805509303974
0.9863892,0.9921723819278528,0.9856087,0.9913861942433307,0.98282945,0.9927494729883529,0.9930694,0.9939981746414646,0.9949308,0.9985908248248841,0.98728776,0.9928161171956512,0.9905058,0.9942529718635104,0.98982704,0.9946812679754425,0.9923943,0.9942634143943195,0.98612785,0.9943543961757537,0.9874466,0.9997507844224954,0.985327,0.9935654820963816,0.98551273,0.9974566907111511,0.9924872,0.9914110741935095,0.9994292,0.9947262267893334,0.9931903,0.9947581758076122
0.9867826,0.9917149421355774,0.9869298,0.9908561214121093,0.98178065,0.9923107424770833,0.9925364,0.9936363583515959,0.9952178,0.9980001449010708,0.9853432,0.9923965796870343,0.9849206,0.9938908908791924,0.9892452,0.9943365087377071,0.989172,0.9939029726457645,0.98428273,0.9939934157114034,0.9903548,0.9991653594736629,0.98568976,0.9931375721296408,0.9894376,0.9968369441524746,0.9917508,0.9908980307390504,1.0034537,0.9944236753518504,1.0055802,0.9944583411158491
0.9859912,0.9912638802799875,0.98587143,0.9903616842428561,0.9824511,0.9919081567016985,0.9918541,0.9932869824033054,0.99475294,0.9975682564827282,0.9842253,0.9920012059080169,0.99159503,0.9935803687504092,0.9891221,0.994022807789169,0.9916116,0.9936041102036082,0.98757523,0.9936999727323588,0.9903095,0.9987450825188311,0.98262167,0.9927202212126902,0.99082744,0.9964049480934148,0.99062604,0.9904005178275757,1.0088451,0.9940897636962789,0.998867,0.994158154229847
