25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0013331,1.0,0.999722,1.0,1.0004953,1.0,0.99944437,1.0,1.0016297,1.0,0.99910414,1.0,0.99768126,1.0,0.99809384,1.0,0.99900913,1.0,0.99814117,1.0,1.0012406,1.0,0.98889697,1.0,0.9924985,1.0,0.9959601,1.0,0.98881876,1.0,0.99816096,1.0,0.99472284,1.0
1.0002698,0.9996167113836719,0.9977931,0.9966078697421982,0.9992893,0.9971998599929996,1.0164064,0.997611736608666,0.9931431,0.996894409937888,1.0008851,0.99721059972106,1.0033965,0.9985621854780733,1.0013344,1.004876349703936,0.99126697,0.9962160302717578,1.0032673,0.9958777052559258,0.9946158,0.9968911917098446,0.99609137,0.9972337482710927,1.0024506,0.9975694444444445,0.9927579,0.9968965517241379,0.9883151,0.9982325910215623,1.002504,0.9975812024879059,1.0030861,0.9975507347795661
1.0013331,0.999233422767344,0.99212146,0.9938941655359567,0.99826777,0.9943997199859993,1.0195917,0.9948822927328557,0.9913931,0.9937888198757763,0.99756396,0.9944211994421199,1.0021291,0.9978432782171099,0.9996027,1.0013932427725531,0.9902921,0.9924320605435155,0.9952841,0.9920989350738577,0.99138355,0.993782383419689,1.001247,0.9951590594744122,1.0053906,0.9954861111111112,0.9875326,0.9941379310344828,0.9886918,0.9961117002474372,1.000848,0.995162404975812,1.0036384,0.9947515745276416
1.0013331,0.9988501341510156,0.99685824,0.9908412483039348,0.99080217,0.991599579978999,1.0026919,0.9805527123848516,0.9863337,0.9910282953761214,0.99095047,0.9919804741980476,1.0025189,0.9964054636951832,0.9910239,0.9986067572274469,0.9866942,0.9896800825593395,0.99192095,0.9879766403297835,0.9845096,0.9906735751295336,1.0063249,0.9923928077455049,1.0009751,0.9930555555555556,0.98631597,0.9910344827586207,0.9872513,0.9943442912689996,1.0059065,0.9930891499654457,0.99814045,0.9923023093072078
1.001294,0.9984668455346876,0.9981922,0.9881275440976933,0.99669564,0.9887994399719986,1.0041076,0.9778232685090413,0.9848721,0.9886128364389234,0.996359,0.989539748953975,1.0025189,0.9953271028037384,0.99703145,0.9954719609892024,0.98817825,0.9862401100791194,0.99393404,0.9852284438337341,0.98613083,0.9879101899827288,1.0017029,0.989972337482711,1.0002666,0.9906250000000001,0.9850292,0.9886206896551725,0.9935769,0.992576882290562,1.0089009,0.9934346924671734,0.998152,0.989853044086774
1.003636,0.9980835569183596,0.98887706,0.985753052917232,0.987036,0.9863493174658733,0.9998442,0.9754350051177072,0.988888,0.9858523119392685,0.99814427,0.9874476987447699,1.0072466,0.9942487419122933,0.98722684,0.9930337861372344,0.98046494,0.9834881320949432,0.9871191,0.9821367227756784,0.9822277,0.985146804835924,1.00599,0.9878976486860306,0.9998071,0.9881944444444445,0.9861926,0.9858620689655173,0.9938735,0.9908094733121243,1.017757,0.9882515549412577,0.9938396,0.9877536738978306
1.0049092,0.9977002683020315,0.9910971,0.9830393487109905,0.9906641,0.9842492124606229,0.99228525,0.9730467417263732,0.98172235,0.9834368530020704,0.99529016,0.9850069735006974,0.97235537,0.9874191229331416,0.9962741,0.9902473005921282,0.98461246,0.9807361541107671,0.98962975,0.979388526279629,0.9797782,0.9827288428324699,1.006859,0.98582295988935,0.9968096,0.9857638888888889,0.98141336,0.983448275862069,0.9939672,0.9893955461293743,1.0098419,0.9861782999308915,1.0035771,0.9856543037088874
0.9990703,0.9973169796857033,0.98620546,0.9810040705563093,0.98890245,0.9821491074553728,0.99434435,0.9706584783350393,0.98806775,0.981366459627329,0.9901551,0.9825662482566249,0.98520565,0.9892163910855499,0.9873531,0.9878091257401602,0.9826803,0.978328173374613,0.99273336,0.9766403297835795,0.97651243,0.9803108808290155,1.0086081,0.983402489626556,0.9943514,0.9836805555555557,0.98250747,0.9813793103448276,0.99463856,0.9879816189466242,1.004908,0.9851416724257083,0.9984126,0.9835549335199439
0.9985193,0.9969336910693752,0.9852083,0.9786295793758479,0.9828824,0.9796989849492473,0.98549294,0.9682702149437052,0.9729378,0.9789510006901312,0.9833578,0.9804741980474198,0.99335325,0.9888569374550682,0.9837704,0.9853709508881924,0.98080766,0.975920192638459,0.98615456,0.9742356578495361,0.976794,0.9778929188255613,1.0084914,0.9813278008298756,0.98910654,0.9819444444444444,0.97876203,0.9789655172413794,0.99439013,0.986567691763874,1.0101402,0.9837595024187975,0.99535906,0.9818054583624912
0.99361885,0.9965504024530472,0.9863589,0.9762550881953868,0.98075986,0.9779488974448722,0.9921497,0.9662231320368474,0.9772116,0.9768806073153898,0.98535085,0.9783821478382149,0.9935323,0.9884974838245866,0.98257244,0.9832810867293625,0.9723617,0.9735122119023047,0.980229,0.9714874613534867,0.9781743,0.9758203799654578,1.0033464,0.9795988934993085,0.98628914,0.9798611111111112,0.9844272,0.976896551724138,1.0006846,0.9855072463768114,1.0109873,0.9816862474084312,0.9980662,0.9800559832050385
0.9959283,0.9961671138367191,0.97732747,0.9742198100407056,0.9832884,0.9758487924396219,0.98766744,0.9641760491299898,0.98085463,0.9748102139406487,0.9820572,0.9766387726638773,0.9962604,0.9874191229331416,0.9821552,0.9811912225705329,0.97842336,0.9714482284141727,0.9794346,0.9694263139814497,0.9708538,0.9737478411053541,1.002103,0.9775242047026279,0.99165714,0.9781250000000001,0.98048294,0.9748275862068966,0.89906764,0.9646518204312478,1.0110973,0.9796129923980649,1.0034918,0.9783065080475857
0.99438584,0.9957838252203909,0.98403966,0.9721845318860245,0.9744127,0.9740987049352466,0.9855192,0.9621289662231319,0.9684353,0.9727398205659075,0.98717666,0.9748953974895397,1.0029932,0.9867002156721784,0.9787148,0.978753047718565,0.9702444,0.9693842449260406,0.9768735,0.9670216420474064,0.97543275,0.9716753022452504,1.0074137,0.9754495159059475,0.9895959,0.9763888888888889,0.9754485,0.9731034482758621,0.8939444,0.9632378932484976,1.0059576,0.9799585348997926,0.9973651,0.9762071378586424
