,RMSE,MAPE
25_0.5a_100,0.03563471284345562,0.034929276890272254
25_0.5b_100,0.03543289214093964,0.028408052315600864
25_1b_100,0.012364202594520982,0.011801640222621127
25_1c_100,0.01392801141650659,0.012461764591720511
25_1d_100,0.024332850884208425,0.02224289499815447
25_2a_100,0.06852254556473458,0.0675882796850996
25_2b_100,0.02823301062042334,0.028953295661441492
25_3a_100,0.023808556209964738,0.024214524462093708
25_3b_100,0.016133983034361112,0.015674868362673892
25_3c_100,0.008689700614523295,0.00861405221305036
25_3d_100,0.024396384772246708,0.02482826162972524
35_1a_100,0.03661181379910405,0.03530076418583753
35_1b_100,0.016988660568896575,0.014299599300892949
35_1c_100,0.01564520906224331,0.013411194868373876
35_1d_100,0.03635739687639158,0.032663348438789715
35_2a_100,0.03014388547643718,0.020921267268227576
35_2b_100,0.018067168116752675,0.01521559725439803
