1C-8_est,1C-8_true,1C-9_est,1C-9_true,1C-10_est,1C-10_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,3C-10_est,3C-10_true
0.99712425,1.0,0.9905303,1.0,0.9799762,1.0,0.9849413,1.0,0.9749246,1.0,1.0060881,1.0,1.0021086,1.0,0.99893934,1.0,0.99192715,1.0,0.99010843,1.0,1.0008376,1.0,0.98302126,1.0
0.99212074,0.9992635591751865,0.9885883,0.999401964972234,0.98031175,0.9993068491963784,0.9883027,0.9993888064262639,0.98164576,0.99881010092107,1.0058081,0.998165137614679,0.9987366,0.9989910067997368,0.9989675,0.9990772070132267,0.99084014,0.9982060033254572,0.9917111,0.9990728476821192,1.0096841,1.0001314060446782,0.9858785,0.9981347330065502
0.9999722,0.9980505978166697,0.98863715,0.9985049124305851,0.9792607,0.9986136983927565,0.981304,0.9981664192787916,0.9785846,0.9975761315058833,1.0058774,0.998165137614679,0.9999129,0.9971046282079402,0.9981684,0.9972755635628597,0.992085,0.9982060033254572,0.9892947,0.9981456953642385,1.0010207,0.9992115637319318,0.98473996,0.9971804103587386
0.9955583,1.0009963611159247,0.98897743,0.9979068774028192,0.9787148,0.9985703764675303,0.99049175,0.9969876888151576,0.9809665,0.9964743730994667,1.0040745,0.9972040192223678,0.9970608,0.9961833735468304,0.997703,0.9963527705760864,0.9912031,0.9963682506344621,0.9873337,0.9972185430463576,0.9991912,0.9964520367936927,0.98531944,0.9954018999696354
0.9696955,0.9976607173800035,0.98940355,0.9979068774028192,0.97872806,0.9987869860936619,0.9917487,0.9964201519252598,0.97389764,0.9951963333480235,1.0023922,0.9953691568370466,0.9963624,0.9943847334941873,0.9977526,0.9953420925429537,0.9921903,0.9954493742889646,0.98757404,0.9953642384105961,0.9996154,0.9974156811213316,0.98258084,0.994490955623997
0.999866,0.9968809565066714,0.98838025,0.9976078598889362,0.97886765,0.9992202053459257,0.9931945,0.9957653016676853,0.97332376,0.9939623639328368,1.0011117,0.9944517256443861,0.99570876,0.9934634788330775,0.9979138,0.9935843916157665,0.990171,0.9945304979434672,0.98539,0.9944370860927153,1.0029516,0.996539640823478,0.98227084,0.9936667678827051
0.9992357,1.0002166002425923,0.98827094,0.9973088423750535,0.977778,0.9988736299441147,0.9923733,0.9946302278878898,0.98010445,0.9934775902340136,1.0014051,0.9935779816513762,0.9960392,0.9925422241719676,0.99531823,0.9926615986289932,0.9897234,0.9936116215979697,0.9854058,0.9935540838852096,1.000316,0.9964958388085852,0.981476,0.9936667678827051
1.0006366,0.999610119563334,0.98714757,0.9973088423750535,0.9780277,0.9994801368972838,0.98975235,0.993364184056579,0.9790726,0.9927283945176503,1.0001895,0.9917431192660549,0.99411255,0.9916209695108577,0.99556065,0.9916948631190403,0.9874055,0.991817624923427,0.9827027,0.9916997792494481,0.99498826,0.9946999561979852,0.9839428,0.9929293367457599
1.0070504,0.9960145555363022,0.9881165,0.9970098248611704,0.97663176,0.9997833903738681,0.97495353,0.9939317209464769,0.9742006,0.9908774403948704,0.99749565,0.9907820008737439,0.9930557,0.9897784601886379,0.9954842,0.9907720701322671,0.9863773,0.9781219917738688,0.9825903,0.9907726269315673,0.99610025,0.9938239159001314,0.9828628,0.9910206914501367
0.9985254,0.9952347946629702,0.98782057,0.9964117898334044,0.97699505,0.99952345882251,0.9899321,0.9927966471666811,0.9776464,0.9902604556872769,0.99637014,0.9899082568807338,0.99109244,0.9889010747971045,0.9952121,0.9898492771454938,0.98489755,0.9854292465213966,0.983374,0.9898454746136864,0.9977114,0.9928602715724925,0.97960305,0.9901097471044985
0.9927433,0.9946716340322302,0.9872127,0.9958137548056385,0.97544426,0.9991768834206992,0.99134797,0.9914869466515324,0.9695592,0.9895994006434269,0.995138,0.9889471384884229,0.9911512,0.9870585654748848,0.99381006,0.9879597486487673,0.98681754,0.9854292465213966,0.98155034,0.9889183222958057,0.99784267,0.9918966272448533,0.9789457,0.9892855593632066
0.99519646,0.9941951134985272,0.98580414,0.9949167022639896,0.9763113,0.9985270545423038,0.981612,0.9915306033353706,0.9742177,0.9884095015644969,0.99476117,0.9880733944954126,0.98869616,0.9861373108137749,0.99203485,0.9870369556619941,0.98580724,0.9845103701758992,0.98152035,0.9889183222958057,0.9958357,0.9910643889618923,0.97772545,0.9883746150175683
0.9909733,0.9968809565066714,0.98527306,0.9937633489961554,0.9747111,0.9969674652341549,0.98507226,0.9909194097616345,0.9738081,0.987880657529417,0.992861,0.9871122761031017,0.98775494,0.985216056152665,0.9901871,0.9861141626752208,0.98518664,0.9835914938304017,0.9815513,0.9880353200883001,0.9963992,0.9901445466491459,0.9775112,0.9865093480241184
0.99796534,0.989776468549645,0.98474866,0.9931653139683896,0.97672397,0.9962743144305333,0.9782608,0.9903082161878984,0.9738533,0.9873077431580803,0.99101907,0.9852774137177807,0.9861039,0.9842948014915551,0.99117965,0.9842685767016742,0.9819165,0.9817974971558588,0.98036,0.9871081677704193,0.9928574,0.9901445466491459,0.9772908,0.9856851602828266
0.99259466,0.9929821521400104,0.98314816,0.9925672789406236,0.97560114,0.9956244855521379,0.9864393,0.9896970226141621,0.96810406,0.9866026177779738,0.9904265,0.9853211009174311,0.9843649,0.9833735468304452,0.98844886,0.9833897262380805,0.98352975,0.9808786208103613,0.9814111,0.9871081677704193,0.9950392,0.9883048620236531,0.9769184,0.9847742159371883
0.99450356,0.9929821521400104,0.984592,0.9916702263989746,0.97484356,0.9950613005241953,0.97958577,0.9891294857242643,0.96957374,0.9859415627341237,0.9923936,0.9843599825251201,0.98354536,0.9833735468304452,0.9869862,0.9824669332513072,0.98210794,0.9790408681193663,0.9800238,0.9861810154525384,0.9933044,0.9883048620236531,0.97598267,0.9827788140372187
0.9958107,0.9925489516548259,0.9851571,0.9916702263989746,0.9745982,0.9956678074773642,0.97701544,0.9878634418929538,0.9702921,0.9847075933189371,0.9890017,0.9834425513324596,0.9828219,0.981574906777802,0.9853694,0.9824669332513072,0.9796302,0.9781219917738688,0.98136264,0.9852538631346577,0.9952057,0.9873850197109068,0.9757843,0.9819980045980999
0.9951909,0.9922890313637152,0.98349535,0.9919692439128577,0.9747408,0.9959710609539487,0.9848758,0.9872959050030559,0.9646756,0.9834736239037504,0.9882663,0.9834425513324596,0.9819066,0.980434305768809,0.98742026,0.9824669332513072,0.9777536,0.9772031154283712,0.9799829,0.9852538631346577,0.9890873,0.9855015330705212,0.9755804,0.9800459810003037
0.99525195,0.9917691907814938,0.98253685,0.9832123024348568,0.97542155,0.9863102716284712,0.9873406,0.9866847114293198,0.9631665,0.9834736239037504,0.9883499,0.982525120139799,0.98169273,0.980434305768809,0.9882478,0.9815441402645338,0.9786982,0.9763279950993261,0.98143625,0.9843267108167769,0.9895529,0.9846254927726675,0.97449356,0.9791350366546654
0.992544,0.9948015941777857,0.9815832,0.9809910294745834,0.9704713,0.9832777368626261,0.9740525,0.9860735178555837,0.9686609,0.9822837248248204,0.98695976,0.982525120139799,0.97997534,0.9796446589164289,0.98612,0.9806213472777606,0.9774963,0.9754091187538286,0.9789439,0.9833995584988962,0.99143046,0.9826544021024967,0.97358596,0.9791350366546654
0.9945189,0.9906428695200139,0.9803043,0.9792823579666808,0.9721955,0.9817181475544772,0.97218287,0.9855059809656859,0.9668291,0.9822837248248204,0.9871946,0.9807339449541284,0.97949094,0.9796885281860057,0.9851622,0.9796985542909873,0.9742895,0.9744902424083312,0.97816396,0.9833995584988962,0.98759675,0.9837056504599212,0.9726288,0.9773999045677353
0.9943798,0.9908594697626063,0.9799473,0.9783425886373343,0.96971744,0.9799419486201967,0.98361236,0.9855496376495241,0.9628725,0.9810497554096339,0.98698753,0.9807339449541284,0.97896916,0.9787672735248958,0.98356706,0.978775761304214,0.9749139,0.9734838540299291,0.97864056,0.9825165562913907,0.9850166,0.9818659658344284,0.97187245,0.9764455819199237
0.99310315,0.990079708889274,0.97905755,0.9768475010679196,0.96758974,0.9781224277606897,0.9835433,0.9848947873919496,0.960836,0.9804327707020405,0.9857219,0.9807339449541284,0.9787817,0.9778021495942092,0.9829902,0.9778529683174407,0.97383195,0.9726524897173361,0.97700304,0.9815894039735099,0.9947998,0.9828734121769602,0.9708274,0.9764022036177505
0.9968937,0.9896465084040895,0.9773409,0.9762494660401537,0.9661307,0.9772993111813889,0.98273706,0.9842835938182135,0.9620579,0.9799039266669606,0.98446035,0.9788990825688072,0.97735626,0.9768808949330993,0.9810619,0.9778969108406205,0.97256,0.9717336133718386,0.97704947,0.9806622516556291,0.9834614,0.9827858081471749,0.97032994,0.9755346375742854
0.991425,0.9929821521400104,0.97734255,0.9750533959846218,0.9644893,0.9763029069011827,0.97783244,0.9836287435606391,0.9611508,0.9792428716231105,0.9836053,0.9788990825688072,0.9762214,0.9768808949330993,0.990413,0.9798303818605264,0.97110057,0.9716898573553863,0.97445863,0.9797350993377483,0.988293,0.9819535698642138,0.9704396,0.9746236932286471
0.98951435,0.9881303067059437,0.97498935,0.9741990602306706,0.9634033,0.9751332149200711,0.9734766,0.9830612066707413,0.96364427,0.9786258869155172,0.9829584,0.9779816513761467,0.9758232,0.9760035095415661,0.9818545,0.9760513248670739,0.9709375,0.9698958606808437,0.97286683,0.9788079470198675,0.98326975,0.9811213315812528,0.9690389,0.9493341430616405
0.98889005,0.9889100675792758,0.9748134,0.9730029901751388,0.9614568,0.9738768790885067,0.9710775,0.9824936697808435,0.9656853,0.9780089022079238,0.9822684,0.9779816513761467,0.9742635,0.9750822548804563,0.9793873,0.9760952673902534,0.9696447,0.9698083486479391,0.9736023,0.9778807947019867,0.9862296,0.9809899255365746,0.96673495,0.9718908601917321
0.9853795,0.9908594697626063,0.9727455,0.9724049551473729,0.9583631,0.9732270502101114,0.9795106,0.9817951628394307,0.9611071,0.9774359878365874,0.981794,0.9770642201834862,0.9739396,0.9749067778021496,0.9879228,0.9779408533638,0.969143,0.9699396166972958,0.9736144,0.9778807947019867,0.9899355,0.9791940429259747,0.9672399,0.9718908601917321
1.0006812,0.9869606653959454,0.97187525,0.9715079026057241,0.957406,0.9725338994064896,0.9823967,0.9818388195232691,0.95977443,0.9773919175003306,0.98320705,0.9770642201834862,0.9732511,0.9740293924106163,0.9807399,0.9770620029002065,0.96946424,0.9680581079898486,0.9729518,0.9769977924944812,0.98909,0.9791502409110818,0.96677953,0.9709799158460938
