,RMSE,MAPE
1C-8,0.011387526030970894,0.011450217318737167
1C-9,0.00619414618703557,0.005689295540244083
1C-10,0.014787297220837287,0.015516576835205204
2C-4,0.016190108119541007,0.015019528527644072
2C-5,0.011474794475541632,0.012099909359657615
3C-4,0.005635939149394587,0.005150183685540887
3C-5,0.010760543719586232,0.0113195904010365
3C-6,0.011845553010043591,0.012525743388950301
3C-7,0.019396666767483632,0.019806149036368625
3C-8,0.020506709793337154,0.021874963166968447
3C-9,0.01648045178726466,0.015833173347111908
3C-10,0.011181736317514734,0.011599228177640987
