CY25-05_1-#12_est,CY25-05_1-#12_true,CY25-05_1-#16_est,CY25-05_1-#16_true,CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#1_est,CY35-05_1-#1_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#21_est,CY45-05_1-#21_true,CY45-05_1-#22_est,CY45-05_1-#22_true,CY45-05_1-#23_est,CY45-05_1-#23_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
1.0022795,1.0,1.0025128,1.0,1.0026903,1.0,1.0022037,1.0,1.0030949,1.0,1.003849,1.0,1.0027937,1.0,1.0025045,1.0,1.0035915,1.0,1.002724,1.0,1.0029604,1.0,1.0032636,1.0,1.0030665,1.0,1.0034671,1.0
1.0012401,1.0009943467075852,1.0019758,0.9990901686556624,1.0020528,1.0002958403215298,1.0010107,1.00047469339121,1.0003724,0.9998388561102838,1.0006479,0.9996830741558504,0.99869114,0.9991036816647317,0.99897736,0.9986250614743394,0.9999562,0.9999000693239088,0.9987567,0.9985300140165654,0.999692,0.9996963979086987,0.9997261,0.998988236366939,0.9995659,0.9990120180194841,1.0005711,0.9988328811892421
1.0005387,1.001530861422262,1.0016893,0.9996429582193356,1.0003451,1.00095387120975,1.0002666,1.0004103784823148,0.99847496,1.0029411794780305,0.99832994,0.9990929486725767,0.9956303,0.9981340029445536,0.9956519,0.997854655544683,0.9978036,0.998606101360978,0.9962945,0.9973329185591127,0.99706334,0.9988161676056536,0.9963785,0.9983951909002705,0.9961804,0.9978616676441001,0.9974026,0.9976335571158724
1.0000796,1.0013266031234516,1.0005972,0.9989154645168976,0.99980557,1.0003672290444439,0.99914473,0.9999162447302472,0.97949994,0.9943816405425079,0.9945913,0.9936809503545417,0.993049,0.9967036968495355,0.9928129,0.9968707362496774,0.9954874,0.9981311052685115,0.9935178,0.9966221257936229,0.99474573,0.9978639459320569,0.99418086,0.9973653206949723,0.9941278,0.9966387593755869,0.9950268,0.9969256591793787
0.99914783,1.0006173375044412,0.9991514,0.998092258322929,0.9991484,0.9995400978455911,0.99793255,0.9992268067081443,0.996738,0.9931003567362087,0.99369395,0.9922221983906319,0.99056613,0.9954271910987361,0.99085575,0.9956060630532982,0.9937852,0.9970899549018011,0.99146414,0.9956002793144096,0.9926407,0.9966985967364329,0.99205405,0.9959968195407534,0.99167866,0.9956783879397643,0.9927706,0.995685999245213
0.9983733,1.0002034815761072,0.9988183,0.9972986568402025,0.99799925,0.9991217345566773,0.99680346,0.9982724965461713,0.9947267,0.9922053798288554,0.99197745,0.9915032612169594,0.98848194,0.994186128638878,0.98843235,0.994248285143404,0.9920189,0.9958168771479227,0.98848003,0.9943868509022434,0.9906656,0.9957640692673201,0.9899898,0.9949850282798203,0.989302,0.994426727323038,0.9910341,0.9946005096826478
0.99761397,0.9999653377840769,0.9975633,0.9965944375913293,0.9973336,0.9984856228647164,0.99594647,0.997587434374334,0.99351174,0.9913112449386492,0.9902879,0.9903480732041514,0.98648787,0.992827805695109,0.9868172,0.993026485422236,0.98980105,0.9949124924535986,0.9869314,0.9935647135182919,0.98869675,0.9946885759231147,0.98780656,0.9939302683398555,0.9877941,0.9934405718689848,0.98885643,0.9936636188973123
0.9966919,0.9991700863083127,0.9972403,0.995822024140918,0.99606806,0.9977483238169721,0.99441034,0.996694329476622,0.9923632,0.9904568002712578,0.9896228,0.9891044414098563,0.98509127,0.9918394174525966,0.98442477,0.9916440138110739,0.9890669,0.9939149399316951,0.9852399,0.9925504563892646,0.98661214,0.9936335717874089,0.9862757,0.992889478333308,0.98559797,0.992125766816629,0.9872506,0.9925331062915402
0.9960479,0.9980557588182527,0.9957768,0.9950017860139834,0.9951393,0.9971163962384647,0.9934588,0.9958046468328857,0.9911512,0.989703793165138,0.9877586,0.9881387287133793,0.98338896,0.9904802723133022,0.982994,0.9904049479716738,0.98691434,0.9931101615426308,0.98331386,0.9915527907432906,0.98529595,0.9925577399322896,0.98444676,0.991678004764015,0.9844592,0.9910321377827844,0.98566204,0.9914641378109567
0.99494267,0.9973629729973946,0.9948793,0.9936652121623507,0.99440056,0.9960275384459061,0.99247456,0.9950750992334936,0.99005425,0.9889504816077775,0.9865435,0.9871212802307349,0.9813996,0.9894178479726701,0.9816863,0.9891463634058915,0.9861647,0.9920777908856145,0.98230356,0.9903147524906829,0.9836085,0.9917619135530229,0.98303396,0.990556106043277,0.9832267,0.9900478984762547,0.9842302,0.990374642917648
