,RMSE,MAPE
CY25-05_1-#12,0.002874020304665584,0.0025823446775733285
CY25-05_1-#16,0.004749813742306204,0.00450514986215412
CY25-05_1-#18,0.001996591040625564,0.001834031602545299
CY25-05_1-#19,0.002267301262577062,0.002148322506737217
CY35-05_1-#1,0.007623408447118583,0.007499729508579363
CY35-05_1-#2,0.0158649358889887,0.017663966147164055
CY45-05_1-#21,0.020828220562600613,0.02417404566910074
CY45-05_1-#22,0.020660092991703613,0.024190175410062596
CY45-05_1-#23,0.014039180023882554,0.014771404421904341
CY45-05_1-#24,0.020484481840688816,0.023931581704202558
CY45-05_1-#25,0.011164663411014082,0.012144318900838658
CY45-05_1-#26,0.01918095298003422,0.02167578325107157
CY45-05_1-#27,0.024760268274828367,0.02860795648146195
CY45-05_1-#28,0.016124237233366763,0.017142230894671855
