,RMSE,MAPE
1C-10,0.013314950222458566,0.012367099739946713
1C-4,0.010305833901915029,0.009613766742585853
1C-5,0.011469953437175079,0.010467046071563643
1C-6,0.011947582486431905,0.01116117111759623
1C-7,0.013046541740500512,0.011974048803250852
1C-9,0.01572795414226441,0.014289376830415743
2C-4,0.015212280813964767,0.014902573912330054
2C-5,0.015144597111379847,0.015351482745960607
3C-10,0.01771331729140134,0.015699369679267695
3C-4,0.015732904138264923,0.013480631238246516
3C-5,0.015793059175568964,0.013106613191850778
3C-6,0.01286605953316297,0.012041755648904803
3C-7,0.018464826387065657,0.016225306171848204
3C-8,0.009350517392028052,0.008194268747195074
3C-9,0.01313080052606009,0.011454261315951557
