1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true
0.9662739559868315,1.0,0.9662739559868315,1.0,0.9678029804193383,1.0,0.9678501126321267,1.0,0.9461558655345669,1.0,0.9662739559868315,1.0,0.949894905562293,1.0,0.9662739559868315,1.0,0.9662739559868315,1.0,0.9583506324727072,1.0,0.9661396638364242,1.0,0.9564587593138094,1.0,0.9662739559868315,1.0,0.966542540287646,1.0,0.9421199965343929,1.0
0.9662739559868315,0.9993068491963784,0.9669454167388675,0.9990836896762371,0.9680220932247448,0.9994822676676159,0.9630956506671284,0.9989529709449438,0.9497016981459004,0.9985793620043909,0.9662739559868315,0.999401964972234,0.9670797088892746,0.9993888064262639,0.9662739559868314,0.99881010092107,0.9662739559868315,0.9981347330065502,0.9636681684283482,0.998165137614679,0.9664082481372387,0.9989910067997368,0.9585438398891001,0.9990772070132267,0.9662739559868315,0.9982060033254572,0.9662739559868315,0.9990728476821192,0.9422660717379974,1.0001314060446782
0.9662739559868315,0.9986136983927565,0.9662739559868315,0.998167379352474,0.9680951308265469,0.9984036586418154,0.968019753942125,0.9986912136811797,0.9480453994108451,0.997373972189935,0.9662739559868315,0.9985049124305851,0.9665425402876459,0.9981664192787916,0.9662739559868315,0.9975761315058833,0.9662739559868315,0.9971804103587386,0.9613757581008483,0.998165137614679,0.9662739559868315,0.9971046282079402,0.9634349332871254,0.9972755635628597,0.9662739559868315,0.9982060033254572,0.9662739559868315,0.9981456953642385,0.947774475827411,0.9992115637319318
0.9662739559868315,0.9985703764675303,0.9662739559868315,0.9978619425778865,0.9681681684283491,0.9971956165329192,0.9678995841275347,0.9980368205217696,0.9535938312250896,0.9967282276464764,0.9662739559868315,0.9979068774028192,0.965277334950615,0.9969876888151576,0.9662739559868315,0.9964743730994667,0.9662739559868315,0.9954018999696354,0.9631074337203253,0.9972040192223678,0.966542540287646,0.9961833735468304,0.9646435626407899,0.9963527705760864,0.9662739559868315,0.9963682506344621,0.9662739559868315,0.9972185430463576,0.9442404262692748,0.9964520367936927
0.9662739559868315,0.9987869860936619,0.9662739559868315,0.9972510690287111,0.9677770750303245,0.9962032962291829,0.9678995841275347,0.9965099031498124,0.9496781320395061,0.9959102845580955,0.9662739559868315,0.9979068774028192,0.9673482931900891,0.9964201519252598,0.9662739559868315,0.9951963333480235,0.9662739559868315,0.994490955623997,0.9621556056142778,0.9953691568370466,0.9662739559868315,0.9943847334941873,0.9639085080575295,0.9953420925429537,0.9662739559868315,0.9954493742889646,0.9662739559868315,0.9953642384105961,0.9449849246231128,0.9974156811213316
0.9662739559868315,0.9992202053459257,0.9662739559868315,0.9963347587049481,0.9676168774909034,0.9949952541202864,0.9673482931900891,0.9964226507285577,0.9507783746317776,0.9953075896508673,0.9662739559868315,0.9976078598889362,0.9651996187835739,0.9957653016676853,0.9662739559868315,0.9939623639328368,0.9662739559868315,0.9936667678827051,0.965691994455034,0.9944517256443861,0.9662739559868315,0.9934634788330775,0.9653951654825861,0.9935843916157665,0.9662739559868315,0.9945304979434672,0.9662739559868315,0.9944370860927153,0.9536763125974692,0.996539640823478
0.9662739559868315,0.9988736299441147,0.9662739559868315,0.9957238851557728,0.968019753942125,0.9947363879540944,0.9662739559868315,0.9962917720966759,0.953801160977299,0.996469929829093,0.9662739559868315,0.9973088423750535,0.9660053716860171,0.9946302278878898,0.9662739559868315,0.9934775902340136,0.9662739559868315,0.9936667678827051,0.9665213134638713,0.9935779816513762,0.9662739559868315,0.9925422241719676,0.9662739559868315,0.9926615986289932,0.9662739559868315,0.9936116215979697,0.9662739559868315,0.9935540838852096,0.9550663663143296,0.9964958388085852
0.9662739559868315,0.9994801368972838,0.9662739559868315,0.9954184483811851,0.968019753942125,0.993873500733454,0.9662739559868315,0.996335398307303,0.9571325593484651,0.9959102845580955,0.9662739559868315,0.9973088423750535,0.9651996187835739,0.993364184056579,0.9662739559868315,0.9927283945176503,0.9662739559868315,0.9929293367457599,0.965630739906429,0.9917431192660549,0.9662739559868315,0.9916209695108577,0.9669454167388675,0.9916948631190403,0.9662739559868315,0.991817624923427,0.9662739559868315,0.9916997792494481,0.952371079535608,0.9946999561979852
0.9662739559868315,0.9997833903738681,0.9662739559868315,0.9945457718823634,0.968019753942125,0.9928380360686858,0.9662739559868315,0.9956373789372656,0.9517514295615997,0.9953936889233285,0.9662739559868315,0.9970098248611704,0.9657367873852026,0.9939317209464769,0.9662739559868315,0.9908774403948704,0.9662739559868315,0.9910206914501367,0.9616938138970705,0.9907820008737439,0.9662739559868315,0.9897784601886379,0.9664082481372387,0.9907720701322671,0.9662739559868315,0.9781219917738688,0.9662739559868315,0.9907726269315673,0.9561030150753763,0.9938239159001314
0.9662739559868315,0.99952345882251,0.9662739559868315,0.9939348983331878,0.9682883382429394,0.9925360255414617,0.9662739559868315,0.9953756216735016,0.9527268237740413,0.9946618451074088,0.9662739559868315,0.9964117898334044,0.9653339109339811,0.9927966471666811,0.9662739559868315,0.9902604556872769,0.9662739559868315,0.9901097471044985,0.9677770750303243,0.9899082568807338,0.9662739559868315,0.9889010747971045,0.9664082481372387,0.9898492771454938,0.9662739559868315,0.9854292465213966,0.9662739559868315,0.9898454746136864,0.9506276208629342,0.9928602715724925
0.9662739559868315,0.9991768834206992,0.9662739559868315,0.9930185880094249,0.9684226303933466,0.9919320044870136,0.9662739559868315,0.9949829857778554,0.9547765551897407,0.9932412071117998,0.9662739559868315,0.9958137548056385,0.9647967423323524,0.9914869466515324,0.9662739559868315,0.9895994006434269,0.9662739559868315,0.9892855593632066,0.962412406861895,0.9889471384884229,0.9662739559868315,0.9870585654748848,0.9662739559868314,0.9879597486487673,0.9662739559868315,0.9854292465213966,0.9662739559868315,0.9889183222958057,0.9486886154912478,0.9918966272448533
0.9662739559868315,0.9985270545423038,0.9662739559868315,0.9933240247840126,0.9670797088892746,0.9918457157649495,0.9662739559868315,0.9952883692522468,0.9512990816149701,0.993025958930647,0.9662739559868315,0.9949167022639896,0.9657367873852026,0.9915306033353706,0.9662739559868315,0.9884095015644969,0.9662739559868315,0.9883746150175683,0.9677770750303243,0.9880733944954126,0.9662739559868315,0.9861373108137749,0.9666037948362509,0.9870369556619941,0.9662739559868315,0.9845103701758992,0.9662739559868315,0.9889183222958057,0.9497134811990975,0.9910643889618923
0.9662739559868315,0.9969674652341549,0.9662739559868315,0.9927131512348374,0.9662739559868315,0.9914142721546293,0.9662739559868315,0.9940668353546812,0.9530425402876443,0.9925524129321107,0.9662739559868315,0.9937633489961554,0.9657367873852026,0.9909194097616345,0.9662739559868315,0.987880657529417,0.9662739559868315,0.9865093480241184,0.9679961878357308,0.9871122761031017,0.9662739559868315,0.985216056152665,0.9666768324380531,0.9861141626752208,0.9662739559868315,0.9835914938304017,0.9662739559868315,0.9880353200883001,0.9590409807658985,0.9901445466491459
