,RMSE,MAPE
25_0.5a_100,0.018660440820352255,0.016495946234491236
25_0.5b_100,0.026608788665598956,0.02954226959432371
25_1a_100,0.034649163624393284,0.03844801704258457
25_1b_100,0.026777377658253908,0.030630206193652833
25_1c_100,0.04175951089510989,0.047955056981711625
25_1d_100,0.020891478083846445,0.021509394905438285
25_2a_100,0.018109989150697232,0.017942209939701623
25_2b_100,0.0430229602039448,0.04587622435391965
25_3a_100,0.016992300590548164,0.017901366332357456
25_3b_100,0.026540503487869516,0.03006579287678797
25_3c_100,0.041039502545508054,0.047458417197002875
25_3d_100,0.02058696351784265,0.02305226048395187
35_1b_100,0.015683096250896242,0.014803392243897583
35_1c_100,0.009532264811310667,0.009331098096937307
35_1d_100,0.04074702711537803,0.038526058562003064
35_2a_100,0.01931107304152261,0.016165685951031676
35_2b_100,0.01715130748180478,0.01807772080305001
