25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0189081,1.0,1.0188754,1.0,1.0171939,1.0,1.0188442,1.0,1.0166818,1.0,1.0194135,1.0,1.0140224,1.0,1.0020661,1.0,1.0169135,1.0,1.0177943,1.0,1.0179119,1.0,1.020079,1.0,0.9968994,1.0,1.0056491,1.0,0.9893637,1.0,1.0058287,1.0,0.99724454,1.0
1.0180445,0.9996167113836719,1.0173016,0.9966078697421982,1.0261083,0.9976407145264576,1.0181724,0.9971998599929996,1.0303621,0.997611736608666,1.0139698,0.996894409937888,1.0144615,0.99721059972106,1.005914,0.9985621854780733,1.0185543,1.004876349703936,1.0121623,0.9962160302717578,1.0210606,0.9958777052559258,1.0142747,0.9968911917098446,1.003882,0.9975694444444445,1.0039021,0.9968965517241379,0.98811847,0.9982325910215623,1.010662,0.9975812024879059,1.0055708,0.9975507347795661
1.0189081,0.999233422767344,1.012992,0.9938941655359567,1.0264536,0.9949443882709808,1.0168822,0.9943997199859993,1.0337821,0.9948822927328557,1.0121243,0.9937888198757763,1.012526,0.9944211994421199,1.0067481,0.9978432782171099,1.018242,1.0013932427725531,1.0114535,0.9924320605435155,1.0150241,0.9920989350738577,1.0120418,0.993782383419689,1.0079252,0.9954861111111112,0.99940455,0.9941379310344828,0.98952544,0.9961117002474372,1.0102894,0.995162404975812,1.006285,0.9947515745276416
1.0189081,0.9988501341510156,1.0152872,0.9908412483039348,1.0188569,0.980788675429727,1.0120982,0.991599579978999,1.0201292,0.9805527123848516,1.0083323,0.9910282953761214,1.0073562,0.9919804741980476,1.007292,0.9964054636951832,1.011618,0.9986067572274469,1.0086331,0.9896800825593395,1.0129528,0.9879766403297835,1.0072018,0.9906735751295336,1.0023783,0.9930555555555556,0.9974653,0.9910344827586207,0.98821586,0.9943442912689996,1.0149221,0.9930891499654457,1.0007167,0.9923023093072078
1.0192499,0.9984668455346876,1.0173875,0.9881275440976933,1.0167569,0.9780923491742501,1.0167013,0.9887994399719986,1.021843,0.9778232685090413,1.0066826,0.9886128364389234,1.0126191,0.989539748953975,1.007292,0.9953271028037384,1.0163707,0.9954719609892024,1.0095383,0.9862401100791194,1.0143446,0.9852284438337341,1.0089855,0.9879101899827288,1.0020913,0.9906250000000001,0.9969878,0.9886206896551725,0.99198776,0.992576882290562,1.01888,0.9934346924671734,1.0017086,0.989853044086774
1.0198553,0.9980835569183596,1.0107011,0.985753052917232,1.013887,0.9753960229187731,1.0085008,0.9863493174658733,1.0178715,0.9754350051177072,1.0106568,0.9858523119392685,1.013758,0.9874476987447699,1.0122176,0.9942487419122933,1.0085868,0.9930337861372344,1.002837,0.9834881320949432,1.0087829,0.9821367227756784,1.005923,0.985146804835924,1.0018975,0.9881944444444445,0.9979349,0.9858620689655173,0.99292964,0.9908094733121243,1.0266831,0.9882515549412577,0.99780154,0.9877536738978306
1.0210055,0.9977002683020315,1.0115829,0.9830393487109905,1.0151976,0.9726996966632963,1.0122157,0.9842492124606229,1.012948,0.9730467417263732,1.005434,0.9834368530020704,1.0100636,0.9850069735006974,0.9802746,0.9874191229331416,1.015481,0.9902473005921282,1.0067176,0.9807361541107671,1.0110092,0.979388526279629,1.0027913,0.9827288428324699,0.9980846,0.9857638888888889,0.99393535,0.983448275862069,0.99257916,0.9893955461293743,1.0196308,0.9861782999308915,1.0054938,0.9856543037088874
1.0168478,0.9973169796857033,1.0075688,0.9810040705563093,1.0138713,0.9700033704078194,1.0102302,0.9821491074553728,1.013291,0.9706584783350393,1.0095598,0.981366459627329,1.0076857,0.9825662482566249,0.9895583,0.9892163910855499,1.0088551,0.9878091257401602,1.0053302,0.978328173374613,1.0128651,0.9766403297835795,1.0012176,0.9803108808290155,0.9958973,0.9836805555555557,0.994354,0.9813793103448276,0.99454445,0.9879816189466242,1.0154946,0.9851416724257083,1.0022713,0.9835549335199439
1.0163791,0.9969336910693752,1.0069392,0.9786295793758479,1.0108278,0.967644084934277,1.0057127,0.9796989849492473,1.0064254,0.9682702149437052,0.9977801,0.9789510006901312,1.0011874,0.9804741980474198,0.99896103,0.9888569374550682,1.0059149,0.9853709508881924,1.004251,0.975920192638459,1.0082928,0.9742356578495361,1.0018531,0.9778929188255613,0.9934043,0.9819444444444444,0.9911112,0.9789655172413794,0.99505025,0.986567691763874,1.0200975,0.9837595024187975,0.99898386,0.9818054583624912
1.0121771,0.9965504024530472,1.0087335,0.9762550881953868,1.0093489,0.9652847994607346,1.0041069,0.9779488974448722,1.0116191,0.9662231320368474,1.0015475,0.9768806073153898,1.002575,0.9783821478382149,0.99782723,0.9884974838245866,1.0046557,0.9832810867293625,0.99836415,0.9735122119023047,1.003121,0.9714874613534867,1.0025464,0.9758203799654578,0.99072856,0.9798611111111112,0.99670047,0.976896551724138,1.0002759,0.9855072463768114,1.0206189,0.9816862474084312,1.0019914,0.9800559832050385
1.0137826,0.9961671138367191,1.0016156,0.9742198100407056,1.0051258,0.9629255139871925,1.0054027,0.9758487924396219,1.0083472,0.9641760491299898,1.003977,0.9748102139406487,0.9994651,0.9766387726638773,1.0033665,0.9874191229331416,1.0053276,0.9811912225705329,1.0029192,0.9714482284141727,1.0035113,0.9694263139814497,0.99765015,0.9737478411053541,0.99337995,0.9781250000000001,0.9928261,0.9748275862068966,0.9108708,0.9646518204312478,1.020586,0.9796129923980649,1.0050418,0.9783065080475857
