,RMSE,MAPE
1C-10,0.007489688435664457,0.005738830707473863
1C-4,0.005723150581470122,0.004908810356910955
1C-5,0.006951837380058787,0.0056876038806084675
1C-6,0.006692665349786835,0.006365776095280443
1C-7,0.01845398669934866,0.020199553742321796
1C-8,0.009254231150819607,0.008095478276046208
1C-9,0.00894073569254197,0.009392367910405467
2C-4,0.006914467164641153,0.007212478198975031
2C-5,0.006302191498187537,0.0058664034226134235
3C-10,0.008511695855800326,0.007728021810949413
3C-4,0.01760649974810041,0.01869917647499753
3C-5,0.011140851544364285,0.010491645828466645
3C-6,0.006864995085834733,0.006282765750596968
3C-7,0.01112009909178188,0.010630881052888516
3C-8,0.0077161619465599,0.006196086842557318
