1C-10_est,1C-10_true,1C-4_est,1C-4_true,1C-5_est,1C-5_true,1C-6_est,1C-6_true,1C-7_est,1C-7_true,1C-8_est,1C-8_true,1C-9_est,1C-9_true,2C-4_est,2C-4_true,2C-5_est,2C-5_true,3C-10_est,3C-10_true,3C-4_est,3C-4_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true
0.9896696,1.0,0.98446786,1.0,0.9787758,1.0,0.9775884,1.0,0.9865367,1.0,0.9787952,1.0,0.987297,1.0,0.9888754,1.0,0.9714987,1.0,0.9916025,1.0,0.98110354,1.0,0.98219925,1.0,0.9843464,1.0,0.9863092,1.0,0.985784,1.0
0.9891355,0.9993068491963784,0.9826616,0.9990836896762371,0.977938,0.9994822676676159,0.9776323,0.9989529709449438,0.9893129,0.9985793620043909,0.97949535,0.9992635591751865,0.98619956,0.999401964972234,0.9910251,0.9993888064262639,0.974481,0.99881010092107,0.99196523,0.9981347330065502,0.9817865,0.998165137614679,0.9817576,0.9989910067997368,0.9852565,0.9990772070132267,0.9869292,0.9982060033254572,0.98679596,0.9990728476821192
0.9886034,0.9986136983927565,0.9819135,0.998167379352474,0.97793037,0.9984036586418154,0.9772205,0.9986912136811797,0.988573,0.997373972189935,0.9825735,0.9980505978166697,0.9867055,0.9985049124305851,0.99218994,0.9981664192787916,0.97451895,0.9975761315058833,0.9922052,0.9971804103587386,0.9804688,0.998165137614679,0.981877,0.9971046282079402,0.9851786,0.9972755635628597,0.9871339,0.9982060033254572,0.9861738,0.9981456953642385
0.9889816,0.9985703764675303,0.98082143,0.9978619425778865,0.9774907,0.9971956165329192,0.97973305,0.9980368205217696,0.98884267,0.9967282276464764,0.9828801,1.0009963611159247,0.98722297,0.9979068774028192,0.98866254,0.9969876888151576,0.977487,0.9964743730994667,0.9920357,0.9954018999696354,0.98005414,0.9972040192223678,0.98169124,0.9961833735468304,0.9838498,0.9963527705760864,0.98776644,0.9963682506344621,0.9877921,0.9972185430463576
0.988903,0.9987869860936619,0.9805715,0.9972510690287111,0.9767365,0.9962032962291829,0.9793492,0.9965099031498124,0.98777586,0.9959102845580955,0.9806182,0.9976607173800035,0.9880634,0.9979068774028192,0.99467903,0.9964201519252598,0.97586983,0.9951963333480235,0.9921265,0.994490955623997,0.9789066,0.9953691568370466,0.9804377,0.9943847334941873,0.98331386,0.9953420925429537,0.987095,0.9954493742889646,0.9859453,0.9953642384105961
0.99138105,0.9992202053459257,0.97998554,0.9963347587049481,0.97742194,0.9949952541202864,0.9772635,0.9964226507285577,0.9875452,0.9953075896508673,0.98378503,0.9968809565066714,0.99049133,0.9976078598889362,0.9944723,0.9957653016676853,0.97594184,0.9939623639328368,0.9929629,0.9936667678827051,0.9782918,0.9944517256443861,0.9790918,0.9934634788330775,0.98339987,0.9935843916157665,0.9865053,0.9945304979434672,0.98585576,0.9944370860927153
0.9904787,0.9988736299441147,0.9788332,0.9957238851557728,0.975913,0.9947363879540944,0.98367494,0.9962917720966759,0.9878242,0.996469929829093,0.9866243,1.0002166002425923,0.9917227,0.9973088423750535,0.9928962,0.9946302278878898,0.9785785,0.9934775902340136,0.9924957,0.9936667678827051,0.9773189,0.9935779816513762,0.978601,0.9925422241719676,0.98228174,0.9926615986289932,0.98581946,0.9936116215979697,0.98482066,0.9935540838852096
0.99218327,0.9994801368972838,0.9785514,0.9954184483811851,0.9758068,0.993873500733454,0.9778349,0.996335398307303,0.9910013,0.9959102845580955,0.9880367,0.999610119563334,0.99190956,0.9973088423750535,0.99320143,0.993364184056579,0.97931355,0.9927283945176503,0.9939223,0.9929293367457599,0.9767433,0.9917431192660549,0.97718257,0.9916209695108577,0.9821113,0.9916948631190403,0.9853016,0.991817624923427,0.98315626,0.9916997792494481
0.9917523,0.9997833903738681,0.97839683,0.9945457718823634,0.97572803,0.9928380360686858,0.982263,0.9956373789372656,0.99052644,0.9953936889233285,0.99184674,0.9960145555363022,0.99336344,0.9970098248611704,0.9886322,0.9939317209464769,0.9734485,0.9908774403948704,0.99385864,0.9910206914501367,0.9739781,0.9907820008737439,0.97565776,0.9897784601886379,0.9815522,0.9907720701322671,0.9845777,0.9781219917738688,0.9813272,0.9907726269315673
0.9921524,0.99952345882251,0.9761999,0.9939348983331878,0.9739093,0.9925360255414617,0.9820021,0.9953756216735016,0.9905835,0.9946618451074088,0.98531955,0.9952347946629702,0.99343914,0.9964117898334044,0.990146,0.9927966471666811,0.9781893,0.9902604556872769,0.9932231,0.9901097471044985,0.9738744,0.9899082568807338,0.9742077,0.9889010747971045,0.9811397,0.9898492771454938,0.9793804,0.9854292465213966,0.97983825,0.9898454746136864
0.99332196,0.9991768834206992,0.9763952,0.9930185880094249,0.97448283,0.9919320044870136,0.9830721,0.9949829857778554,0.9895087,0.9932412071117998,0.9820069,0.9946716340322302,0.9939953,0.9958137548056385,0.992403,0.9914869466515324,0.9740022,0.9895994006434269,0.9934442,0.9892855593632066,0.97280294,0.9889471384884229,0.97464424,0.9870585654748848,0.9798819,0.9879597486487673,0.9786439,0.9854292465213966,0.9805022,0.9889183222958057
