CY25-05_1-#18_est,CY25-05_1-#18_true,CY25-05_1-#19_est,CY25-05_1-#19_true,CY35-05_1-#2_est,CY35-05_1-#2_true,CY45-05_1-#24_est,CY45-05_1-#24_true,CY45-05_1-#25_est,CY45-05_1-#25_true,CY45-05_1-#26_est,CY45-05_1-#26_true,CY45-05_1-#27_est,CY45-05_1-#27_true,CY45-05_1-#28_est,CY45-05_1-#28_true
0.9926019342933614,1.0,0.9859675303280255,1.0,0.9927331230184677,1.0,0.9501806885345445,1.0,0.9666907390149504,1.0,0.9530587534485448,1.0,0.944492205260417,1.0,0.974699675731415,1.0
0.990662686528708,1.0002958403215298,0.982060596580709,1.00047469339121,0.9938593495348869,0.9996830741558504,0.9592137081356213,0.9985300140165654,0.9720306992580277,0.9996963979086987,0.9639351216204659,0.998988236366939,0.9531215396056041,0.9990120180194841,0.9761945456493208,0.9988328811892421
0.9879043173768878,1.00095387120975,0.9797051134030426,1.0004103784823148,0.9961201212751121,0.9990929486725767,0.9617197160424666,0.9973329185591127,0.9742874796465912,0.9988161676056536,0.9721487720829032,0.9983951909002705,0.9621426464281626,0.9978616676441001,0.9781549887934489,0.9976335571158724
0.9875505909662934,1.0003672290444439,0.9778512006059827,0.9999162447302472,1.0076726933717168,0.9936809503545417,0.9690910214611108,0.9966221257936229,0.9776547383951311,0.9978639459320569,0.9760116001322672,0.9973653206949723,0.9678008863227774,0.9966387593755869,0.9813482367592314,0.9969256591793787
0.9850335815609697,0.9995400978455911,0.9746933408918039,0.9992268067081443,0.9970425728294572,0.9922221983906319,0.9737349749149189,0.9956002793144096,0.9789956131530175,0.9966985967364329,0.9791267480347869,0.9959968195407534,0.9774295208119383,0.9956783879397643,0.9854928157529343,0.995685999245213
0.9836204744412953,0.9991217345566773,0.9721778684604487,0.9982724965461713,0.9962660817024016,0.9915032612169594,0.981343203683366,0.9943868509022434,0.9793947669634804,0.9957640692673201,0.9799938738124752,0.9949850282798203,0.9803882121559013,0.994426727323038,0.983883998743579,0.9946005096826478
0.9809603924745716,0.9984856228647164,0.9688331123088574,0.997587434374334,0.9961820726897486,0.9903480732041514,0.9850092793521412,0.9935647135182919,0.9814306446700698,0.9946885759231147,0.9843177585648277,0.9939302683398555,0.9799022542510443,0.9934405718689848,0.9870621123813521,0.9936636188973123
0.9780195214192418,0.9977483238169721,0.967024847705261,0.996694329476622,0.9957162022586772,0.9891044414098563,0.9849591093825438,0.9925504563892646,0.982056591961566,0.9936335717874089,0.988630309664245,0.992889478333308,0.9872785668194979,0.992125766816629,0.9846376546682336,0.9925331062915402
0.9772700230737428,0.9971163962384647,0.9641180047767648,0.9958046468328857,0.9952987609458432,0.9881387287133793,0.9891724403527178,0.9915527907432906,0.982226915891772,0.9925577399322896,0.9889751545545096,0.991678004764015,0.9859844518004479,0.9910321377827844,0.9857503200198607,0.9914641378109567
0.9756514501132187,0.9960275384459061,0.9625762174357533,0.9950750992334936,0.9956004919176848,0.9871212802307349,0.988041263642117,0.9903147524906829,0.9826432247747334,0.9917619135530229,0.990099456768121,0.990556106043277,0.9862069699211702,0.9900478984762547,0.9850778089099776,0.990374642917648
0.973881697965453,0.995012144149307,0.9604382151849222,0.9940754076405265,0.9941954613126427,0.9862303612806066,0.9894490118643944,0.9892875213157943,0.9824035403117932,0.9906736783622151,0.9916240610081672,0.9896305455261629,0.9898289604458341,0.9888995549621867,0.9857714860482929,0.9892920137573067
0.9711408960581593,0.9940951641144371,0.9577836545316813,0.9931630296313145,0.9938929973920949,0.985381369199823,0.9926428592673346,0.9881001772073191,0.98244373364696,0.9898111281378627,0.9932471618475915,0.9885443198443904,0.9953958711159885,0.98784019570656,0.9857599315687366,0.9885874583910131
0.9686462781169212,0.9929254596404543,0.9560670451844544,0.992176622396318,0.9920605906987703,0.9843773286788362,0.9913756193610652,0.9867391657323054,0.981378597710318,0.9887523815609108,0.9948637465582237,0.9875410194733989,0.9976909991646039,0.9868142672785291,0.9839176915561438,0.9875652129913365
0.9689288752751963,0.9920358259493895,0.9547366103604418,0.9906713660117202,0.9921297837651082,0.9832531788140514,0.9950249884503819,0.9858593040796746,0.9828194458709731,0.987942627934874,0.9937341086732658,0.9863539063646573,0.9952840672031584,0.9857137928978552,0.9841835961316292,0.9865033823704793
0.9671727003650403,0.9904515048949122,0.9532009943959565,0.9895735282860536,0.9900489257495337,0.9820295946705102,0.9943157583658149,0.9843761327047621,0.98280863593925,0.9850859019992437,0.997190065510722,0.9852328837597735,0.9972490706575741,0.9838166276705316,0.9810058977329845,0.9853974477629115
0.9631484752627557,0.9895185150587569,0.9484123698117628,0.988231635469045,0.991444292341157,0.980833233777563,0.9955588373381374,0.9834979725305415,0.9814136901420625,0.9859630447773154,0.9948756185052048,0.98409498985206,0.9991015036687259,0.983252886376197,0.9833023338105704,0.9843438920911319
0.9627548486571413,0.9881138865891428,0.9476595171742019,0.9872485250813098,0.9903100576661927,0.9795236409393977,0.9973855838883878,0.9822208069375683,0.9815561559804564,0.9849829287478115,0.995636641634519,0.9828574258818839,0.9991097328530145,0.9820321714443901,0.9837361998457936,0.9830966806683826
0.9602507052723013,0.9869093380500462,0.9452533017050655,0.9859490039432275,0.9879686364797635,0.9781306466597643,0.9962030660957453,0.9808781594534317,0.9816350602562807,0.9839144860888518,0.9965629338208828,0.9815241222135954,1.0006368917721602,0.9807493764165026,0.9822965275676552,0.9820863369729822
0.957089960826238,0.9856843258005731,0.9433263491932848,0.9849534489648879,0.9878069519550081,0.9767188413286031,0.9960048501586698,0.9794352033306166,0.9818406524858574,0.9830517523571067,0.9949715503037169,0.9804418740178951,1.000691544439519,0.9792451448843792,0.9828190943682102,0.9809103342593767
0.9583679951836075,0.9842304525753973,0.9405939385362672,0.9838378894378539,0.9875646876325845,0.9753379840058145,0.9979807341416063,0.9781874760314371,0.9816997244961385,0.9821455709059241,0.9959691364103946,0.9791136625475408,0.9999826193121635,0.977961434146381,0.9828703119741249,0.979809214028471
0.9535234329820241,0.983061860663075,0.9382595244535423,0.9827645958038304,0.987076772546061,0.9739206721933483,0.9984729727945023,0.9766357504536448,0.9807599218748919,0.9811102043147875,0.9953126277033562,0.9778452982243404,1.0002471906083201,0.9765290901915659,0.9816242150695871,0.9785630768971795
0.9527638549916446,0.9816190849992396,0.9381565263086031,0.9812893171194453,0.9858925937666072,0.9723557728295563,0.9973209735969704,0.9752234800163636,0.9796897629694286,0.9800667176279332,0.9950242746102731,0.9764947956135365,1.0012289333629951,0.9750468403872722,0.9796713584280496,0.977456846668381
0.951599403015166,0.9804030091157478,0.937669681382431,0.9803331595261159,0.9852641841570176,0.9707978586510351,0.9969522701067035,0.9736872282522284,0.9794521211334768,0.9790445167773051,0.9940352910725778,0.9750064617588542,1.001592488928054,0.9733212466574276,0.9795919524503915,0.9761379934626699
0.9487792470338263,0.9791028923973739,0.9342877170183783,0.9790875795631472,0.9845127585550699,0.9691279997600094,0.995051755284635,0.9720285309401736,0.9791289927251228,0.9779171374272835,0.9927787015416243,0.9736531382816097,1.0000254912139326,0.9717796655490263,0.9790116856052009,0.9750251951630304
0.9475819077842971,0.977623087590785,0.9326703229047553,0.9776197897887272,0.983455290629081,0.9675615591940531,0.9953993582906833,0.9705126653375957,0.9774580398134276,0.9769788959593654,0.9935117824027202,0.9723025486685185,0.9990886565209394,0.9701783087229585,0.9783663086326442,0.973878710251683
0.9455909541783285,0.9763168452272449,0.9314848648140241,0.976534703298559,0.9840321996105104,0.9652629075032798,0.9951417093192276,0.9689612306599138,0.9765655349521012,0.9758775442283291,0.993291139587086,0.9708292647801513,0.9993931241548353,0.968591441932829,0.9777163495867853,0.9726785632272196
0.9424092662089834,0.9751671229170796,0.9300018856780525,0.975593312192142,0.9801562306237201,0.9633941306023074,0.9939317281563262,0.9672575945981514,0.9770630041469985,0.9747787054129271,0.9898663374519856,0.9694459753556443,1.0006010391191467,0.9670878418612381,0.9771378780924351,0.9715407633098365
0.9426274248842219,0.9738135902911307,0.9273606008035813,0.9744326757926948,0.977792302447142,0.9619541976092033,0.9918808972335,0.9657446777340387,0.977213833399901,0.973749855154736,0.9912864481665338,0.9679678597634364,0.9975776157078826,0.9653346525825002,0.9772657475798496,0.9703311512424958
0.9403814494291964,0.9725638222571497,0.9264672303163479,0.9733972742575754,0.976736914802359,0.9603636324646225,0.9923728300572066,0.9640342473450344,0.9773181094992651,0.9725618892863804,0.9909499122559282,0.9667045697020095,0.9963498541522995,0.9638164936507264,0.9755965545972458,0.9692346636355682
0.9380692207084849,0.9711254040925555,0.9261314005680106,0.9724028297150555,0.9769890370996563,0.9590289197315232,0.9915002375155382,0.9623028773112765,0.9754149880856176,0.9715130595248731,0.9901765524614348,0.9653443772389988,0.9962724924228041,0.9622127840872287,0.9749147161583096,0.9680902013439076
0.9359625705370718,0.9696184254768514,0.9234485642855361,0.9713517145345993,0.9758729094264709,0.9573612583007503,0.9903242520014146,0.9607603247520711,0.97604444693809,0.9705241275164881,0.9892847281305421,0.9640552265581392,0.9959341828101742,0.9605024436868286,0.9735315333380186,0.9668919826495487
0.9344987533306721,0.9682337306378572,0.9222182001876718,0.9705105196502535,0.9754973305030035,0.9562965112629015,0.990870796358081,0.9590338025348216,0.9751152952413804,0.9695366105059443,0.9886173199909081,0.962584377485803,0.9960790540028484,0.9588785597714852,0.9739487965150602,0.9656777043684387
0.9324453199334357,0.9668429492180796,0.9204726048266139,0.9693295978413339,0.9728913455081738,0.9551260831698805,0.9890762089355576,0.9574810238394242,0.9737865516675583,0.9684984798134304,0.9865634397622216,0.9613610311394709,0.9951868307553013,0.9572732317223326,0.9725427238194015,0.9645644422323727
0.9303383546784971,0.9654525897112533,0.9178209888776792,0.9684597221779532,0.9718640595885972,0.9539665946254781,0.9892830955371892,0.9558796932225332,0.9737017679232167,0.9674296856530227,0.9860518942683711,0.9599808957317139,0.9946501491460822,0.955790046250443,0.971598029042184,0.9634913588516505
0.9276439494819897,0.9641637310564912,0.918624096752751,0.9674992684988087,0.9709558023491809,0.9527046335220357,0.9864874038617018,0.9543629948536616,0.9736007313412074,0.9664208788560771,0.9864608811577682,0.9587378688847384,0.9919605938872564,0.9542415917153841,0.9709550838337009,0.9624067342185466
