,RMSE,MAPE
25-1,0.013066170701888894,0.012457589110688802
25-2,0.0035398450474175263,0.002849963462521065
25-3,0.00947722211313501,0.009205607700213071
25-4,0.012830486877810935,0.013174061015489829
25-5,0.009605591675544796,0.008717781117150682
25-7,0.008340320154238298,0.008606151612316726
25-8,0.013916614104677849,0.01365827885000717
45-1,0.024497895101761605,0.025578300452941124
45-2,0.03172206089816891,0.03390140605910679
45-3,0.027432042023785817,0.02932873237376393
45-4,0.02577232827322403,0.026832041570631467
45-5,0.0320466308004793,0.03403146606548839
45-6,0.022994430860592777,0.02360422239624051
