25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9872729,1.0,0.9893717,1.0,0.9885015,1.0,0.9847056,1.0,0.9922395,1.0,0.99078435,1.0,0.98582846,1.0,0.9703048,1.0,0.96910226,1.0,0.9762421,1.0,0.9818862,1.0,0.9739679,1.0,0.97812265,1.0
0.98589796,1.0,0.9886851,0.9989129450131352,0.9898906,1.0,0.9856361,1.0,0.99386275,1.0,0.9906384,1.0011374573453495,0.9823358,0.9999147121535181,0.97057694,1.000092353158478,0.96929234,1.0000925497454882,0.9764026,1.0,0.9821031,1.0000916170407697,0.9740877,1.0,0.9782481,1.0
0.9860626,1.0,0.98988,0.9989129450131352,0.98708326,1.0,0.98241824,1.0,0.99353915,1.0,0.9922666,1.0011374573453495,0.9818244,1.0,0.97085696,1.000277059475434,0.9695135,1.0001850994909764,0.976595,1.0,0.98247164,1.0000916170407697,0.97423714,1.0,0.97830373,1.0
0.9881367,1.0,0.98926765,0.9989129450131352,0.9926722,0.9999105705598283,0.9815473,1.0,0.9938267,1.0,0.9917959,1.000087496718873,0.9819911,0.9999147121535181,0.9711907,1.000369412633912,0.9696332,1.0002776492364647,0.97670764,1.0,0.98267776,1.000183234081539,0.9743244,1.0,0.978254,0.9998151571164511
0.99180293,1.0,0.989034,0.9989129450131352,0.9893574,0.9999105705598283,0.9808988,1.0,0.99447554,1.0,0.9904897,1.000087496718873,0.9843107,1.0001705756929637,0.97154343,1.000369412633912,0.96985114,1.0002776492364647,0.97675794,1.0,0.98255277,1.000274851122309,0.9744465,1.0,0.9780757,0.9999075785582255
0.98943293,1.0,0.9896943,0.9989129450131352,0.9877005,0.9999105705598283,0.9854402,1.0,0.9955685,1.0,0.99124897,1.000087496718873,0.98704827,1.0000852878464819,0.971455,1.000184706316956,0.9700431,1.0003701989819527,0.9769,0.9999093710349828,0.9825202,1.000183234081539,0.97444695,1.0,0.9786669,1.0
0.98734564,1.0,0.9884662,0.9989129450131352,0.9875491,1.0,0.9835456,1.0,0.9937833,1.0,0.99149793,1.000087496718873,0.98479813,1.0000852878464819,0.97177666,1.00046176579239,0.9700611,1.0001850994909764,0.9767603,0.9999093710349828,0.98257035,1.000274851122309,0.97434676,1.0000905879155721,0.979731,1.0
0.98683655,1.0,0.9892573,1.0,0.9917911,1.0,0.9836558,1.0,0.9962591,1.0000914243920278,0.9912168,1.0,0.98416793,1.0000852878464819,0.97260016,1.000554118950868,0.9700018,1.0002776492364647,0.9773264,1.0001812579300344,0.9833718,1.0005497022446177,0.9752352,1.0000905879155721,0.97906226,1.0
0.9883375,1.0,0.98840874,0.9989129450131352,0.99120104,0.9999105705598283,0.98350745,0.9988997037663986,0.99426484,1.0,0.9901213,1.0,0.98400587,1.0001705756929637,0.9728287,1.000646472109346,0.97086155,1.0003701989819527,0.97790587,1.0001812579300344,0.98437554,1.0005497022446177,0.97593933,1.0000905879155721,0.9787167,1.0
0.98809546,1.0,0.98904496,0.9989129450131352,0.98837084,1.0,0.98384947,1.0,0.99549407,1.0,0.9899781,1.0,0.98374164,1.0001705756929637,0.97255105,1.000646472109346,0.9712386,1.0005552984729291,0.9775267,1.000090628965017,0.9838845,1.0005497022446177,0.97550267,1.000181175831144,0.97878337,1.0
