2C-5_est,2C-5_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-6_est,3C-6_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.9960322,1.0,0.99844915,1.0,0.9955832,1.0,0.9971712,1.0,0.99780506,1.0,1.0000439,1.0,1.0034626,1.0,1.0019747,1.0,0.99931175,1.0,0.9983142,1.0,1.0041748,1.0,1.0013961,1.0,1.0015345,1.0,0.9981054,1.0,0.99600744,1.0,1.0045224,1.0
0.9960772,0.9995220090784,0.99826825,0.9995330908623988,0.99637765,0.999614233145951,1.0009003,1.000872098857775,0.995799,0.9994770321351815,1.0021815,0.9996908314449932,1.0033239,0.9997103875670955,1.0020624,0.9996548608934531,0.9990538,0.9996507892981455,1.0001116,1.0010253318977886,1.0026258,0.9996651528449255,1.0042738,1.0007418389973277,1.0018914,0.9998364501044843,0.9973376,0.99946624915489,0.99607474,0.9997141142784282,1.0041965,0.9997355021297794
0.99590915,0.9990358685710397,0.9978153,0.999076406880339,0.99674815,0.9992569511861911,1.0023766,1.0013947952121922,0.9972617,0.9990188206672904,1.0009675,0.9993382254770878,1.0026064,0.9993926514864945,1.0009737,0.9993076322695248,0.9982474,0.9993169840445802,1.0011605,1.0016353857833409,1.0042701,0.9992884274246061,1.00556,1.0011286268720938,1.0023937,0.9995780886753304,0.9972314,0.9989236917183663,0.99474865,0.999414310593389,1.0049334,0.9994133618031537
0.9956333,0.9985492556239193,0.997235,0.9986256677561632,0.99665123,0.9989108306543917,1.0033175,1.001676214146161,0.995265,0.9985621081900742,0.9998712,0.998974237184275,1.0031065,0.9990549231606881,1.0018272,0.9989176914520317,0.9993533,0.9989719020028638,1.0028856,1.0020329236456034,1.0043688,0.9988883766457173,1.0069607,1.0012413135811387,1.003526,0.999323282678692,0.9981041,0.9983522153397264,0.9970771,0.9990608660019702,1.0064596,0.9990585848107782
0.9958285,0.9980740993408483,0.99733424,0.9981802790040691,0.997953,0.9985768016695622,1.0045744,1.001788133091635,0.9942878,0.9980992798309172,1.0025119,0.9986245229421525,1.0026144,0.9987634765768515,1.0009629,0.9985872404235628,0.9986049,0.998614495602513,1.0035409,1.0021875860526828,1.0076317,0.9984910700266606,1.0073549,1.001183786925147,1.0051006,0.9990823428688476,0.9997706,0.9978043620475426,0.9963649,0.998755865480791,1.0067255,0.9987286962109925
0.99586797,0.997604021785142,0.99746746,0.9977509413682477,0.997934,0.9982262630725305,1.0069703,1.0017843392290773,0.9972713,0.9976487431952561,0.9995355,0.998277577373664,1.0024378,0.9983995198926461,0.999901,0.998211496032993,0.99794465,0.9982812449450865,1.007342,1.0022354417836883,1.0037692,0.9980846957490317,1.0095571,1.000984506821488,1.0041437,0.998792812148015,0.9972902,0.9972423468042821,0.99702245,0.9984113212179345,1.0071127,0.9983743888109293
0.9952333,0.9971340623393689,0.9959741,0.9973060282047829,0.99846834,0.9978742130321291,1.0050628,1.0016570612593756,0.99249834,0.9971366280228864,1.0021586,0.9979033142253875,1.0042218,0.9980379476046606,1.0016851,0.9977991236318263,1.0000348,0.9978913022379479,1.0055563,1.0021753325470415,1.0033488,0.99765869476304,1.0087185,1.0007539754226435,1.0045573,0.9985015037109247,0.99722767,0.9966578390504985,1.0001473,0.9980391202293984,1.005206,0.9980074024184254
0.99538773,0.9966642210035361,0.9962606,0.9968785334748995,0.998861,0.99751321059638,1.0053144,1.0014521926812223,0.9951437,0.9966959247660195,1.0009248,0.9975393874586491,1.0023655,0.9977317666749675,1.0006254,0.997487662628987,0.9984302,0.9975754905479894,1.005784,1.0020647461826533,1.0040951,0.9972473690665902,1.009069,1.0004477127298406,1.0058916,0.9982404164501781,0.9981488,0.9960937411673747,0.99796414,0.9977234871009412,1.0051392,0.9977019326189033
0.99512786,0.9961944977776435,0.9956847,0.9964476501760309,0.9991388,0.9971730195731896,1.0067369,1.0011642874661069,0.99352294,0.9962524633663199,0.9987626,0.9971682006143995,1.0024,0.9973898809403676,0.999666,0.9971050965787235,0.99727434,0.9972211652373008,1.0060252,1.001829917805802,1.0038323,0.9968135531906474,1.009355,1.0001146285370923,1.0055364,0.9979419971480697,0.99727404,0.9955162548851264,0.998501,0.9973751198781634,1.0045148,0.9973541995112234
0.9951213,0.9957206407038937,0.99506706,0.9960140322425319,0.9995809,0.9968241086844033,1.0057809,1.000846765646498,0.9933627,0.9957763239700188,1.0027827,0.9967713573945451,1.0033612,0.9970125349543291,1.0013719,0.9967361738478472,1.0002714,0.9968749123815135,1.0058854,1.0015629011156153,1.005654,0.9964350977565127,1.0098379,0.9997542373873871,1.0061662,0.9977424188697698,0.997603,0.995073604658068,1.0000308,0.9970177925930734,1.0039837,0.9970008312957912
0.99536115,0.9952183191349395,0.9956294,0.9955503333281839,0.9991459,0.9964341562948673,1.0060766,1.0005336496027704,0.99467295,0.995356066945885,0.9996707,0.9964335176859812,1.0026242,0.9966823877857262,1.0005419,0.9963831683229157,0.99831486,0.9964993275521812,1.0068394,1.001277656573745,1.0046328,0.9962155649700078,1.0098931,0.9993812243553543,1.0077075,0.9976419186441222,0.9983724,0.9946757014360813,0.99862915,0.9966937967397924,1.0026212,0.9966953614962691
