,RMSE,MAPE
2C-5,0.006579068055528027,0.006532478152146348
2C-7,0.009724798717222066,0.009900330514393346
2C-8,0.011382998971494867,0.009940717584538562
3C-10,0.009299310834986118,0.0076969167876721825
3C-11,0.01104950731624047,0.01059823802320903
3C-12,0.01235167857268337,0.012025732289021287
3C-13,0.014132744927973612,0.014229658848848253
3C-14,0.012836267424273571,0.011775994755949168
3C-15,0.014624535965753365,0.01381576497970908
3C-5,0.011232959626554554,0.009036350597236039
3C-6,0.018465874181454914,0.01935814863063136
3C-7,0.016161216438227773,0.01554034277858305
3C-8,0.020557766315407375,0.0175433993109624
3C-9,0.01422896207291663,0.015425506056167975
4C-5,0.010377614664363292,0.010140560474166525
4C-6,0.01625726090050331,0.015859722027147215
