,RMSE,MAPE
25_0.5a_100,0.02696264002268544,0.02583506741854957
25_0.5b_100,0.01819829217880487,0.013943934798274969
25_1a_100,0.020719471338827972,0.020267001604675712
25_1b_100,0.010430117407185103,0.008309652057136185
25_1c_100,0.025419100560055786,0.02799428474287685
25_1d_100,0.011265364876260646,0.009850699528823512
25_2a_100,0.03435952885849775,0.034868469964915924
25_2b_100,0.0334141564196816,0.03481119433359852
25_3a_100,0.010606464025712916,0.010085680247128248
25_3b_100,0.010387040381661737,0.0076414351723891666
25_3c_100,0.022054829807544134,0.023420063587410476
25_3d_100,0.009094536559015317,0.007297591318817837
35_1a_100,0.020888705506546024,0.02006033369224005
35_1b_100,0.01399738212760641,0.0116627881857991
35_1d_100,0.03907305789012624,0.034376187999470155
35_2a_100,0.018477644526387612,0.014032030957953348
35_2b_100,0.015032518034436759,0.014756155607304243
