25_0.5a_100_est,25_0.5a_100_true,25_0.5b_100_est,25_0.5b_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
1.0169553,1.0,1.0239875,1.0,1.0170999,1.0,1.0229008,1.0,1.0162551,1.0,1.0229987,1.0,1.0096295,1.0,0.99643373,1.0,1.0210392,1.0,1.0236444,1.0,1.0264907,1.0,1.0249012,1.0,0.98835254,1.0,0.9924216,1.0,0.9864396,1.0,0.99961317,1.0,0.99247074,1.0
1.0159792,0.9996167113836719,1.0215427,0.9966078697421982,1.0274334,0.9976407145264576,1.0225794,0.9971998599929996,1.0305837,0.997611736608666,1.0181055,0.996894409937888,1.0095066,0.99721059972106,1.0002766,0.9985621854780733,1.0230155,1.004876349703936,1.0179156,0.9962160302717578,1.0285819,0.9958777052559258,1.0199755,0.9968911917098446,0.99471927,0.9972337482710927,0.99995947,0.9975694444444445,0.9863682,0.9982325910215623,1.0048957,0.9975812024879059,1.001103,0.9975507347795661
1.0169553,0.999233422767344,1.0173768,0.9938941655359567,1.026552,0.9949443882709808,1.0218457,0.9943997199859993,1.0328696,0.9948822927328557,1.0162034,0.9937888198757763,1.0073457,0.9944211994421199,1.0013728,0.9978432782171099,1.0227141,1.0013932427725531,1.0165334,0.9924320605435155,1.0226014,0.9920989350738577,1.0162129,0.993782383419689,1.0003462,0.9951590594744122,1.0033116,0.9954861111111112,0.9865279,0.9961117002474372,1.005156,0.995162404975812,1.0016695,0.9947515745276416
1.0169553,0.9988501341510156,1.0203387,0.9908412483039348,1.0203929,0.980788675429727,1.0162103,0.991599579978999,1.0211458,0.9805527123848516,1.0115495,0.9910282953761214,1.0037395,0.9919804741980476,1.0019054,0.9964054636951832,1.0158353,0.9986067572274469,1.0133134,0.9896800825593395,1.0209117,0.9879766403297835,1.0117614,0.9906735751295336,1.00397,0.9923928077455049,0.99775743,0.9930555555555556,0.9856585,0.9943442912689996,1.0096087,0.9930891499654457,0.99613595,0.9923023093072078
1.0169756,0.9984668455346876,1.021899,0.9881275440976933,1.0186715,0.9780923491742501,1.0205276,0.9887994399719986,1.022693,0.9778232685090413,1.0100935,0.9886128364389234,1.007515,0.989539748953975,1.0019054,0.9953271028037384,1.0205443,0.9954719609892024,1.0133057,0.9862401100791194,1.0220754,0.9852284438337341,1.0139401,0.9879101899827288,1.0009196,0.989972337482711,0.9974687,0.9906250000000001,0.9895457,0.992576882290562,1.0125502,0.9934346924671734,0.997368,0.989853044086774
1.0170276,0.9980835569183596,1.0151923,0.985753052917232,1.0160103,0.9753960229187731,1.0130658,0.9863493174658733,1.0181684,0.9754350051177072,1.0131209,0.9858523119392685,1.008918,0.9874476987447699,1.0065086,0.9942487419122933,1.0129042,0.9930337861372344,1.0072656,0.9834881320949432,1.0158002,0.9821367227756784,1.0107136,0.985146804835924,1.0041019,0.9878976486860306,0.99752545,0.9881944444444445,0.9900892,0.9908094733121243,1.0185678,0.9882515549412577,0.993147,0.9877536738978306
1.0181527,0.9977002683020315,1.0145986,0.9830393487109905,1.0158988,0.9726996966632963,1.0162722,0.9842492124606229,1.0129347,0.9730467417263732,1.00773,0.9834368530020704,1.0058464,0.9850069735006974,0.9755293,0.9874191229331416,1.0200279,0.9902473005921282,1.0105901,0.9807361541107671,1.0172569,0.979388526279629,1.0074074,0.9827288428324699,1.0062213,0.98582295988935,0.99347377,0.9857638888888889,0.99057436,0.9893955461293743,1.0132364,0.9861782999308915,1.0007509,0.9856543037088874
1.0144142,0.9973169796857033,1.0113041,0.9810040705563093,1.0152936,0.9700033704078194,1.013948,0.9821491074553728,1.0132482,0.9706584783350393,1.012366,0.981366459627329,1.0031003,0.9825662482566249,0.98375845,0.9892163910855499,1.0126672,0.9878091257401602,1.009696,0.978328173374613,1.0199322,0.9766403297835795,1.004493,0.9803108808290155,1.0070798,0.983402489626556,0.99133945,0.9836805555555557,0.99201643,0.9879816189466242,1.0096309,0.9851416724257083,0.9974692,0.9835549335199439
1.0142953,0.9969336910693752,1.0101488,0.9786295793758479,1.0127969,0.967644084934277,1.008111,0.9796989849492473,1.0066857,0.9682702149437052,1.0003536,0.9789510006901312,0.9963161,0.9804741980474198,0.9927366,0.9888569374550682,1.0088629,0.9853709508881924,1.0081372,0.975920192638459,1.014689,0.9742356578495361,1.0059587,0.9778929188255613,1.0067697,0.9813278008298756,0.98835766,0.9819444444444444,0.99199986,0.986567691763874,1.0139036,0.9837595024187975,0.9943212,0.9818054583624912
1.0104661,0.9965504024530472,1.0118074,0.9762550881953868,1.0101327,0.9652847994607346,1.0076818,0.9779488974448722,1.0112991,0.9662231320368474,1.0038697,0.9768806073153898,0.9980929,0.9783821478382149,0.992229,0.9884974838245866,1.0078533,0.9832810867293625,1.0016515,0.9735122119023047,1.0089217,0.9714874613534867,1.0067713,0.9758203799654578,1.0034062,0.9795988934993085,0.9857476,0.9798611111111112,0.9974035,0.9855072463768114,1.013972,0.9816862474084312,0.99736285,0.9800559832050385
1.0116606,0.9961671138367191,1.0043449,0.9742198100407056,1.0061219,0.9629255139871925,1.0086708,0.9758487924396219,1.0073383,0.9641760491299898,1.0066557,0.9748102139406487,0.9945626,0.9766387726638773,0.99703586,0.9874191229331416,1.0085721,0.9811912225705329,1.005808,0.9714482284141727,1.0095935,0.9694263139814497,1.0007837,0.9737478411053541,1.0029504,0.9775242047026279,0.98866105,0.9781250000000001,0.9113001,0.9646518204312478,1.0146434,0.9796129923980649,1.0002191,0.9783065080475857
1.0106158,0.9957838252203909,1.0097897,0.9721845318860245,1.0080906,0.9609032692955848,1.0017259,0.9740987049352466,1.006159,0.9621289662231319,0.9970195,0.9727398205659075,0.9993918,0.9748953974895397,1.002459,0.9867002156721784,1.0045567,0.978753047718565,0.9998317,0.9693842449260406,1.0074916,0.9670216420474064,1.0034715,0.9716753022452504,1.0056802,0.9754495159059475,0.9884517,0.9763888888888889,0.9039324,0.9632378932484976,1.0109681,0.9799585348997926,0.9948528,0.9762071378586424
1.0115659,0.9954005366040628,1.0047021,0.9701492537313433,1.0026507,0.9588810246039772,1.003981,0.9723486174308715,1.0022851,0.9604230638007506,0.99986804,0.9710144927536232,0.9970348,0.9728033472803348,1.004408,0.9859813084112149,1.0032067,0.9770114942528736,0.99925923,0.9673202614379084,1.0087678,0.9653040192373755,1.0031079,0.9699481865284973,1.0024445,0.9737206085753803,0.9828317,0.9746527777777778,0.9082889,0.9642983386355602,1.0103866,0.9775397373876987,0.98990583,0.974107767669699
1.011429,0.9950172479877348,1.0051553,0.9684531886024423,1.0037292,0.9568587799123693,1.0030499,0.9705985299264963,1.000967,0.9587171613783692,1.0004506,0.9692891649413389,0.9937384,0.9714086471408647,1.0067188,0.98490294751977,1.0023935,0.9749216300940439,0.99360144,0.9652562779497764,1.0079219,0.9628993473033322,0.99866414,0.9678756476683938,0.9991491,0.9719917012448133,0.9876542,0.9732638888888889,0.9106771,0.9632378932484976,1.0113623,0.9754664823773324,0.98500896,0.9716585024492652
1.0106871,0.9946339593714068,1.0030361,0.9664179104477613,0.9990336,0.9551735760026964,0.9989865,0.968848442422121,1.0048832,0.9566700784715113,0.9963267,0.9672187715665976,0.99036086,0.9696652719665273,1.0027542,0.983824586628325,0.99863887,0.9731800766283525,0.9894568,0.9635362917096664,1.0034872,0.9611817244933013,0.9978267,0.9661485319516409,0.9940975,0.9702627939142462,0.9830668,0.9715277777777779,0.9172488,0.9635913750441851,1.0113393,0.9737387698686938,0.9774585,0.970258922323303
1.0094119,0.9942506707550786,1.0018653,0.9647218453188602,0.99851537,0.9534883720930233,1.005126,0.9670983549177458,1.0024278,0.9553053565336062,0.99557996,0.9654934437543133,0.9910598,0.9679218967921897,1.007019,0.9831056793673616,0.9983964,0.9714385231626611,0.9922923,0.9618163054695562,1.0032775,0.9587770525592579,0.99467623,0.9644214162348876,0.9995681,0.9685338865836792,0.9832709,0.9701388888888889,0.9222194,0.9632378932484976,1.0076624,0.9737387698686938,0.98472166,0.9699090272918124
