,RMSE,MAPE
2C-5,0.014190392475585895,0.014754170594024058
2C-6,0.016750458227903282,0.018095408171842995
2C-7,0.014303753966252877,0.013832233472068238
2C-8,0.02231788942067066,0.021167192580275763
3C-10,0.015928819799404352,0.016418752450255595
3C-11,0.006207181198347179,0.005802467982124539
3C-12,0.007681214838983393,0.00828410719272182
3C-13,0.006018053657144364,0.006506014214784867
3C-14,0.0075256001158053865,0.006755820701289816
3C-15,0.009346814893310905,0.009905399112359655
3C-5,0.016599358816537846,0.01733869324224129
3C-7,0.020558760037989066,0.02215503674083185
3C-8,0.014157078571071813,0.014532875768031094
3C-9,0.009784844658548151,0.00837189510275828
4C-5,0.017780730188521693,0.016092215286278494
4C-6,0.014062945646129909,0.012029815937756885
