2C-5_est,2C-5_true,2C-6_est,2C-6_true,2C-7_est,2C-7_true,2C-8_est,2C-8_true,3C-10_est,3C-10_true,3C-11_est,3C-11_true,3C-12_est,3C-12_true,3C-13_est,3C-13_true,3C-14_est,3C-14_true,3C-15_est,3C-15_true,3C-5_est,3C-5_true,3C-7_est,3C-7_true,3C-8_est,3C-8_true,3C-9_est,3C-9_true,4C-5_est,4C-5_true,4C-6_est,4C-6_true
0.98995537,1.0,0.99103326,1.0,0.99192077,1.0,0.988465,1.0,0.9875242,1.0,0.99069065,1.0,0.99023765,1.0,0.99450916,1.0,0.9944003,1.0,0.9894442,1.0,0.98772734,1.0,0.98930484,1.0,0.9924876,1.0,0.99086064,1.0,0.98971504,1.0,0.9968849,1.0
0.9893598,0.9995220090784,0.9890788,0.999529890435318,0.990987,0.9995330908623988,0.9886413,0.999614233145951,0.99152774,1.000872098857775,0.98799986,0.9994770321351815,0.99255127,0.9996908314449932,0.99395007,0.9997103875670955,0.99400514,0.9996548608934531,0.98853236,0.9996507892981455,0.9892778,1.0010253318977886,0.9919855,1.0007418389973277,0.99175566,0.9998364501044843,0.98959464,0.99946624915489,0.9896795,0.9997141142784282,0.99648803,0.9997355021297794
0.9887001,0.9990358685710397,0.9872331,0.9990038518299752,0.9898618,0.999076406880339,0.98848456,0.9992569511861911,0.9922597,1.0013947952121922,0.98987156,0.9990188206672904,0.9908262,0.9993382254770878,0.9928513,0.9993926514864945,0.99224776,0.9993076322695248,0.98763365,0.9993169840445802,0.98902935,1.0016353857833409,0.99222964,1.0011286268720938,0.99229187,0.9995780886753304,0.98967046,0.9989236917183663,0.98905236,0.999414310593389,0.9970183,0.9994133618031537
0.98802406,0.9985492556239193,0.9861044,0.9984861872995738,0.988496,0.9986256677561632,0.98786086,0.9989108306543917,0.9929367,1.001676214146161,0.98671895,0.9985621081900742,0.9891537,0.998974237184275,0.99286026,0.9990549231606881,0.99285215,0.9989176914520317,0.98826474,0.9989719020028638,0.9914467,1.0020329236456034,0.9932386,1.0012413135811387,0.992845,0.999323282678692,0.9900033,0.9983522153397264,0.99173456,0.9990608660019702,0.99831766,0.9990585848107782
0.987757,0.9980740993408483,0.98519605,0.997941872428492,0.98786527,0.9981802790040691,0.9885084,0.9985768016695622,0.9943225,1.001788133091635,0.9862049,0.9980992798309172,0.9918198,0.9986245229421525,0.99184793,0.9987634765768515,0.9917473,0.9985872404235628,0.9871108,0.998614495602513,0.99200636,1.0021875860526828,0.9934363,1.001183786925147,0.9944156,0.9990823428688476,0.9918167,0.9978043620475426,0.9903061,0.998755865480791,0.9970941,0.9987286962109925
0.9872928,0.997604021785142,0.985362,0.9974040978933042,0.9874062,0.9977509413682477,0.9877917,0.9982262630725305,0.996792,1.0017843392290773,0.98910147,0.9976487431952561,0.9875396,0.998277577373664,0.99136215,0.9983995198926461,0.9901493,0.998211496032993,0.9862042,0.9982812449450865,0.99552125,1.0022354417836883,0.9955551,1.000984506821488,0.99278015,0.998792812148015,0.98884696,0.9972423468042821,0.9906005,0.9984113212179345,0.99780124,0.9983743888109293
0.98626727,0.9971340623393689,0.9848389,0.9968567267904888,0.98529583,0.9973060282047829,0.98829716,0.9978742130321291,0.99433225,1.0016570612593756,0.9832501,0.9971366280228864,0.99101704,0.9979033142253875,0.99306816,0.9980379476046606,0.991847,0.9977991236318263,0.9883415,0.9978913022379479,0.9933128,1.0021753325470415,0.99401754,1.0007539754226435,0.9925093,0.9985015037109247,0.9881119,0.9966578390504985,0.9931523,0.9980391202293984,0.9963109,0.9980074024184254
0.9861991,0.9966642210035361,0.98427516,0.9963072774500983,0.9851064,0.9968785334748995,0.98811525,0.99751321059638,0.99396795,1.0014521926812223,0.9869955,0.9966959247660195,0.98895544,0.9975393874586491,0.99051636,0.9977317666749675,0.9905786,0.997487662628987,0.98624665,0.9975754905479894,0.99237436,1.0020647461826533,0.99356264,1.0004477127298406,0.9940391,0.9982404164501781,0.98940414,0.9960937411673747,0.9912241,0.9977234871009412,0.99634856,0.9977019326189033
0.9855066,0.9961944977776435,0.9843593,0.9957599063472828,0.98400325,0.9964476501760309,0.98831695,0.9971730195731896,0.99571925,1.0011642874661069,0.9844411,0.9962524633663199,0.9869408,0.9971682006143995,0.99063057,0.9973898809403676,0.9890724,0.9971050965787235,0.9850169,0.9972211652373008,0.99311537,1.001829917805802,0.99396056,1.0001146285370923,0.993251,0.9979419971480697,0.9883382,0.9955162548851264,0.9917187,0.9973751198781634,0.99574405,0.9973541995112234
0.9854465,0.9957206407038937,0.9838013,0.9952198090759858,0.9832378,0.9960140322425319,0.9883645,0.9968241086844033,0.99443203,1.000846765646498,0.9839842,0.9957763239700188,0.9906332,0.9967713573945451,0.99113125,0.9970125349543291,0.99079865,0.9967361738478472,0.9878488,0.9968749123815135,0.99245065,1.0015629011156153,0.9940333,0.9997542373873871,0.9935394,0.9977424188697698,0.98847395,0.995073604658068,0.9934971,0.9970177925930734,0.9948985,0.9970008312957912
0.9853186,0.9952183191349395,0.98341817,0.9946660198865331,0.98342425,0.9955503333281839,0.9876155,0.9964341562948673,0.994507,1.0005336496027704,0.9853954,0.995356066945885,0.9863948,0.9964335176859812,0.989881,0.9966823877857262,0.9894913,0.9963831683229157,0.9853794,0.9964993275521812,0.9935271,1.001277656573745,0.9939944,0.9993812243553543,0.9941198,0.9976419186441222,0.9886678,0.9946757014360813,0.99261826,0.9966937967397924,0.99280924,0.9966953614962691
0.98423547,0.9947063125510235,0.98376185,0.9941108248304944,0.9824061,0.9950778954727559,0.987832,0.9960186256329118,0.99492544,1.0004074118857047,0.98321456,0.9949009134189577,0.9894293,0.9960687910801987,0.99044126,0.9963408077429529,0.9881144,0.9960266597835531,0.98535866,0.9961654606768221,0.99292487,1.0012989935238736,0.9932267,0.9992355265694585,0.9935264,0.9974790798351044,0.9879164,0.9942471536560964,0.9943827,0.9963367083896939,0.99403507,0.9963580768175557
