,RMSE,MAPE
0-CC-1,0.027749294852861667,0.030915719720281513
0-CC-2,0.02776856320312582,0.030989215662985767
0-CC-3,0.027478472168460107,0.030675027316736415
10-CC-1,0.004076953845416883,0.003671253509251612
10-CC-2,0.00263629724893559,0.002185726090874255
25-CC-1,0.009108877330047276,0.008197141833151374
25-CC-2,0.005063374176242014,0.004564083800310291
25-CC-3,0.009589985636791802,0.009361989743072284
40-CC-1,0.010686937622054108,0.010941511599527338
40-CC-2,0.01022534234036969,0.010597330985425289
40-CC-3,0.009627316421697937,0.009399475905258236
