0-CC-1_est,0-CC-1_true,0-CC-2_est,0-CC-2_true,0-CC-3_est,0-CC-3_true,10-CC-1_est,10-CC-1_true,10-CC-2_est,10-CC-2_true,25-CC-1_est,25-CC-1_true,25-CC-2_est,25-CC-2_true,25-CC-3_est,25-CC-3_true,40-CC-1_est,40-CC-1_true,40-CC-2_est,40-CC-2_true,40-CC-3_est,40-CC-3_true
0.9958496,1.0,0.994068,1.0,0.9925461,1.0,1.0003984,1.0,0.9991113,1.0,1.0029619,1.0,1.0005097,1.0,1.0027345,1.0,0.9994793,1.0,0.9996557,1.0,0.9995121,1.0
0.9958496,1.0,0.994068,1.0,0.9925461,1.0,1.0003984,1.0,0.9991113,1.0,1.0029619,1.0,1.0005097,1.0,1.0027345,1.0,0.9994793,1.0,0.9996557,1.0,0.9977479,0.9978661159869214
0.9837389,1.0026040711534934,0.98058546,1.0043564211451166,0.9840132,1.0027152973984517,0.9986658,0.9983367541935027,0.9929216,0.998056193673794,0.9986135,0.9976125393584997,0.99912405,0.9988157023929779,1.0008668,0.9976049151306884,0.99677944,0.9975639881973513,0.99780166,0.9974620159824399,0.99625266,0.9950782997762864
0.9859543,1.00396112231799,0.9791753,1.004502855469322,0.9782319,1.0006237845374821,0.9935514,0.9969212258475475,0.98998153,0.9972786711433116,0.99533534,0.9948444690495138,0.99410415,0.9959594552231009,0.9988657,0.9959387691346455,0.99482155,0.9946476360392507,0.99560463,0.994683952395651,0.99386024,0.9927034933746344
0.9830377,1.0001100311754996,0.9792067,1.001391126079953,0.9755292,1.0027152973984517,0.99386644,0.9945502158680727,0.98967755,0.9956529422159393,0.9930022,0.9931144251063978,0.9946314,0.993416698596259,0.9969672,0.9932312818910758,0.99301255,0.9922459342619913,0.992941,0.9920430771341359,0.9920207,0.9906040268456376
0.9694319,1.002017238217495,0.9714,1.0010250402694392,0.97973824,1.0012108758668772,0.991657,0.9927808054356289,0.9874296,0.9932143488248807,0.9927807,0.9897927407356146,0.9928639,0.9920234072938799,0.9968984,0.9910097538963518,0.9914496,0.9895011322308378,0.99173796,0.9902253318242616,0.99059415,0.9882292204439856
0.97105825,1.0,0.9698765,1.0010250402694392,0.97100806,0.998752430925036,0.99036574,0.9914006652983225,0.98484063,0.9915532779643047,0.9907061,0.9885125082177088,0.9911052,0.9896199797972762,0.9940356,0.989100628275886,0.98988473,0.9866534001235161,0.9891994,0.9872414857495626,0.9878619,0.9859920839786611
0.9745176,0.9999633229415,0.9715564,0.9993776541221264,0.9662156,0.9988625105492974,0.9869107,0.9888173260669545,0.9840554,0.9895034458384874,0.98869455,0.9858828414241722,0.989303,0.9878435333867429,0.9914923,0.986497275157069,0.98791814,0.9839085980923626,0.9795232,0.9843948280001371,0.98643756,0.983307520220272
0.967826,0.9984228864845038,0.96243286,0.9975838336506078,0.96719515,0.998789124133123,0.9851254,0.9858801047490975,0.982062,0.9878070330447075,0.98619795,0.9833915781460849,0.98791504,0.9859974224110908,0.9916835,0.9841716130375925,0.98577285,0.9821244767721127,0.9847162,0.982302706039716,0.9852679,0.9807950438822922
0.95683765,0.9958921694480102,0.95375407,0.9966686191243229,0.9705957,0.9965875316478922,0.9836247,0.9868001981739684,0.9805893,0.9859692525181128,0.9847815,0.9817307359606934,0.98689663,0.9839423177400817,0.99033165,0.982470755666632,0.9837079,0.9789336444108969,0.9838593,0.9796618307782007,0.9823166,0.9792462570986061
0.962108,0.9967357417935081,0.9641826,0.9958632303411921,0.95310616,0.9940923934979636,0.9836403,0.9824474485101563,0.9781022,0.9833892913942394,0.9849334,0.9793432753191932,0.98575735,0.9815388902434776,0.98816824,0.9804227845464959,0.98174083,0.9775612433953201,0.9820235,0.9772267380045957,0.9808488,0.9773877129581827
0.9690027,0.9932514212360168,0.95843005,0.9923854151413092,0.9615636,0.9937621546251789,0.9805876,0.9804303206171704,0.97594976,0.9817635624668669,0.98311925,0.9769904155565551,0.9830134,0.9805287540492529,0.98541784,0.9777847200527613,0.97903657,0.974850751389556,0.97941375,0.9746201598243989,0.9791405,0.974496644295302
0.95996785,0.9946818265175134,0.95599616,0.9925318494655148,0.96053433,0.9935053021685686,0.97800446,0.9778823695944512,0.9751923,0.9797490722742536,0.98106015,0.9755025777654753,0.98027897,0.977533177749138,0.9851539,0.9756326148078726,0.9780693,0.9728950799423591,0.97765267,0.9725280378639777,0.97725725,0.9736706246773361
0.9543271,0.9900605171465248,0.94492865,0.9882486454825011,0.97022414,0.9890654239900195,0.976753,0.9755467478236252,0.971738,0.9778052659480474,0.97970223,0.9739109373378085,0.98162985,0.976801699815389,0.9846295,0.9741400256864174,0.97533274,0.9705276881904892,0.9760194,0.9710532633672875,0.9761431,0.9715023231801756
0.9638697,0.9896203924445258,0.9636253,0.9860521306194172,0.95367396,0.9883315598282758,0.9756353,0.9733526788873947,0.9728954,0.9759674854214525,0.9802396,0.9720078890003807,0.97820926,0.974537601449023,0.9823357,0.9727168593147973,0.97383213,0.96870925684485,0.9745127,0.9690640326508213,0.9743681,0.9700223713646533
0.9598379,0.9878232165780303,0.9522817,0.9852467418362865,0.9637389,0.9854694895974756,0.97434855,0.971512492037653,0.96975815,0.9732108146315603,0.9761119,0.9695858274800181,0.9786334,0.9718555156919433,0.9803071,0.9710854246936721,0.9729084,0.9663075550675907,0.9725734,0.9662859690640326,0.97195077,0.9678540698674927
0.9555845,0.9845956354300384,0.95552504,0.9824278810953289,0.9476961,0.9842586137305985,0.9736513,0.9688229881803382,0.9687623,0.9723979501678741,0.9751824,0.9685824019930107,0.97627497,0.9713678637361107,0.9779279,0.9695581241972995,0.9706178,0.9652439442805187,0.97092164,0.9651884624618444,0.9705181,0.9665806229564619
0.9530144,0.9843022189620392,0.9491224,0.98089032069117,0.9479151,0.982754192199024,0.9701581,0.9669474131219478,0.9682157,0.969641279377982,0.97442377,0.966056537836061,0.9750099,0.9699049078686127,0.97890186,0.9678919782012566,0.9685066,0.9634255129348794,0.9692571,0.9633021229893335,0.96941996,0.9649974186886938
0.9608518,0.9821749495690446,0.94513917,0.9793527602870112,0.94834924,0.9814699299159726,0.9699507,0.9653903319413971,0.9656184,0.968227602049832,0.9750117,0.96186983149372,0.9729607,0.9675711449371278,0.9765692,0.965878718456038,0.96674025,0.9609895011322308,0.9678229,0.961724457248688,0.9690769,0.9606952331784547
0.9511273,0.9772602237300567,0.9404572,0.974630253331381,0.9491389,0.9773969838182953,0.9667077,0.9628423809186779,0.9640789,0.9662131118572187,0.97268796,0.9605549980969517,0.97421575,0.9640182521160612,0.9746144,0.9643514179596654,0.96541095,0.9597886502436012,0.9676943,0.957300133758617,0.9655795,0.9597659611082431
