,RMSE,MAPE
2C-5,0.008303740027213742,0.00855367142001992
2C-6,0.011041535000036953,0.01191067858231544
2C-7,0.011900609393552324,0.012609281023394203
2C-8,0.014939684211787773,0.014393868249672025
3C-10,0.011400816533891599,0.01148045288102296
3C-11,0.007913962927105726,0.008411470963788352
3C-12,0.007905224964412838,0.007541577314178335
3C-13,0.00849920951871417,0.008439745594683367
3C-15,0.0040821231834263574,0.003608827582324322
3C-5,0.010713684616131234,0.010871671412208954
3C-6,0.0050781417011067816,0.005331534719005006
3C-7,0.01347873037454115,0.014722470144411417
3C-8,0.008392426543282067,0.008772055238907193
3C-9,0.012492294743779499,0.014699840979352997
4C-5,0.018933502318192637,0.020754072606164804
4C-6,0.015040604005999351,0.016657367799218094
