25-1_est,25-1_true,25-3_est,25-3_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.9943551,1.0,0.9946846,1.0,0.9916576,1.0,0.99845374,1.0,0.99871385,1.0,0.99626637,1.0,0.9927591,1.0,0.98501956,1.0,0.98528516,1.0,0.99021864,1.0,0.99285996,1.0,0.98717844,1.0,0.98947275,1.0
0.99284995,1.0,0.99596846,1.0,0.99260867,1.0,1.0001954,1.0,0.99710166,1.0,0.9962357,1.0011374573453495,0.98931134,0.9999147121535181,0.98529613,1.000092353158478,0.98552954,1.0000925497454882,0.9903718,1.0,0.9930891,1.0000916170407697,0.9872798,1.0,0.9896301,1.0
0.9929532,1.0,0.9932399,1.0,0.9895122,1.0,0.99997985,1.0,0.9968387,1.0000907358678885,0.99789226,1.0011374573453495,0.98881185,1.0,0.9856061,1.000277059475434,0.9857724,1.0001850994909764,0.9905752,1.0,0.9934524,1.0000916170407697,0.9874377,1.0,0.9896921,1.0
0.99494743,1.0,0.9987885,0.9999105705598283,0.988624,1.0,0.9997498,1.0,0.99837196,1.0012703021504399,0.99734485,1.000087496718873,0.9888387,0.9999147121535181,0.9859524,1.000369412633912,0.98592854,1.0002776492364647,0.9906589,1.0,0.99366534,1.000183234081539,0.9875361,1.0,0.9896569,0.9998151571164511
0.9987656,1.0,0.99549115,0.9999105705598283,0.98776734,1.0,1.0005472,1.0,0.998309,1.0010888304146628,0.9959663,1.000087496718873,0.9911721,1.0001705756929637,0.9863789,1.000369412633912,0.9861795,1.0002776492364647,0.9907497,1.0,0.9935523,1.000274851122309,0.987712,1.0,0.98948014,0.9999075785582255
0.9964696,1.0,0.99386454,0.9999105705598283,0.99236214,1.0,1.0017922,1.0,0.99576914,1.000181471735777,0.9968866,1.000087496718873,0.9939432,1.0000852878464819,0.9862559,1.000184706316956,0.9864255,1.0003701989819527,0.9908856,0.9999093710349828,0.9935354,1.000183234081539,0.9877368,1.0,0.98997676,1.0
0.9943876,1.0,0.9937185,1.0,0.9904568,1.0,0.9998219,1.0,0.99949944,1.0010888304146628,0.99702823,1.000087496718873,0.9917885,1.0000852878464819,0.9864818,1.00046176579239,0.98649967,1.0001850994909764,0.9907273,0.9999093710349828,0.99353373,1.000274851122309,0.98766315,1.0000905879155721,0.9910191,1.0
0.99381423,1.0,0.9980818,1.0,0.99057734,1.0,1.0024539,1.0000914243920278,0.99752915,1.000181471735777,0.99681795,1.0,0.9910561,1.0000852878464819,0.9873315,1.000554118950868,0.98647296,1.0002776492364647,0.991145,1.0001812579300344,0.9942801,1.0005497022446177,0.98837364,1.0000905879155721,0.9904034,1.0
0.9953705,1.0,0.9972364,0.9999105705598283,0.9905852,0.9988997037663986,1.0002445,1.0,0.9983038,1.0,0.9956356,1.0,0.99078,1.0001705756929637,0.98764515,1.000646472109346,0.98719275,1.0003701989819527,0.99171126,1.0001812579300344,0.9952432,1.0005497022446177,0.9890512,1.0000905879155721,0.9901161,1.0
0.99515486,1.0,0.9945339,1.0,0.99096024,1.0,1.0018017,1.0,0.99861205,1.0,0.995522,1.0,0.9907819,1.0001705756929637,0.98742354,1.000646472109346,0.98747957,1.0005552984729291,0.99138,1.000090628965017,0.9947752,1.0005497022446177,0.98869777,1.000181175831144,0.9901974,1.0
0.994818,1.0,0.9940704,1.0,0.9907099,1.0,0.99969923,1.0,0.9994248,1.0,0.99577177,1.0,0.99072707,1.0000852878464819,0.9876087,1.000738825267824,0.987664,1.0006478482184173,0.99163926,1.000090628965017,0.9947938,1.0006413192853871,0.988884,1.0000905879155721,0.99032676,1.0
0.99611795,1.0,0.99521947,1.0,0.9892987,1.0,1.0022482,1.0,0.9996382,1.0,0.9955832,0.999912503281127,0.9910697,1.0,0.9873799,1.000738825267824,0.9874642,1.0005552984729291,0.99105895,1.000090628965017,0.99461067,1.0005497022446177,0.98851335,1.0000905879155721,0.9906658,0.9999075785582255
0.9942064,1.0,0.9958848,1.0,0.9901248,1.0,0.9992403,1.0,0.99872196,1.0,0.99736655,1.000087496718873,0.9907459,1.0001705756929637,0.9878987,1.000738825267824,0.98759663,1.000462748727441,0.9914913,1.000090628965017,0.99508905,1.0006413192853871,0.98906076,1.0000905879155721,0.9907602,0.9999075785582255
0.9961132,1.0,0.9964503,1.0,0.99010813,0.9989843419382141,1.0001203,1.0,0.9983772,1.0,0.9959649,1.0,0.99029124,1.0000852878464819,0.98802674,1.000738825267824,0.9876615,1.0007403979639056,0.9917463,1.0,0.9951674,1.0005497022446177,0.9889835,1.0000905879155721,0.9905083,0.9998151571164511
0.9949765,1.0,0.99564874,1.0,0.9896897,1.0,1.0012742,1.0,0.99612725,1.0,0.9978632,1.000087496718873,0.9913262,1.0,0.98770285,1.0008311784263022,0.98773503,1.0005552984729291,0.9911121,1.0,0.995011,1.0005497022446177,0.9886975,1.0000905879155721,0.9905549,0.9997227356746765
0.99486935,1.0,0.99516404,1.0,0.9901366,0.9989843419382141,0.99969256,1.0,1.0008091,1.0000907358678885,0.99788487,1.000087496718873,0.9907782,1.0000852878464819,0.9878998,1.0009235315847802,0.98777425,1.000462748727441,0.99121153,0.9999093710349828,0.99516773,1.0005497022446177,0.98881924,1.0000905879155721,0.9905486,0.9997227356746765
0.9959954,1.0,0.9954945,1.0,0.99102914,0.9989843419382141,1.0005652,1.0,0.997419,1.0,0.9952706,1.000087496718873,0.99025106,1.0,0.98754394,1.0008311784263022,0.9874879,1.000462748727441,0.9912647,0.9997281131049484,0.99458206,1.0005497022446177,0.98841405,1.0000905879155721,0.9907104,0.9997227356746765
0.99495065,1.0,0.99535537,1.0,0.9892707,0.9989843419382141,1.002585,1.0,0.9988779,1.0,0.9962356,1.000087496718873,0.9916495,1.0,0.98811877,1.0008311784263022,0.9876623,1.000462748727441,0.9913429,0.9997281131049484,0.9947306,1.0005497022446177,0.98888946,1.0000905879155721,0.9900609,0.9997227356746765
0.9943669,1.0,0.9954331,1.0,0.9907484,0.9989843419382141,1.0005804,1.0,1.0003599,1.0,0.998451,1.000087496718873,0.99012196,0.9999147121535181,0.98784304,1.0008311784263022,0.98763216,1.000462748727441,0.9913659,0.9996374841399311,0.99486434,1.0005497022446177,0.9890243,1.0000905879155721,0.9902363,0.9995378927911274
0.99572,1.0,0.99460137,1.0,0.990736,0.9989843419382141,1.0005115,1.0,0.99813795,0.998911169585337,0.99780905,1.000087496718873,0.9913534,0.9999147121535181,0.9874103,1.0008311784263022,0.9876121,1.0003701989819527,0.99147904,0.9995468551749139,0.9945471,1.0005497022446177,0.9885385,1.0000905879155721,0.9900526,0.9995378927911274
0.99562705,1.0,0.9959086,0.9999105705598283,0.9901954,0.9989843419382141,1.0037639,1.0,0.99603057,1.0000907358678885,0.9954065,1.000087496718873,0.9895773,0.999829424307036,0.9875995,1.0008311784263022,0.9873742,1.0003701989819527,0.991395,0.9995468551749139,0.99455345,1.0005497022446177,0.98868954,0.9999094120844277,0.9899818,0.9995378927911274
0.9954598,1.0,0.9957751,1.0,0.99002206,0.9989843419382141,1.0022876,1.0,0.9956448,1.0,0.99561656,1.000087496718873,0.99027026,1.0000852878464819,0.9880239,1.0009235315847802,0.98742497,1.0002776492364647,0.9908824,0.9995468551749139,0.9939321,1.0006413192853871,0.9884815,0.9999094120844277,0.9903289,0.9995378927911274
0.99548876,1.0,0.9960314,0.9999105705598283,0.9910128,0.9989843419382141,0.9987004,1.0,0.99771607,1.0,0.99782014,1.000087496718873,0.98987055,0.9988912579957355,0.9875473,1.0009235315847802,0.98761106,1.0002776492364647,0.99111676,0.9995468551749139,0.99412215,1.0006413192853871,0.98832834,1.0,0.9901117,0.9996303142329018
0.9950936,0.9989776793320839,0.99587023,1.0,0.99021924,0.9989843419382141,0.99996233,1.0,1.0014391,1.0,0.99593925,1.000087496718873,0.9900054,0.999829424307036,0.9881605,1.0009235315847802,0.9873768,1.0002776492364647,0.99100435,0.9995468551749139,0.9949938,1.0007329363261568,0.9888574,1.0,0.99053514,0.9996303142329018
0.99561715,1.0,0.9961833,0.9999105705598283,0.9902314,0.9989843419382141,1.0016164,1.0,1.0013838,1.0000907358678885,0.9959117,1.000087496718873,0.9899832,0.9989765458422174,0.9884589,1.0011082379017364,0.9873632,1.0001850994909764,0.99123406,0.9994562262098967,0.994455,1.0007329363261568,0.98900294,1.0,0.99053144,0.9996303142329018
0.99515593,1.0,0.99734676,1.0,0.990286,0.9989843419382141,1.0032321,1.0,0.9968916,1.0,0.99744964,1.000087496718873,0.99244344,0.9997441364605542,0.9888952,1.0012005910602144,0.98725855,1.0002776492364647,0.99131346,0.9994562262098967,0.9947076,1.0007329363261568,0.9888108,1.0000905879155721,0.99044514,0.9995378927911274
0.9954444,0.9989776793320839,0.99786186,1.0,0.99364436,0.9989843419382141,1.0039793,1.0,1.0005411,1.0,0.9965358,1.000087496718873,0.99013436,0.9996588486140724,0.9888874,1.0012929442186924,0.98763525,1.0002776492364647,0.99138105,0.9993655972448795,0.9955082,1.0007329363261568,0.9891913,1.0,0.99071896,0.9995378927911274
