,RMSE,MAPE
25-1,0.011013722442196654,0.009704834453520083
25-3,0.010289636008580703,0.008333705997816698
25-4,0.01233385792064313,0.011624235114368029
25-5,0.008187573982925314,0.007501591561113472
25-6,0.006339059331990758,0.005858087673461573
25-7,0.007013589522392993,0.006512879885051593
25-8,0.012790431087474075,0.011965610997997232
45-1,0.023651973461095994,0.023816159826401263
45-2,0.0332881524092593,0.03440662458573269
45-3,0.02864668198635179,0.02835058882738032
45-4,0.02956434854930298,0.027116183232355977
45-5,0.03464734130958206,0.035590314125968386
45-6,0.02449254761964273,0.02523913441721523
