,RMSE,MAPE
25_0.5a_100,0.0304258583758768,0.029511209791947456
25_1a_100,0.016764753118582446,0.017425275445321724
25_1b_100,0.007254153953005948,0.00648547100678254
25_1c_100,0.02064116199999092,0.022858198015371423
25_1d_100,0.007265416203589889,0.0070189714095765555
25_2a_100,0.024931822118994577,0.02386441659056475
25_2b_100,0.028060198643275174,0.029194246071497742
25_3a_100,0.007866394344407484,0.007923929354769522
25_3b_100,0.0063820554903005694,0.005238021751857581
25_3c_100,0.017444071978355125,0.019065607484136157
25_3d_100,0.006584430532073793,0.00608176549328155
35_1a_100,0.015047640731681723,0.013466337901368749
35_1b_100,0.010937271991179012,0.009300910198241346
35_1c_100,0.005364946338081303,0.005162176097761762
35_1d_100,0.03097224134935817,0.028127974529234972
35_2a_100,0.013567552578794476,0.010667490001765713
35_2b_100,0.010898822376193239,0.01077712125787967
