25_0.5a_100_est,25_0.5a_100_true,25_1a_100_est,25_1a_100_true,25_1b_100_est,25_1b_100_true,25_1c_100_est,25_1c_100_true,25_1d_100_est,25_1d_100_true,25_2a_100_est,25_2a_100_true,25_2b_100_est,25_2b_100_true,25_3a_100_est,25_3a_100_true,25_3b_100_est,25_3b_100_true,25_3c_100_est,25_3c_100_true,25_3d_100_est,25_3d_100_true,35_1a_100_est,35_1a_100_true,35_1b_100_est,35_1b_100_true,35_1c_100_est,35_1c_100_true,35_1d_100_est,35_1d_100_true,35_2a_100_est,35_2a_100_true,35_2b_100_est,35_2b_100_true
0.9953854,1.0,0.9954499,1.0,0.99930954,1.0,0.9948385,1.0,0.99939823,1.0,0.9899186,1.0,0.98088646,1.0,0.9980711,1.0,0.9997648,1.0,1.0018508,1.0,1.0007172,1.0,0.974453,1.0,0.97763157,1.0,0.9837475,1.0,0.97293544,1.0,0.98301053,1.0,0.97762835,1.0
0.9946885,0.9996167113836719,1.0029609,0.9976407145264576,0.99908257,0.9971998599929996,1.0054182,0.997611736608666,0.9961231,0.996894409937888,0.9898255,0.99721059972106,0.98353994,0.9985621854780733,0.99946976,1.004876349703936,0.9959849,0.9962160302717578,1.0036125,0.9958777052559258,0.9973264,0.9968911917098446,0.9795095,0.9972337482710927,0.98339844,0.9975694444444445,0.9814923,0.9968965517241379,0.97286415,0.9982325910215623,0.98658717,0.9975812024879059,0.9841125,0.9975507347795661
0.9953854,0.999233422767344,1.0022252,0.9949443882709808,0.99859047,0.9943997199859993,1.0074074,0.9948822927328557,0.994771,0.9937888198757763,0.9882535,0.9944211994421199,0.9842031,0.9978432782171099,0.99916184,1.0013932427725531,0.99502754,0.9924320605435155,0.9989904,0.9920989350738577,0.994751,0.993782383419689,0.9835297,0.9951590594744122,0.98565304,0.9954861111111112,0.978714,0.9941379310344828,0.97299814,0.9961117002474372,0.9867909,0.995162404975812,0.98450375,0.9947515745276416
0.9953854,0.9988501341510156,0.9977324,0.980788675429727,0.99474335,0.991599579978999,0.99828887,0.9805527123848516,0.9913585,0.9910282953761214,0.9856589,0.9919804741980476,0.9845588,0.9964054636951832,0.9944941,0.9986067572274469,0.99264765,0.9896800825593395,0.9978523,0.9879766403297835,0.9914528,0.9906735751295336,0.98610973,0.9923928077455049,0.98178506,0.9930555555555556,0.9773848,0.9910344827586207,0.9723679,0.9943442912689996,0.9901571,0.9930891499654457,0.9805521,0.9923023093072078
0.99540794,0.9984668455346876,0.9966011,0.9780923491742501,0.9976895,0.9887994399719986,0.9993012,0.9778232685090413,0.9902446,0.9886128364389234,0.9883934,0.989539748953975,0.9845588,0.9953271028037384,0.99775195,0.9954719609892024,0.9926698,0.9862401100791194,0.99863005,0.9852284438337341,0.9930477,0.9879101899827288,0.98390174,0.989972337482711,0.9815693,0.9906250000000001,0.97663915,0.9886206896551725,0.9751376,0.992576882290562,0.99232507,0.9934346924671734,0.9815339,0.989853044086774
0.9954431,0.9980835569183596,0.99463546,0.9753960229187731,0.9924805,0.9863493174658733,0.99625134,0.9754350051177072,0.9925082,0.9858523119392685,0.9893601,0.9874476987447699,0.98797,0.9942487419122933,0.99235106,0.9930337861372344,0.98782706,0.9834881320949432,0.9944658,0.9821367227756784,0.9906001,0.985146804835924,0.98621047,0.9878976486860306,0.9816073,0.9881944444444445,0.9774672,0.9858620689655173,0.9755573,0.9908094733121243,0.9971075,0.9882515549412577,0.9782342,0.9877536738978306
0.9963006,0.9977002683020315,0.9945402,0.9726996966632963,0.99483037,0.9842492124606229,0.992496,0.9730467417263732,0.98825216,0.9834368530020704,0.98715544,0.9850069735006974,0.9609456,0.9874191229331416,0.99738777,0.9902473005921282,0.99058795,0.9807361541107671,0.9955237,0.979388526279629,0.9879494,0.9827288428324699,0.98776174,0.98582295988935,0.97839177,0.9857638888888889,0.9738264,0.983448275862069,0.97597766,0.9893955461293743,0.99284816,0.9861782999308915,0.9839152,0.9856543037088874
0.993559,0.9973169796857033,0.9941369,0.9700033704078194,0.99312866,0.9821491074553728,0.992661,0.9706584783350393,0.9919758,0.981366459627329,0.9852071,0.9825662482566249,0.97095764,0.9892163910855499,0.99220085,0.9878091257401602,0.9898696,0.978328173374613,0.997239,0.9766403297835795,0.98544323,0.9803108808290155,0.98842716,0.983402489626556,0.9766667,0.9836805555555557,0.9745898,0.9813793103448276,0.97717583,0.9879816189466242,0.99011517,0.9851416724257083,0.98161507,0.9835549335199439
0.9934703,0.9969336910693752,0.99231815,0.967644084934277,0.9885628,0.9796989849492473,0.9874885,0.9682702149437052,0.9824393,0.9789510006901312,0.980327,0.9804741980474198,0.97789574,0.9888569374550682,0.98921406,0.9853709508881924,0.9885957,0.975920192638459,0.9936502,0.9742356578495361,0.9866934,0.9778929188255613,0.98820925,0.9813278008298756,0.9744632,0.9819444444444444,0.9716513,0.9789655172413794,0.9771645,0.986567691763874,0.99331033,0.9837595024187975,0.97917986,0.9818054583624912
0.99045444,0.9965504024530472,0.9902879,0.9652847994607346,0.9882071,0.9779488974448722,0.9912207,0.9662231320368474,0.985011,0.9768806073153898,0.98160124,0.9783821478382149,0.9775225,0.9884974838245866,0.98833764,0.9832810867293625,0.98322475,0.9735122119023047,0.9892324,0.9714874613534867,0.9873997,0.9758203799654578,0.9856024,0.9795988934993085,0.9724333,0.9798611111111112,0.97571814,0.976896551724138,0.9815707,0.9855072463768114,0.9933994,0.9816862474084312,0.9815328,0.9800559832050385
0.9913875,0.9961671138367191,0.986938,0.9629255139871925,0.989053,0.9758487924396219,0.98801637,0.9641760491299898,0.9873228,0.9748102139406487,0.97912276,0.9766387726638773,0.9812887,0.9874191229331416,0.98896646,0.9811912225705329,0.9865575,0.9714482284141727,0.9896729,0.9694263139814497,0.9825468,0.9737478411053541,0.98524654,0.9775242047026279,0.97463465,0.9781250000000001,0.9723176,0.9748275862068966,0.9056872,0.9646518204312478,0.99386704,0.9796129923980649,0.98356676,0.9783065080475857
0.9905758,0.9957838252203909,0.98860586,0.9609032692955848,0.9833785,0.9740987049352466,0.98712087,0.9621289662231319,0.98011565,0.9727398205659075,0.98246646,0.9748953974895397,0.98496175,0.9867002156721784,0.9855957,0.978753047718565,0.98194766,0.9693842449260406,0.98795485,0.9670216420474064,0.98465383,0.9716753022452504,0.98735726,0.9754495159059475,0.974542,0.9763888888888889,0.9691448,0.9731034482758621,0.8989764,0.9632378932484976,0.9911494,0.9799585348997926,0.9795716,0.9762071378586424
0.9913392,0.9954005366040628,0.98432314,0.9588810246039772,0.98508537,0.9723486174308715,0.9840952,0.9604230638007506,0.9820814,0.9710144927536232,0.9807602,0.9728033472803348,0.9862772,0.9859813084112149,0.9845239,0.9770114942528736,0.98156273,0.9673202614379084,0.98906386,0.9653040192373755,0.9843538,0.9699481865284973,0.98492706,0.9737206085753803,0.9702313,0.9746527777777778,0.9693806,0.9710344827586207,0.90308845,0.9642983386355602,0.9906484,0.9775397373876987,0.9756303,0.974107767669699
0.99126494,0.9950172479877348,0.9851458,0.9568587799123693,0.98439384,0.9705985299264963,0.98311174,0.9587171613783692,0.9825872,0.9692891649413389,0.9784111,0.9714086471408647,0.9881463,0.98490294751977,0.9839226,0.9749216300940439,0.97760487,0.9652562779497764,0.98834276,0.9628993473033322,0.9810957,0.9678756476683938,0.9827156,0.9719917012448133,0.9739258,0.9732638888888889,0.96637416,0.9693103448275863,0.90516675,0.9632378932484976,0.9914874,0.9754664823773324,0.9719527,0.9716585024492652
0.9907495,0.9946339593714068,0.98175025,0.9551735760026964,0.9814056,0.968848442422121,0.9861207,0.9566700784715113,0.97963524,0.9672187715665976,0.97576094,0.9696652719665273,0.9850774,0.983824586628325,0.9811822,0.9731800766283525,0.9745481,0.9635362917096664,0.9845302,0.9611817244933013,0.98052907,0.9661485319516409,0.9790355,0.9702627939142462,0.97043395,0.9715277777777779,0.9645859,0.9675862068965517,0.9109596,0.9635913750441851,0.99146557,0.9737387698686938,0.9644785,0.970258922323303
0.9896338,0.9942506707550786,0.98125875,0.9534883720930233,0.9859829,0.9670983549177458,0.9842479,0.9553053565336062,0.9791359,0.9654934437543133,0.9763042,0.9679218967921897,0.9882635,0.9831056793673616,0.98103595,0.9714385231626611,0.9767355,0.9618163054695562,0.98437834,0.9587770525592579,0.9784765,0.9644214162348876,0.9830321,0.9685338865836792,0.970693,0.9701388888888889,0.96189606,0.9658620689655173,0.9155096,0.9632378932484976,0.9885869,0.9737387698686938,0.9717045,0.9699090272918124
