25-1_est,25-1_true,25-2_est,25-2_true,25-3_est,25-3_true,25-4_est,25-4_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
0.98668736,1.0,0.99076563,1.0,0.988606,1.0,0.9840804,1.0,0.99475,1.0,0.9928849,1.0,0.985204,1.0,0.96800584,1.0,0.96656114,1.0,0.97373855,1.0,0.9797197,1.0,0.97176415,1.0,0.9760592,1.0
0.9854143,1.0,0.9900781,0.9989129450131352,0.989861,1.0,0.9849078,1.0,0.99326646,1.0,0.99267036,1.0011374573453495,0.98227805,0.9999147121535181,0.9682582,1.000092353158478,0.96671945,1.0000925497454882,0.9738847,1.0,0.9799094,1.0000916170407697,0.9718718,1.0,0.9761704,1.0
0.98548025,1.0,0.9911353,0.9989129450131352,0.9873157,1.0,0.98213655,1.0,0.9933945,1.0000907358678885,0.9940973,1.0011374573453495,0.98172,1.0,0.9685002,1.000277059475434,0.9669173,1.0001850994909764,0.97405857,1.0,0.98024505,1.0000916170407697,0.97200865,1.0,0.97621447,1.0
0.9872622,1.0,0.9905499,0.9989129450131352,0.99205023,0.9999105705598283,0.9813553,1.0,0.9943342,1.0012703021504399,0.9937299,1.000087496718873,0.9818319,0.9999147121535181,0.968799,1.000369412633912,0.967014,1.0002776492364647,0.9741644,1.0,0.9804321,1.000183234081539,0.97208923,1.0,0.9761669,0.9998151571164511
0.9905188,1.0,0.9903531,0.9989129450131352,0.9893978,0.9999105705598283,0.98055404,1.0,0.9946081,1.0010888304146628,0.99259776,1.000087496718873,0.9836574,1.0001705756929637,0.9691002,1.000369412633912,0.9672082,1.0002776492364647,0.97419894,1.0,0.9803147,1.000274851122309,0.9721878,1.0,0.9760088,0.9999075785582255
0.9885768,1.0,0.9909292,0.9989129450131352,0.9878966,0.9999105705598283,0.9845385,1.0,0.9923833,1.000181471735777,0.99319655,1.000087496718873,0.98619634,1.0000852878464819,0.96903175,1.000184706316956,0.96736354,1.0003701989819527,0.9743258,0.9999093710349828,0.9802806,1.000183234081539,0.97218084,1.0,0.9765734,1.0
0.98676294,1.0,0.9898925,0.9989129450131352,0.9876292,1.0,0.98280996,1.0,0.99533135,1.0010888304146628,0.99350744,1.000087496718873,0.984312,1.0000852878464819,0.9693505,1.00046176579239,0.9673663,1.0001850994909764,0.97420454,0.9999093710349828,0.9803434,1.000274851122309,0.9720823,1.0000905879155721,0.97755104,1.0
0.98626417,1.0,0.99062645,1.0,0.9911695,1.0,0.9829001,1.0,0.99404436,1.000181471735777,0.9932241,1.0,0.98382723,1.0000852878464819,0.97008693,1.000554118950868,0.96731055,1.0002776492364647,0.9747549,1.0001812579300344,0.9810925,1.0005497022446177,0.9729306,1.0000905879155721,0.9769245,1.0
0.98748094,1.0,0.98988056,0.9989129450131352,0.9909082,0.9999105705598283,0.98283535,0.9988997037663986,0.99427885,1.0,0.99239045,1.0,0.9835275,1.0001705756929637,0.97027284,1.000646472109346,0.96811813,1.0003701989819527,0.9752806,1.0001812579300344,0.9820023,1.0005497022446177,0.9735766,1.0000905879155721,0.9765983,1.0
0.9872448,1.0,0.99046546,0.9989129450131352,0.9884656,1.0,0.98315305,1.0,0.9948875,1.0,0.99225307,1.0,0.9832477,1.0001705756929637,0.9700112,1.000646472109346,0.96848005,1.0005552984729291,0.97492737,1.000090628965017,0.9815505,1.0005497022446177,0.97316355,1.000181175831144,0.9766496,1.0
0.9869308,1.0,0.989852,0.9989129450131352,0.9879017,1.0,0.9828791,1.0,0.9953751,1.0,0.9924216,1.0,0.9832069,1.0000852878464819,0.9701106,1.000738825267824,0.96849495,1.0006478482184173,0.97505635,1.000090628965017,0.981502,1.0006413192853871,0.9732458,1.0000905879155721,0.9768136,1.0
0.98798263,1.0,0.99078953,0.9989129450131352,0.98884195,1.0,0.9816583,1.0,0.9955742,1.0,0.99232143,0.999912503281127,0.9834951,1.0,0.969967,1.000738825267824,0.9682239,1.0005552984729291,0.9745206,1.000090628965017,0.9812959,1.0005497022446177,0.97291833,1.0000905879155721,0.9771007,0.9999075785582255
0.9863699,1.0,0.9904811,0.9989129450131352,0.98917276,1.0,0.9822586,1.0,0.9947226,1.0,0.99366635,1.000087496718873,0.98329395,1.0001705756929637,0.97038835,1.000738825267824,0.9682693,1.000462748727441,0.9749455,1.000090628965017,0.9817726,1.0006413192853871,0.9734518,1.0000905879155721,0.97709006,0.9999075785582255
0.9879587,1.0,0.98886114,0.9989129450131352,0.9897015,1.0,0.9823496,0.9989843419382141,0.994471,1.0,0.99263936,1.0,0.9827606,1.0000852878464819,0.9704812,1.000738825267824,0.968424,1.0007403979639056,0.97516227,1.0,0.9818757,1.0005497022446177,0.9733952,1.0000905879155721,0.9768358,0.9998151571164511
0.98701775,1.0,0.9901925,0.9989129450131352,0.9890132,1.0,0.9819776,1.0,0.9928693,1.0,0.9941332,1.000087496718873,0.98364717,1.0,0.97015977,1.0008311784263022,0.9684854,1.0005552984729291,0.97458416,1.0,0.98162115,1.0005497022446177,0.973061,1.0000905879155721,0.9768358,0.9997227356746765
0.98690856,1.0,0.9879667,0.9989129450131352,0.9884353,1.0,0.98237437,0.9989843419382141,0.99669045,1.0000907358678885,0.99419326,1.000087496718873,0.9832547,1.0000852878464819,0.9703013,1.0009235315847802,0.9684164,1.000462748727441,0.97461057,0.9999093710349828,0.9817545,1.0005497022446177,0.97308147,1.0000905879155721,0.9768906,0.9997227356746765
