,RMSE,MAPE
25-1,0.00971958044116495,0.009345801291953176
25-2,0.006353233298592717,0.005988859335063086
25-3,0.005551132197959352,0.005067238972633458
25-4,0.008970106054636318,0.008478556398542829
25-6,0.006121895698110608,0.00576315479060287
25-7,0.004815041418743296,0.004099792863511569
25-8,0.010073419752199587,0.009804058241736817
45-1,0.021619481177036496,0.02145144349415691
45-2,0.027864546961970296,0.0291950271016177
45-3,0.023173887797679857,0.024555203301279416
45-4,0.020839971252058893,0.022107415594983217
45-5,0.027688865032408964,0.029120036131993876
45-6,0.019320822702727794,0.01854018571218527
