,RMSE,MAPE
0-CC-1,0.020630118800393674,0.019548596705227513
0-CC-2,0.02119959520730405,0.019938619891620706
0-CC-3,0.019655208685187893,0.01846550531941515
10-CC-1,0.010723655401603192,0.01023316137150618
10-CC-2,0.010356783783191707,0.01074326215195149
10-CC-3,0.011122208682281495,0.011120419680966838
25-CC-2,0.005363387910506879,0.005099120218835835
25-CC-3,0.005339999577100775,0.005011480074620765
40-CC-1,0.009222703943161431,0.009962552980773413
40-CC-2,0.0097044874303917,0.010632476604500502
40-CC-3,0.010028621216182778,0.010663437888734646
