,RMSE,MAPE
25-1,0.013754860792573126,0.01314732976566845
25-2,0.02388160566729088,0.025039325678761125
25-4,0.019319787675463777,0.018585462632577435
25-5,0.04136580226552474,0.04383977454032704
25-6,0.027700274051980098,0.02929534096482927
25-7,0.019196364981130937,0.01877482318702985
25-8,0.014572948241737488,0.013801888596795457
45-1,0.04319307489380413,0.04315832819562539
45-2,0.040789703298589094,0.0369847185061071
45-3,0.046194258645198445,0.04765643671747493
45-4,0.02891000021252752,0.0272998373820373
45-5,0.03365719137696467,0.030843425858046388
45-6,0.03662926854556129,0.03812222166099399
