25-1_est,25-1_true,25-2_est,25-2_true,25-4_est,25-4_true,25-5_est,25-5_true,25-6_est,25-6_true,25-7_est,25-7_true,25-8_est,25-8_true,45-1_est,45-1_true,45-2_est,45-2_true,45-3_est,45-3_true,45-4_est,45-4_true,45-5_est,45-5_true,45-6_est,45-6_true
1.0014104,1.0,0.96833396,1.0,1.0045902,1.0,0.9512321,1.0,0.9564075,1.0,0.9566052,1.0,1.0033885,1.0,1.0420512,1.0,1.0457569,1.0,1.0411888,1.0,1.0323285,1.0,1.0385178,1.0,1.0334657,1.0
1.001072,1.0,0.96923447,0.9989129450131352,1.0050591,1.0,0.95514256,1.0,0.95683944,1.0,0.9575928,1.0011374573453495,0.99894595,0.9999147121535181,1.0421325,1.000092353158478,1.0459881,1.0000925497454882,1.0412278,1.0,1.0325397,1.0000916170407697,1.038594,1.0,1.0336028,1.0
1.0023149,1.0,0.9700413,0.9989129450131352,1.0019225,1.0,0.95306927,1.0,0.9565712,1.0000907358678885,0.9584363,1.0011374573453495,0.9998765,1.0,1.0424008,1.000277059475434,1.0461134,1.0001850994909764,1.0413216,1.0,1.0327331,1.0000916170407697,1.0386428,1.0,1.0337319,1.0
1.0045913,1.0,0.9704015,0.9989129450131352,1.0012885,1.0,0.95605993,1.0,0.9578047,1.0012703021504399,0.95765984,1.000087496718873,1.0003583,0.9999147121535181,1.0426137,1.000369412633912,1.0462738,1.0002776492364647,1.0413257,1.0,1.0328429,1.000183234081539,1.0386558,1.0,1.0337702,0.9998151571164511
1.0074319,1.0,0.97003734,0.9989129450131352,1.0040095,1.0,0.9556599,1.0,0.9574126,1.0010888304146628,0.95682424,1.000087496718873,1.005149,1.0001705756929637,1.0430013,1.000369412633912,1.0464109,1.0002776492364647,1.0414715,1.0,1.0328134,1.000274851122309,1.038887,1.0,1.0336074,0.9999075785582255
1.003267,1.0,0.97058344,0.9989129450131352,1.007517,1.0,0.9574001,1.0,0.9565215,1.000181471735777,0.95806825,1.000087496718873,1.005366,1.0000852878464819,1.0428191,1.000184706316956,1.0466982,1.0003701989819527,1.0415593,0.9999093710349828,1.0329021,1.000183234081539,1.0389773,1.0,1.0335178,1.0
1.001266,1.0,0.96876913,0.9989129450131352,1.0068322,1.0,0.95740086,1.0,0.95701635,1.0010888304146628,0.95701617,1.000087496718873,1.0024463,1.0000852878464819,1.0426084,1.00046176579239,1.0468639,1.0001850994909764,1.0414431,0.9999093710349828,1.0326374,1.000274851122309,1.0390332,1.0000905879155721,1.0339404,1.0
1.0016494,1.0,0.9687907,1.0,1.0071093,1.0,0.9583013,1.0000914243920278,0.95562005,1.000181471735777,0.95736957,1.0,1.0008181,1.0000852878464819,1.0430415,1.000554118950868,1.046865,1.0002776492364647,1.0412405,1.0001812579300344,1.0327682,1.0005497022446177,1.0389487,1.0000905879155721,1.0338618,1.0
1.0043815,1.0,0.9679958,0.9989129450131352,1.0063272,0.9988997037663986,0.9570937,1.0,0.9575539,1.0,0.9551546,1.0,1.0029899,1.0001705756929637,1.0433918,1.000646472109346,1.0468515,1.0003701989819527,1.0414654,1.0001812579300344,1.0333053,1.0005497022446177,1.0391821,1.0000905879155721,1.0338444,1.0
1.0043149,1.0,0.96807927,0.9989129450131352,1.0061816,1.0,0.9567729,1.0,0.9540932,1.0,0.9551457,1.0,1.0035442,1.0001705756929637,1.0434123,1.000646472109346,1.0467901,1.0005552984729291,1.0414551,1.000090628965017,1.0331513,1.0005497022446177,1.039221,1.000181175831144,1.0340197,1.0
1.004699,1.0,0.9666643,0.9989129450131352,1.0068924,1.0,0.9555501,1.0,0.9550743,1.0,0.9539237,1.0,1.0030644,1.0000852878464819,1.0437273,1.000738825267824,1.0472028,1.0006478482184173,1.0417858,1.000090628965017,1.0333517,1.0006413192853871,1.0394586,1.0000905879155721,1.0339714,1.0
1.0054512,1.0,0.9673809,0.9989129450131352,1.0067401,1.0,0.9577464,1.0,0.9565915,1.0,0.95530957,0.999912503281127,1.00416,1.0,1.0434431,1.000738825267824,1.0472386,1.0005552984729291,1.0415277,1.000090628965017,1.0332812,1.0005497022446177,1.0393285,1.0000905879155721,1.0341054,0.9999075785582255
1.0052705,1.0,0.9660295,0.9989129450131352,1.0072776,1.0,0.9547163,1.0,0.95421314,1.0,0.95534915,1.000087496718873,1.0041701,1.0001705756929637,1.0437477,1.000738825267824,1.0474063,1.000462748727441,1.0416515,1.000090628965017,1.0334142,1.0006413192853871,1.039456,1.0000905879155721,1.0344752,0.9999075785582255
1.0066075,1.0,0.9635099,0.9989129450131352,1.0068014,0.9989843419382141,0.95486915,1.0,0.9521651,1.0,0.9572882,1.0,1.0045837,1.0000852878464819,1.0438703,1.000738825267824,1.0472625,1.0007403979639056,1.0417398,1.0,1.0334324,1.0005497022446177,1.0393839,1.0000905879155721,1.034406,0.9998151571164511
1.0063281,1.0,0.96657294,0.9989129450131352,1.0071312,1.0,0.9537121,1.0,0.95414686,1.0,0.95520633,1.000087496718873,1.0050327,1.0,1.043783,1.0008311784263022,1.0473129,1.0005552984729291,1.041507,1.0,1.0336419,1.0005497022446177,1.0394167,1.0000905879155721,1.0345658,0.9997227356746765
1.0061814,1.0,0.9634741,0.9989129450131352,1.00652,0.9989843419382141,0.9552787,1.0,0.9569624,1.0000907358678885,0.958782,1.000087496718873,1.004344,1.0000852878464819,1.0439385,1.0009235315847802,1.0475262,1.000462748727441,1.0416621,0.9999093710349828,1.0337712,1.0005497022446177,1.0396124,1.0000905879155721,1.0343537,0.9997227356746765
1.0061448,1.0,0.9670963,0.9989129450131352,1.0065635,0.9989843419382141,0.95621806,1.0,0.9562832,1.0,0.9561781,1.000087496718873,1.0037912,1.0,1.0437622,1.0008311784263022,1.0475155,1.000462748727441,1.0418209,0.9997281131049484,1.0335369,1.0005497022446177,1.0394868,1.0000905879155721,1.0346696,0.9997227356746765
1.0051905,1.0,0.96761775,0.9989129450131352,1.0064636,0.9989843419382141,0.95522475,1.0,0.9524604,1.0,0.95468795,1.000087496718873,1.0045103,1.0,1.0439268,1.0008311784263022,1.0476779,1.000462748727441,1.0419458,0.9997281131049484,1.0333828,1.0005497022446177,1.0396224,1.0000905879155721,1.0342695,0.9997227356746765
1.0049387,1.0,0.96379954,0.9989129450131352,1.0051695,0.9989843419382141,0.95458746,1.0,0.9557256,1.0,0.95793563,1.000087496718873,1.0038162,0.9999147121535181,1.0439191,1.0008311784263022,1.0476879,1.000462748727441,1.0417987,0.9996374841399311,1.0337609,1.0005497022446177,1.0398554,1.0000905879155721,1.0345546,0.9995378927911274
1.0047582,1.0,0.96507114,0.9989129450131352,1.0061206,0.9989843419382141,0.9526371,1.0,0.95643604,0.998911169585337,0.9598775,1.000087496718873,1.0032846,0.9999147121535181,1.0435797,1.0008311784263022,1.04762,1.0003701989819527,1.0421647,0.9995468551749139,1.0336096,1.0005497022446177,1.0397818,1.0000905879155721,1.0345799,0.9995378927911274
1.0044314,1.0,0.96686834,0.9989129450131352,1.0059909,0.9989843419382141,0.95742047,1.0,0.9559394,1.0000907358678885,0.9571847,1.000087496718873,1.0023082,0.999829424307036,1.0439538,1.0008311784263022,1.0477167,1.0003701989819527,1.0419942,0.9995468551749139,1.0337874,1.0005497022446177,1.0398277,0.9999094120844277,1.034594,0.9995378927911274
1.0039241,1.0,0.9685093,0.9989129450131352,1.0052375,0.9989843419382141,0.9576285,1.0,0.94789565,1.0,0.9546002,1.000087496718873,1.0032866,1.0000852878464819,1.044318,1.0009235315847802,1.0476494,1.0002776492364647,1.0420614,0.9995468551749139,1.0336567,1.0006413192853871,1.0400292,0.9999094120844277,1.0346872,0.9995378927911274
1.0037788,1.0,0.96654963,0.9989129450131352,1.0056063,0.9989843419382141,0.9541055,1.0,0.9503941,1.0,0.958046,1.000087496718873,1.0019563,0.9988912579957355,1.0439922,1.0009235315847802,1.0482658,1.0002776492364647,1.0423381,0.9995468551749139,1.033859,1.0006413192853871,1.0400308,1.0,1.0347618,0.9996303142329018
1.0034248,0.9989776793320839,0.9625831,0.9989129450131352,1.003356,0.9989843419382141,0.95168376,1.0,0.9561549,1.0,0.95716405,1.000087496718873,1.001488,0.999829424307036,1.0442048,1.0009235315847802,1.0482334,1.0002776492364647,1.0422353,0.9995468551749139,1.034151,1.0007329363261568,1.0400748,1.0,1.0348343,0.9996303142329018
1.0045038,1.0,0.96438897,0.9989129450131352,1.0055915,0.9989843419382141,0.95220876,1.0,0.95945954,1.0000907358678885,0.9578278,1.000087496718873,1.002515,0.9989765458422174,1.0446223,1.0011082379017364,1.0481137,1.0001850994909764,1.0421743,0.9994562262098967,1.0339576,1.0007329363261568,1.0402447,1.0,1.0346496,0.9996303142329018
1.002937,1.0,0.96664494,0.9989129450131352,1.003189,0.9989843419382141,0.95338714,1.0,0.95354664,1.0,0.9598918,1.000087496718873,1.0038697,0.9997441364605542,1.0446614,1.0012005910602144,1.047903,1.0002776492364647,1.0425142,0.9994562262098967,1.0338348,1.0007329363261568,1.0399734,1.0000905879155721,1.0348161,0.9995378927911274
1.0045096,0.9989776793320839,0.9683385,0.9989129450131352,1.0090078,0.9989843419382141,0.95500326,1.0,0.9557929,1.0,0.9599623,1.000087496718873,1.0023041,0.9996588486140724,1.0444418,1.0012929442186924,1.0483476,1.0002776492364647,1.042316,0.9993655972448795,1.0342044,1.0007329363261568,1.0400115,1.0,1.0348936,0.9995378927911274
1.0049757,0.9989776793320839,0.9684365,0.9989129450131352,1.0041468,0.9989843419382141,0.9578626,1.0,0.9575591,1.0,0.96081716,1.000087496718873,1.001709,0.9987206823027718,1.0450526,1.0012929442186924,1.0481584,1.0003701989819527,1.0421956,0.9993655972448795,1.0344375,1.0008245533669264,1.0401219,1.0000905879155721,1.0347586,0.9995378927911274
1.0030397,0.9989776793320839,0.96811223,0.9989129450131352,1.003847,0.9988997037663986,0.9587671,1.0,0.95861155,1.0,0.9602377,1.0,1.0035646,0.9988059701492537,1.044723,1.0012929442186924,1.0480477,1.0002776492364647,1.0425404,0.9993655972448795,1.0343089,1.0008245533669264,1.0399882,1.0,1.0347439,0.9995378927911274
1.006334,0.9989776793320839,0.9679315,0.9989129450131352,1.0044756,0.9989843419382141,0.9519629,1.0,0.95716786,1.0,0.96233183,0.999912503281127,1.0056458,0.9988912579957355,1.0446793,1.0012929442186924,1.048452,1.0002776492364647,1.0427049,0.9994562262098967,1.03433,1.0008245533669264,1.0399466,1.0,1.0350865,0.9995378927911274
