,RMSE,MAPE
1C-10,0.0437626131755305,0.03944225313814937
1C-4,0.04432087804367857,0.039418536472461706
1C-5,0.051652737611805985,0.0461261811547664
1C-6,0.042608719075984035,0.040889747370882606
1C-7,0.029211133182723503,0.030470680306683276
1C-8,0.035031294128214846,0.03238541089097855
1C-9,0.03919323070576612,0.03503126001260507
2C-4,0.03605702295658382,0.030307843822891645
2C-5,0.024722140545104174,0.022972290481578995
3C-10,0.03214821451242198,0.034360131676726156
3C-5,0.009509238988689193,0.009628048381263096
3C-6,0.014161989972721568,0.011692677508707932
3C-7,0.01585448325656195,0.015897506805112743
3C-8,0.025221140926612366,0.023131256623468766
3C-9,0.026288551090874045,0.02274096751299549
